%lon	lat	depth	e	nEi	rEi
-75.741033	36.185710	4.563307	0.005436	0.424885	0.011582
-75.740999	36.185796	4.554296	0.005447	0.428030	0.011502
-75.740966	36.185882	4.557067	0.007050	0.351831	0.018756
-75.740932	36.185968	4.550250	0.007421	0.353553	0.019634
-75.740898	36.186054	4.543739	0.007667	0.361823	0.019754
-75.740864	36.186140	4.538389	0.007472	0.370522	0.018730
-75.740830	36.186225	4.535129	0.006496	0.371150	0.016252
-75.740796	36.186311	4.533734	0.005340	0.363238	0.013697
-75.740762	36.186397	4.532096	0.005113	0.357654	0.013351
-75.740728	36.186483	4.528035	0.005350	0.365516	0.013625
-75.740694	36.186569	4.521371	0.005612	0.381130	0.013612
-75.740660	36.186655	4.513643	0.005819	0.401101	0.013288
-75.740626	36.186741	4.505432	0.006060	0.418971	0.013133
-75.740592	36.186826	4.496785	0.006277	0.430186	0.013172
-75.740558	36.186912	4.487757	0.006397	0.435115	0.013237
-75.742285	36.182249	4.652451	0.010288	0.615513	0.013173
-75.742251	36.182335	4.643174	0.010274	0.614881	0.013177
-75.742217	36.182420	4.633848	0.010288	0.615541	0.013173
-75.742183	36.182506	4.624469	0.010333	0.617592	0.013159
-75.742149	36.182592	4.615027	0.010416	0.621384	0.013133
-75.742115	36.182678	4.605501	0.010554	0.627710	0.013088
-75.742081	36.182764	4.595848	0.010783	0.638177	0.013009
-75.742047	36.182850	4.662959	0.004108	0.466737	0.007784
-75.742013	36.182936	4.653538	0.003787	0.455246	0.007407
-75.741979	36.183021	4.644155	0.003726	0.446394	0.007468
-75.741945	36.183107	4.634803	0.003686	0.440436	0.007513
-75.741911	36.183193	4.625476	0.003664	0.437070	0.007540
-75.741877	36.183279	4.616173	0.003657	0.436016	0.007547
-75.741844	36.183365	4.606891	0.003662	0.437152	0.007535
-75.741810	36.183451	4.618916	0.013395	0.382399	0.032367
-75.741776	36.183537	4.625055	0.019385	0.359028	0.050394
-75.741742	36.183622	4.634452	0.023734	0.347861	0.063969
-75.741708	36.183708	4.645965	0.024659	0.357806	0.064354
-75.741674	36.183794	4.657746	0.021636	0.390720	0.050973
-75.741640	36.183880	4.667518	0.015513	0.436802	0.031949
-75.741606	36.183966	4.672568	0.009175	0.479581	0.016787
-75.741572	36.184052	4.673867	0.007887	0.513072	0.013194
-75.741538	36.184137	4.664504	0.007888	0.514203	0.013157
-75.741504	36.184223	4.655019	0.007897	0.517175	0.013069
-75.741470	36.184309	4.645397	0.007915	0.522277	0.012924
-75.741436	36.184395	4.635617	0.007944	0.529892	0.012714
-75.741402	36.184481	4.625673	0.007975	0.540012	0.012430
-75.741369	36.184567	4.615557	0.008576	0.552918	0.012925
-75.741335	36.184653	4.689152	0.006123	0.438642	0.012544
-75.741301	36.184738	4.679938	0.006072	0.433646	0.012617
-75.741267	36.184824	4.670693	0.006047	0.430966	0.012661
-75.741233	36.184910	4.661425	0.006042	0.430355	0.012674
-75.741199	36.184996	4.652134	0.006058	0.431769	0.012655
-75.741165	36.185082	4.642817	0.006095	0.435324	0.012606
-75.741131	36.185168	4.633464	0.006160	0.441276	0.012527
-75.741097	36.185254	4.685693	0.006406	0.462045	0.012295
-75.741063	36.185339	4.676165	0.006352	0.448552	0.012657
-75.741029	36.185425	4.666729	0.006330	0.439072	0.012952
-75.740995	36.185511	4.657357	0.006324	0.432994	0.013165
-75.740961	36.185597	4.648034	0.006324	0.429673	0.013291
-75.740928	36.185683	4.638753	0.006324	0.428717	0.013328
-75.740894	36.185769	4.629511	0.006323	0.430015	0.013275
-75.740860	36.185855	4.623285	0.006308	0.412250	0.013940
-75.740826	36.185940	4.615312	0.006629	0.411001	0.014704
-75.740792	36.186026	4.607818	0.007074	0.410465	0.015716
-75.740758	36.186112	4.602930	0.007786	0.392398	0.018252
-75.740724	36.186198	4.603172	0.008969	0.346239	0.024301
-75.740690	36.186284	4.607821	0.008562	0.337468	0.023882
-75.740656	36.186370	4.610634	0.005782	0.404965	0.013055
-75.740622	36.186456	4.607333	0.005219	0.458734	0.010109
-75.740588	36.186541	4.599353	0.006039	0.469250	0.011365
-75.740554	36.186627	4.590429	0.006128	0.468091	0.011568
-75.740520	36.186713	4.581411	0.006330	0.465296	0.012042
-75.740486	36.186799	4.572292	0.006341	0.463432	0.012125
-75.740453	36.186885	4.563078	0.006344	0.463020	0.012144
-75.742179	36.182221	4.747461	0.022211	0.911559	0.010019
-75.742145	36.182307	4.738177	0.022204	0.911504	0.010019
-75.742111	36.182393	4.728861	0.022213	0.911565	0.010019
-75.742077	36.182479	4.719512	0.022237	0.911741	0.010018
-75.742043	36.182565	4.710131	0.022278	0.912036	0.010018
-75.742009	36.182650	4.700719	0.022337	0.912450	0.010017
-75.741975	36.182736	4.691275	0.022416	0.912989	0.010017
-75.741941	36.182822	4.749216	0.005873	0.478891	0.010766
-75.741907	36.182908	4.740033	0.005769	0.471795	0.010782
-75.741873	36.182994	4.730829	0.005691	0.466504	0.010790
-75.741839	36.183080	4.721598	0.005638	0.462961	0.010795
-75.741805	36.183166	4.712341	0.005608	0.460935	0.010797
-75.741772	36.183251	4.703061	0.005597	0.460234	0.010798
-75.741738	36.183337	4.693757	0.005606	0.460832	0.010796
-75.741704	36.183423	4.690632	0.007786	0.443819	0.015720
-75.741670	36.183509	4.688478	0.012385	0.428047	0.026149
-75.741636	36.183595	4.690051	0.018886	0.410826	0.041912
-75.741602	36.183681	4.696530	0.025734	0.400552	0.058866
-75.741568	36.183767	4.708449	0.030360	0.416630	0.066244
-75.741534	36.183852	4.725396	0.029702	0.480207	0.054253
-75.741500	36.183938	4.743353	0.020434	0.581734	0.028570
-75.741466	36.184024	4.758694	0.013618	0.683464	0.014545
-75.741432	36.184110	4.749323	0.013729	0.686268	0.014551
-75.741398	36.184196	4.739839	0.014033	0.693662	0.014572
-75.741364	36.184282	4.730224	0.014599	0.706728	0.014615
-75.741331	36.184368	4.733216	0.019804	0.896339	0.009796
-75.741297	36.184453	4.723753	0.019834	0.896671	0.009792
-75.741263	36.184539	4.714220	0.019869	0.897115	0.009785
-75.741229	36.184625	4.768336	0.005351	0.438945	0.010953
-75.741195	36.184711	4.759035	0.005327	0.434015	0.011057
-75.741161	36.184797	4.749744	0.005315	0.431434	0.011115
-75.741127	36.184883	4.740464	0.005313	0.430970	0.011125
-75.741093	36.184969	4.731195	0.005320	0.432573	0.011088
-75.741059	36.185054	4.721936	0.005337	0.436377	0.011004
-75.741025	36.185140	4.712678	0.005367	0.442662	0.010872
-75.740991	36.185226	4.757748	0.008163	0.480918	0.014882
-75.740957	36.185312	4.748943	0.008149	0.473483	0.015159
-75.740923	36.185398	4.740028	0.008134	0.468101	0.015355
-75.740889	36.185484	4.730993	0.008124	0.464567	0.015486
-75.740856	36.185570	4.721847	0.008119	0.462586	0.015561
-75.740822	36.185655	4.712594	0.008118	0.461997	0.015583
-75.740788	36.185741	4.703238	0.008119	0.462739	0.015554
-75.740754	36.185827	4.693785	0.008086	0.465872	0.015358
-75.740720	36.185913	4.684204	0.008096	0.469735	0.015215
-75.740686	36.185999	4.674773	0.007799	0.473442	0.014510
-75.740652	36.186085	4.667939	0.008023	0.460242	0.015476
-75.740618	36.186170	4.667590	0.011139	0.420893	0.024006
-75.740584	36.186256	4.676765	0.014793	0.420085	0.031956
-75.740550	36.186342	4.688636	0.010515	0.530365	0.016808
-75.740516	36.186428	4.691048	0.006746	0.614182	0.008668
-75.740482	36.186514	4.683688	0.008583	0.618212	0.010913
-75.740448	36.186600	4.674648	0.008429	0.609565	0.010962
-75.740414	36.186686	4.665532	0.008328	0.603717	0.010997
-75.740381	36.186771	4.656338	0.008271	0.600415	0.011017
-75.740347	36.186857	4.647067	0.008256	0.599529	0.011022
-75.742073	36.182194	4.837660	0.028803	0.925347	0.011801
-75.742039	36.182280	4.828379	0.028787	0.925249	0.011803
-75.742005	36.182365	4.819066	0.028799	0.925322	0.011801
-75.741971	36.182451	4.809722	0.028840	0.925572	0.011796
-75.741937	36.182537	4.800344	0.028915	0.926016	0.011787
-75.741903	36.182623	4.790929	0.029027	0.926683	0.011773
-75.741869	36.182709	4.781469	0.029189	0.927627	0.011753
-75.741835	36.182795	4.835951	0.008931	0.646120	0.010550
-75.741801	36.182881	4.827013	0.008626	0.629925	0.010635
-75.741767	36.182966	4.818004	0.008413	0.617954	0.010704
-75.741733	36.183052	4.808906	0.008279	0.610037	0.010754
-75.741700	36.183138	4.799724	0.008205	0.605551	0.010783
-75.741666	36.183224	4.790464	0.008181	0.604057	0.010794
-75.741632	36.183310	4.781127	0.008204	0.605446	0.010784
-75.741598	36.183396	4.771712	0.008270	0.609468	0.010758
-75.741564	36.183482	4.762213	0.008402	0.617279	0.010709
-75.741530	36.183567	4.752638	0.007768	0.629104	0.009598
-75.741496	36.183653	4.743801	0.008098	0.641492	0.009684
-75.741462	36.183739	4.736939	0.010389	0.649029	0.012178
-75.741428	36.183825	4.734216	0.016765	0.651588	0.019518
-75.741394	36.183911	4.743151	0.032116	0.624623	0.040152
-75.741360	36.183997	4.857500	0.024451	0.908872	0.011221
-75.741326	36.184082	4.848163	0.024462	0.908974	0.011218
-75.741292	36.184168	4.838770	0.024492	0.909227	0.011214
-75.741259	36.184254	4.829314	0.024545	0.909653	0.011208
-75.741225	36.184340	4.819797	0.024623	0.910259	0.011200
-75.741191	36.184426	4.810214	0.024730	0.911065	0.011190
-75.741157	36.184512	4.800561	0.024873	0.912100	0.011180
-75.741123	36.184598	4.845999	0.005777	0.441891	0.011728
-75.741089	36.184683	4.836732	0.005784	0.437405	0.011891
-75.741055	36.184769	4.827470	0.005786	0.435166	0.011971
-75.741021	36.184855	4.818222	0.005783	0.434977	0.011972
-75.740987	36.184941	4.808988	0.005777	0.436820	0.011896
-75.740953	36.185027	4.799763	0.005765	0.440808	0.011740
-75.740919	36.185113	4.790526	0.005746	0.447152	0.011493
-75.740885	36.185199	4.839438	0.012310	0.634600	0.014992
-75.740851	36.185284	4.830611	0.011049	0.624852	0.013805
-75.740817	36.185370	4.821672	0.010911	0.617653	0.013893
-75.740784	36.185456	4.812637	0.010817	0.612386	0.013964
-75.740750	36.185542	4.803489	0.010765	0.609399	0.014006
-75.740716	36.185628	4.794229	0.010751	0.608607	0.014017
-75.740682	36.185714	4.784857	0.010776	0.610040	0.013997
-75.740648	36.185800	4.775476	0.010791	0.612993	0.013909
-75.740614	36.185885	4.765881	0.010899	0.618844	0.013834
-75.740580	36.185971	4.756194	0.012059	0.626540	0.015001
-75.740546	36.186057	4.746353	0.012370	0.637847	0.014936
-75.740512	36.186143	4.737495	0.011670	0.646030	0.013789
-75.740478	36.186229	4.736525	0.016396	0.607652	0.021430
-75.740444	36.186315	4.754213	0.027840	0.622238	0.035025
-75.740410	36.186401	4.755053	0.028027	0.882776	0.014915
-75.740376	36.186486	4.749630	0.027832	0.883560	0.014752
-75.740342	36.186572	4.744395	0.027099	0.884809	0.014271
-75.740309	36.186658	4.739313	0.025844	0.886545	0.013487
-75.740275	36.186744	4.734319	0.024007	0.888778	0.012380
-75.740241	36.186830	4.729303	0.021526	0.891474	0.010940
-75.741967	36.182166	4.948907	0.041938	0.973858	0.009782
-75.741933	36.182252	4.940095	0.042593	0.973805	0.009946
-75.741899	36.182338	4.931258	0.043253	0.973759	0.010109
-75.741865	36.182424	4.922366	0.043885	0.973724	0.010264
-75.741831	36.182510	4.913440	0.044518	0.973697	0.010417
-75.741797	36.182595	4.904463	0.045130	0.973680	0.010564
-75.741763	36.182681	4.895435	0.045721	0.973673	0.010704
-75.741729	36.182767	4.932669	0.019022	0.904866	0.008949
-75.741695	36.182853	4.923491	0.018970	0.904276	0.008957
-75.741661	36.182939	4.914283	0.018931	0.903834	0.008962
-75.741628	36.183025	4.905049	0.018903	0.903525	0.008966
-75.741594	36.183111	4.895788	0.018887	0.903341	0.008968
-75.741560	36.183196	4.886503	0.018881	0.903277	0.008969
-75.741526	36.183282	4.877192	0.018886	0.903329	0.008968
-75.741492	36.183368	4.878596	0.026121	0.898595	0.012755
-75.741458	36.183454	4.871831	0.029241	0.897835	0.014341
-75.741424	36.183540	4.865273	0.032621	0.897143	0.016062
-75.741390	36.183626	4.858924	0.036231	0.896534	0.017901
-75.741356	36.183712	4.852794	0.040044	0.896012	0.019844
-75.741322	36.183797	4.846919	0.044068	0.895591	0.021890
-75.741288	36.183883	4.841347	0.048222	0.895273	0.023997
-75.741254	36.183969	4.945008	0.037861	0.934250	0.014452
-75.741220	36.184055	4.935672	0.037973	0.934542	0.014459
-75.741187	36.184141	4.926290	0.038236	0.935209	0.014477
-75.741153	36.184227	4.943139	0.037900	0.972094	0.009146
-75.741119	36.184313	4.933968	0.038091	0.972089	0.009193
-75.741085	36.184398	4.924766	0.038282	0.972089	0.009239
-75.741051	36.184484	4.915531	0.038474	0.972093	0.009285
-75.741017	36.184570	4.919545	0.006323	0.437378	0.013000
-75.740983	36.184656	4.910273	0.006321	0.432150	0.013191
-75.740949	36.184742	4.901030	0.006322	0.429586	0.013290
-75.740915	36.184828	4.891813	0.006322	0.429355	0.013299
-75.740881	36.184914	4.882622	0.006322	0.431441	0.013219
-75.740847	36.184999	4.873466	0.006324	0.436107	0.013049
-75.740813	36.185085	4.864357	0.006332	0.443908	0.012781
-75.740779	36.185171	4.938851	0.024395	0.905018	0.011466
-75.740745	36.185257	4.929836	0.024363	0.904436	0.011492
-75.740712	36.185343	4.920752	0.024339	0.904003	0.011510
-75.740678	36.185429	4.911603	0.024323	0.903708	0.011524
-75.740644	36.185515	4.902391	0.024314	0.903536	0.011531
-75.740610	36.185600	4.893116	0.024312	0.903488	0.011533
-75.740576	36.185686	4.883779	0.024316	0.903562	0.011530
-75.740542	36.185772	4.879179	0.023206	0.899187	0.011293
-75.740508	36.185858	4.871890	0.024474	0.897701	0.012012
-75.740474	36.185944	4.864985	0.026145	0.896168	0.012945
-75.740440	36.186030	4.858456	0.028133	0.894687	0.014046
-75.740406	36.186115	4.852305	0.030304	0.893367	0.015242
-75.740372	36.186201	4.846553	0.032312	0.892313	0.016346
-75.740338	36.186287	4.841250	0.034464	0.891631	0.017500
-75.740304	36.186373	4.836397	0.036013	0.891509	0.018299
-75.740271	36.186459	4.831981	0.036883	0.892135	0.018677
-75.740237	36.186545	4.827972	0.036783	0.893680	0.018468
-75.740203	36.186631	4.824277	0.035414	0.896251	0.017526
-75.740169	36.186716	4.820757	0.032825	0.899939	0.015903
-75.740135	36.186802	4.817189	0.029238	0.904713	0.013768
-75.741861	36.182139	5.031754	0.038938	0.976412	0.008610
-75.741827	36.182225	5.022645	0.039088	0.976380	0.008650
-75.741793	36.182310	5.013519	0.039250	0.976358	0.008690
-75.741759	36.182396	5.004367	0.039420	0.976347	0.008730
-75.741725	36.182482	4.995178	0.039586	0.976348	0.008766
-75.741691	36.182568	4.985977	0.039766	0.976358	0.008804
-75.741657	36.182654	4.976734	0.039936	0.976383	0.008837
-75.741623	36.182740	5.022700	0.025644	0.926619	0.010406
-75.741590	36.182826	5.013545	0.025425	0.925303	0.010420
-75.741556	36.182911	5.004358	0.025267	0.924319	0.010432
-75.741522	36.182997	4.995138	0.025160	0.923642	0.010440
-75.741488	36.183083	4.985887	0.025098	0.923242	0.010445
-75.741454	36.183169	4.976603	0.025078	0.923111	0.010447
-75.741420	36.183255	4.967288	0.025098	0.923241	0.010445
-75.741386	36.183341	4.957956	0.022567	0.923500	0.009374
-75.741352	36.183427	4.948735	0.022669	0.924047	0.009378
-75.741318	36.183512	4.939681	0.022857	0.924737	0.009408
-75.741284	36.183598	4.930749	0.023188	0.925629	0.009480
-75.741250	36.183684	4.921898	0.023717	0.926798	0.009610
-75.741216	36.183770	4.913147	0.024507	0.928198	0.009824
-75.741182	36.183856	4.904443	0.028015	0.929842	0.011086
-75.741148	36.183942	5.055951	0.038060	0.973557	0.008931
-75.741115	36.184027	5.046791	0.038169	0.973538	0.008960
-75.741081	36.184113	5.037601	0.038280	0.973527	0.008988
-75.741047	36.184199	5.028381	0.038393	0.973523	0.009015
-75.741013	36.184285	5.019128	0.038506	0.973526	0.009041
-75.740979	36.184371	5.009843	0.038617	0.973537	0.009065
-75.740945	36.184457	5.000523	0.038727	0.973557	0.009087
-75.740911	36.184543	4.994830	0.006412	0.465900	0.012177
-75.740877	36.184628	4.985772	0.006416	0.462823	0.012288
-75.740843	36.184714	4.976611	0.006420	0.461141	0.012352
-75.740809	36.184800	4.967352	0.006421	0.460719	0.012370
-75.740775	36.184886	4.957994	0.006420	0.461558	0.012339
-75.740741	36.184972	4.948533	0.006417	0.463760	0.012260
-75.740707	36.185058	4.938959	0.006415	0.467547	0.012129
-75.740674	36.185144	5.025699	0.030475	0.923423	0.012666
-75.740640	36.185229	5.016620	0.030298	0.922592	0.012669
-75.740606	36.185315	5.007494	0.030169	0.921951	0.012674
-75.740572	36.185401	4.998319	0.030083	0.921495	0.012679
-75.740538	36.185487	4.989089	0.030037	0.921245	0.012683
-75.740504	36.185573	4.979809	0.030025	0.921175	0.012684
-75.740470	36.185659	4.970474	0.030048	0.921306	0.012682
-75.740436	36.185745	4.961381	0.027565	0.921122	0.011649
-75.740402	36.185830	4.952588	0.027614	0.920684	0.011706
-75.740368	36.185916	4.944223	0.027912	0.919781	0.011909
-75.740334	36.186002	4.936349	0.028811	0.918408	0.012411
-75.740300	36.186088	4.929089	0.030686	0.916560	0.013388
-75.740266	36.186174	4.922733	0.033829	0.914200	0.014997
-75.740232	36.186260	4.917468	0.038249	0.911626	0.017245
-75.740199	36.186346	4.913477	0.043567	0.909437	0.019921
-75.740165	36.186431	4.911026	0.048899	0.908554	0.022484
-75.740131	36.186517	4.910308	0.052707	0.910442	0.023946
-75.740097	36.186603	4.911086	0.052647	0.916812	0.022930
-75.740063	36.186689	4.912908	0.048265	0.930066	0.019066
-75.740029	36.186775	4.908860	0.044874	0.970423	0.011163
-75.741755	36.182111	5.120162	0.047542	0.979218	0.009847
-75.741721	36.182197	5.110870	0.047535	0.979212	0.009847
-75.741687	36.182283	5.101563	0.047542	0.979218	0.009847
-75.741653	36.182369	5.092242	0.047563	0.979238	0.009846
-75.741619	36.182455	5.082905	0.047599	0.979272	0.009845
-75.741585	36.182540	5.073551	0.047651	0.979321	0.009844
-75.741551	36.182626	5.064183	0.047720	0.979385	0.009843
-75.741518	36.182712	5.123551	0.030596	0.973614	0.007171
-75.741484	36.182798	5.114299	0.030580	0.973590	0.007171
-75.741450	36.182884	5.105037	0.030568	0.973571	0.007171
-75.741416	36.182970	5.095766	0.030559	0.973558	0.007171
-75.741382	36.183056	5.086483	0.030554	0.973549	0.007171
-75.741348	36.183141	5.077190	0.030552	0.973546	0.007170
-75.741314	36.183227	5.067887	0.030553	0.973548	0.007170
-75.741280	36.183313	5.095898	0.077579	0.971723	0.018851
-75.741246	36.183399	5.087969	0.079015	0.971690	0.019212
-75.741212	36.183485	5.080014	0.080416	0.971662	0.019563
-75.741178	36.183571	5.072035	0.081791	0.971639	0.019906
-75.741144	36.183657	5.064035	0.083149	0.971621	0.020243
-75.741110	36.183742	5.056015	0.084497	0.971608	0.020576
-75.741077	36.183828	5.047985	0.085841	0.971600	0.020906
-75.741043	36.183914	5.142284	0.042436	0.975614	0.009547
-75.741009	36.184000	5.133012	0.042440	0.975612	0.009549
-75.740975	36.184086	5.123711	0.042450	0.975620	0.009549
-75.740941	36.184172	5.114382	0.042466	0.975639	0.009549
-75.740907	36.184258	5.105021	0.042488	0.975671	0.009547
-75.740873	36.184343	5.095633	0.042519	0.975715	0.009545
-75.740839	36.184429	5.086215	0.042551	0.975771	0.009541
-75.740805	36.184515	5.080197	0.007776	0.598556	0.010407
-75.740771	36.184601	5.071066	0.007706	0.593385	0.010453
-75.740737	36.184687	5.061852	0.007673	0.590831	0.010477
-75.740703	36.184773	5.052558	0.007670	0.590667	0.010478
-75.740669	36.184859	5.043184	0.007699	0.592904	0.010457
-75.740635	36.184944	5.033725	0.007763	0.597748	0.010412
-75.740602	36.185030	5.024178	0.007874	0.605618	0.010346
-75.740568	36.185116	5.136745	0.041852	0.973477	0.009836
-75.740534	36.185202	5.127580	0.041884	0.973458	0.009847
-75.740500	36.185288	5.118388	0.041918	0.973447	0.009857
-75.740466	36.185374	5.109171	0.041953	0.973441	0.009867
-75.740432	36.185460	5.099928	0.041988	0.973441	0.009875
-75.740398	36.185545	5.090662	0.042025	0.973447	0.009882
-75.740364	36.185631	5.081367	0.042058	0.973458	0.009888
-75.740330	36.185717	5.093931	0.048956	0.971265	0.011996
-75.740296	36.185803	5.085673	0.049304	0.971218	0.012092
-75.740262	36.185889	5.077386	0.049632	0.971178	0.012181
-75.740228	36.185975	5.069081	0.049943	0.971146	0.012265
-75.740194	36.186060	5.060750	0.050237	0.971122	0.012342
-75.740160	36.186146	5.052404	0.050516	0.971104	0.012415
-75.740127	36.186232	5.044037	0.050782	0.971095	0.012482
-75.740093	36.186318	5.035662	0.051034	0.971092	0.012545
-75.740059	36.186404	5.027276	0.051268	0.971098	0.012601
-75.740025	36.186490	5.018885	0.051488	0.971111	0.012652
-75.739991	36.186576	5.010495	0.051807	0.971133	0.012725
-75.739957	36.186661	5.002110	0.051986	0.971164	0.012762
-75.739923	36.186747	4.993734	0.052139	0.971205	0.012790
