%lon	lat	depth	e	nEi	rEi
-75.741033	36.185710	4.565158	0.005018	0.407794	0.011236
-75.740999	36.185796	4.555509	0.015821	0.880306	0.008526
-75.740966	36.185882	4.556561	0.025819	0.969502	0.006527
-75.740932	36.185968	4.570478	0.039594	0.924069	0.016377
-75.740898	36.186054	4.566076	0.026486	0.898495	0.012940
-75.740864	36.186140	4.556898	0.025976	0.899370	0.012627
-75.740830	36.186225	4.543475	0.039809	0.929231	0.015830
-75.740796	36.186311	4.547024	0.036925	0.971803	0.008959
-75.740762	36.186397	4.525493	0.037590	0.975425	0.008491
-75.740728	36.186483	4.515850	0.057968	0.977402	0.012537
-75.740694	36.186569	4.509315	0.028200	0.972801	0.006715
-75.740660	36.186655	4.510965	0.028601	0.969996	0.007169
-75.740626	36.186741	4.502200	0.019124	0.884841	0.010069
-75.740592	36.186826	4.495818	0.007597	0.482412	0.013794
-75.740558	36.186912	4.488128	0.006697	0.450403	0.013275
-75.742285	36.182249	4.646815	0.027491	0.889172	0.014147
-75.742251	36.182335	4.633184	0.009069	0.488937	0.016180
-75.742217	36.182420	4.622242	0.014381	0.601361	0.019107
-75.742183	36.182506	4.614665	0.036350	0.903924	0.017199
-75.742149	36.182592	4.613878	0.048691	0.972796	0.011595
-75.742115	36.182678	4.599345	0.068421	0.975053	0.015576
-75.742081	36.182764	4.661609	0.064470	0.992344	0.008024
-75.742047	36.182850	4.687780	0.112499	0.982570	0.021284
-75.742013	36.182936	4.679648	0.068930	0.979457	0.014191
-75.741979	36.183021	4.645956	0.027748	0.969945	0.006961
-75.741945	36.183107	4.634938	0.024985	0.969926	0.006270
-75.741911	36.183193	4.625355	0.015430	0.878447	0.008393
-75.741877	36.183279	4.617611	0.004092	0.388536	0.009704
-75.741844	36.183365	4.607927	0.015276	0.878576	0.008304
-75.741810	36.183451	4.599799	0.026705	0.969954	0.006698
-75.741776	36.183537	4.591218	0.028112	0.970189	0.007022
-75.741742	36.183622	4.648436	0.069909	0.992289	0.008732
-75.741708	36.183708	4.691545	0.055095	0.973146	0.013032
-75.741674	36.183794	4.705701	0.036833	0.971155	0.009044
-75.741640	36.183880	4.684704	0.024845	0.898039	0.012171
-75.741606	36.183966	4.674689	0.009247	0.540887	0.014380
-75.741572	36.184052	4.668680	0.006864	0.467161	0.012991
-75.741538	36.184137	4.665393	0.020979	0.885395	0.011014
-75.741504	36.184223	4.664411	0.034878	0.970781	0.008622
-75.741470	36.184309	4.660654	0.039101	0.970836	0.009656
-75.741436	36.184395	4.700370	0.046219	0.977839	0.009896
-75.741402	36.184481	4.691952	0.042317	0.977205	0.009193
-75.741369	36.184567	4.683528	0.028925	0.976519	0.006381
-75.741335	36.184653	4.685025	0.025995	0.969920	0.006524
-75.741301	36.184738	4.676098	0.026272	0.895111	0.013086
-75.741267	36.184824	4.668243	0.010937	0.570327	0.015752
-75.741233	36.184910	4.659856	0.007515	0.444741	0.015134
-75.741199	36.184996	4.653063	0.018541	0.882663	0.009873
-75.741165	36.185082	4.649957	0.024444	0.969582	0.006171
-75.741131	36.185168	4.651084	0.026357	0.970724	0.006522
-75.741097	36.185254	4.668001	0.063392	0.972884	0.015071
-75.741063	36.185339	4.696949	0.054245	0.976520	0.011967
-75.741029	36.185425	4.669212	0.030500	0.970254	0.007610
-75.740995	36.185511	4.655434	0.032835	0.904638	0.015469
-75.740961	36.185597	4.647229	0.014997	0.599895	0.020002
-75.740928	36.185683	4.639385	0.006353	0.446095	0.012747
-75.740894	36.185769	4.632029	0.016751	0.881612	0.008968
-75.740860	36.185855	4.630947	0.028590	0.969876	0.007181
-75.740826	36.185940	4.650565	0.033622	0.970550	0.008345
-75.740792	36.186026	4.663602	0.044211	0.972718	0.010544
-75.740758	36.186112	4.654583	0.043612	0.972807	0.010384
-75.740724	36.186198	4.644562	0.045875	0.973272	0.010825
-75.740690	36.186284	4.632267	0.052153	0.975153	0.011848
-75.740656	36.186370	4.635618	0.036204	0.992344	0.004506
-75.740622	36.186456	4.625405	0.036748	0.992326	0.004579
-75.740588	36.186541	4.592714	0.039128	0.972026	0.009455
-75.740554	36.186627	4.591798	0.033847	0.970733	0.008374
-75.740520	36.186713	4.575100	0.020434	0.884940	0.010753
-75.740486	36.186799	4.568370	0.006293	0.437576	0.012932
-75.740453	36.186885	4.562431	0.006274	0.440492	0.012786
-75.742179	36.182221	4.731330	0.046157	0.923575	0.019162
-75.742145	36.182307	4.724400	0.033264	0.903864	0.015745
-75.742111	36.182393	4.714677	0.037820	0.909740	0.017260
-75.742077	36.182479	4.713333	0.052155	0.973114	0.012344
-75.742043	36.182565	4.702663	0.060483	0.973759	0.014136
-75.742009	36.182650	4.734416	0.067807	0.992452	0.008379
-75.741975	36.182736	4.744163	0.071128	0.992378	0.008833
-75.741941	36.182822	4.752830	0.057879	0.992409	0.007173
-75.741907	36.182908	4.734413	0.065626	0.975004	0.014955
-75.741873	36.182994	4.731021	0.035341	0.970770	0.008738
-75.741839	36.183080	4.715123	0.052297	0.918024	0.022589
-75.741805	36.183166	4.712800	0.018853	0.880002	0.010176
-75.741772	36.183251	4.703464	0.005629	0.371118	0.014084
-75.741738	36.183337	4.695537	0.018912	0.879870	0.010215
-75.741704	36.183423	4.688150	0.030596	0.970360	0.007620
-75.741670	36.183509	4.678688	0.034218	0.970681	0.008474
-75.741636	36.183595	4.730064	0.077746	0.992319	0.009692
-75.741602	36.183681	4.753325	0.081611	0.992320	0.010173
-75.741568	36.183767	4.791007	0.044339	0.972822	0.010554
-75.741534	36.183852	4.785980	0.039517	0.971719	0.009603
-75.741500	36.183938	4.765357	0.028203	0.909970	0.012852
-75.741466	36.184024	4.757706	0.025431	0.903863	0.012037
-75.741432	36.184110	4.746538	0.036444	0.920713	0.015447
-75.741398	36.184196	4.750314	0.040679	0.971876	0.009857
-75.741364	36.184282	4.735433	0.047430	0.973991	0.011034
-75.741331	36.184368	4.768030	0.059271	0.992440	0.007330
-75.741297	36.184453	4.769238	0.059130	0.992514	0.007276
-75.741263	36.184539	4.772361	0.031738	0.972173	0.007648
-75.741229	36.184625	4.763410	0.028015	0.970113	0.007007
-75.741195	36.184711	4.757762	0.022023	0.891016	0.011221
-75.741161	36.184797	4.750760	0.007828	0.516914	0.012963
-75.741127	36.184883	4.740820	0.005793	0.432224	0.012086
-75.741093	36.184969	4.730676	0.017872	0.881660	0.009566
-75.741059	36.185054	4.724059	0.025891	0.969894	0.006501
-75.741025	36.185140	4.718485	0.031233	0.970290	0.007788
-75.740991	36.185226	4.738837	0.054839	0.992297	0.006846
-75.740957	36.185312	4.748767	0.046932	0.974154	0.010883
-75.740923	36.185398	4.746594	0.036991	0.971544	0.009018
-75.740889	36.185484	4.730878	0.027380	0.898903	0.013346
-75.740856	36.185570	4.723418	0.010530	0.563820	0.015424
-75.740822	36.185655	4.712657	0.006510	0.451831	0.012854
-75.740788	36.185741	4.705993	0.020557	0.886462	0.010732
-75.740754	36.185827	4.708330	0.032912	0.970771	0.008137
-75.740720	36.185913	4.715768	0.047157	0.970890	0.011634
-75.740686	36.185999	4.749263	0.054278	0.976327	0.012025
-75.740652	36.186085	4.739882	0.053459	0.976856	0.011706
-75.740618	36.186170	4.729173	0.058615	0.979043	0.012193
-75.740584	36.186256	4.735434	0.042181	0.992483	0.005201
-75.740550	36.186342	4.722463	0.038399	0.992380	0.004768
-75.740516	36.186428	4.712200	0.039599	0.992369	0.004920
-75.740482	36.186514	4.680093	0.050379	0.974156	0.011681
-75.740448	36.186600	4.676404	0.037961	0.971893	0.009195
-75.740414	36.186686	4.660918	0.025514	0.899036	0.012427
-75.740381	36.186771	4.650457	0.010383	0.567936	0.015047
-75.740347	36.186857	4.641594	0.011234	0.562246	0.016523
-75.742073	36.182194	4.829629	0.060610	0.973829	0.014146
-75.742039	36.182280	4.821291	0.060108	0.973640	0.014081
-75.742005	36.182365	4.812183	0.060450	0.973767	0.014126
-75.741971	36.182451	4.801967	0.062102	0.974467	0.014309
-75.741937	36.182537	4.789119	0.081076	0.978100	0.017253
-75.741903	36.182623	4.813522	0.068650	0.992604	0.008396
-75.741869	36.182709	4.827371	0.078014	0.992441	0.009647
-75.741835	36.182795	4.839096	0.059471	0.992494	0.007328
-75.741801	36.182881	4.838799	0.054922	0.992616	0.006712
-75.741767	36.182966	4.819857	0.041257	0.972105	0.009954
-75.741733	36.183052	4.812702	0.035485	0.971206	0.008705
-75.741700	36.183138	4.798274	0.020672	0.896666	0.010206
-75.741666	36.183224	4.787659	0.012593	0.666399	0.014090
-75.741632	36.183310	4.780673	0.021915	0.896511	0.010829
-75.741598	36.183396	4.777694	0.035473	0.971139	0.008712
-75.741564	36.183482	4.767390	0.041443	0.971957	0.010027
-75.741530	36.183567	4.810870	0.084475	0.992368	0.010497
-75.741496	36.183653	4.837949	0.096064	0.992363	0.011941
-75.741462	36.183739	4.874886	0.056607	0.978279	0.011995
-75.741428	36.183825	4.871432	0.046281	0.973975	0.010770
-75.741394	36.183911	4.864928	0.044212	0.972990	0.010490
-75.741360	36.183997	4.856650	0.042538	0.972802	0.010129
-75.741326	36.184082	4.846860	0.044103	0.973169	0.010427
-75.741292	36.184168	4.834627	0.048072	0.974818	0.010997
-75.741259	36.184254	4.854114	0.058577	0.992510	0.007210
-75.741225	36.184340	4.852401	0.065735	0.992508	0.008092
-75.741191	36.184426	4.854523	0.069279	0.992594	0.008479
-75.741157	36.184512	4.848418	0.036596	0.971240	0.008972
-75.741123	36.184598	4.840448	0.029371	0.970072	0.007352
-75.741089	36.184683	4.835083	0.020637	0.885718	0.010816
-75.741055	36.184769	4.828214	0.007341	0.443736	0.014826
-75.741021	36.184855	4.819734	0.005496	0.404205	0.012437
-75.740987	36.184941	4.811517	0.017757	0.881963	0.009489
-75.740953	36.185027	4.801485	0.028126	0.970024	0.007046
-75.740919	36.185113	4.794797	0.032754	0.970804	0.008093
-75.740885	36.185199	4.810849	0.056521	0.992329	0.007041
-75.740851	36.185284	4.827532	0.071015	0.983670	0.012994
-75.740817	36.185370	4.830212	0.042288	0.973473	0.009939
-75.740784	36.185456	4.825621	0.038265	0.972248	0.009208
-75.740750	36.185542	4.806652	0.023657	0.903784	0.011203
-75.740716	36.185628	4.798819	0.022319	0.900525	0.010776
-75.740682	36.185714	4.787829	0.025574	0.908483	0.011765
-75.740648	36.185800	4.790056	0.038279	0.972334	0.009196
-75.740614	36.185885	4.777968	0.041584	0.973785	0.009714
-75.740580	36.185971	4.819684	0.065575	0.992417	0.008122
-75.740546	36.186057	4.847108	0.061648	0.992790	0.007443
-75.740512	36.186143	4.836808	0.054943	0.992748	0.006653
-75.740478	36.186229	4.823262	0.047066	0.992595	0.005760
-75.740444	36.186315	4.809092	0.043784	0.992444	0.005413
-75.740410	36.186401	4.798642	0.044722	0.992458	0.005524
-75.740376	36.186486	4.768868	0.069056	0.978744	0.014470
-75.740342	36.186572	4.763824	0.045302	0.973739	0.010592
-75.740309	36.186658	4.757511	0.041003	0.972511	0.009818
-75.740275	36.186744	4.742278	0.032781	0.914080	0.014543
-75.740241	36.186830	4.733440	0.032781	0.914151	0.014536
-75.741967	36.182166	4.916029	0.082072	0.978590	0.017261
-75.741933	36.182252	4.908183	0.072241	0.977084	0.015737
-75.741899	36.182338	4.898937	0.080238	0.977692	0.017238
-75.741865	36.182424	4.888711	0.100177	0.981976	0.019282
-75.741831	36.182510	4.894898	0.068692	0.992976	0.008185
-75.741797	36.182595	4.892819	0.066420	0.992864	0.007978
-75.741763	36.182681	4.912202	0.084520	0.992546	0.010378
-75.741729	36.182767	4.927500	0.061752	0.992634	0.007537
-75.741695	36.182853	4.926143	0.059843	0.992760	0.007240
-75.741661	36.182939	4.907176	0.046445	0.976522	0.010246
-75.741628	36.183025	4.901755	0.040568	0.972926	0.009637
-75.741594	36.183111	4.894092	0.039225	0.972153	0.009456
-75.741560	36.183196	4.879704	0.036444	0.934628	0.013867
-75.741526	36.183282	4.876560	0.039250	0.972118	0.009468
-75.741492	36.183368	4.866674	0.040652	0.972852	0.009671
-75.741458	36.183454	4.854277	0.046284	0.976696	0.010171
-75.741424	36.183540	4.891133	0.088203	0.992444	0.010905
-75.741390	36.183626	4.922261	0.112264	0.992424	0.013898
-75.741356	36.183712	4.983036	0.058468	0.992694	0.007106
-75.741322	36.183797	4.956141	0.080991	0.981912	0.015617
-75.741288	36.183883	4.949366	0.056335	0.978140	0.011977
-75.741254	36.183969	4.941072	0.055629	0.977489	0.012007
-75.741220	36.184055	4.931133	0.061577	0.979162	0.012771
-75.741187	36.184141	4.944292	0.058049	0.992651	0.007077
-75.741153	36.184227	4.938548	0.062429	0.992627	0.007623
-75.741119	36.184313	4.935884	0.072235	0.992614	0.008828
-75.741085	36.184398	4.938841	0.083415	0.992711	0.010127
-75.741051	36.184484	4.921345	0.034078	0.971784	0.008272
-75.741017	36.184570	4.918479	0.031800	0.970311	0.007927
-75.740983	36.184656	4.906230	0.018664	0.889780	0.009573
-75.740949	36.184742	4.898917	0.007718	0.492980	0.013621
-75.740915	36.184828	4.893059	0.006028	0.456644	0.011743
-75.740881	36.184914	4.887628	0.016738	0.883579	0.008871
-75.740847	36.184999	4.880205	0.030873	0.970106	0.007723
-75.740813	36.185085	4.872875	0.032429	0.970827	0.008009
-75.740779	36.185171	4.884907	0.055536	0.992385	0.006893
-75.740745	36.185257	4.947678	0.053033	0.992531	0.006518
-75.740712	36.185343	4.915604	0.050554	0.977313	0.010956
-75.740678	36.185429	4.910849	0.043829	0.974547	0.010082
-75.740644	36.185515	4.904024	0.042210	0.973666	0.009883
-75.740610	36.185600	4.895756	0.040698	0.973467	0.009567
-75.740576	36.185686	4.886116	0.042190	0.973793	0.009854
-75.740542	36.185772	4.874797	0.045803	0.975012	0.010436
-75.740508	36.185858	4.860126	0.054882	0.980254	0.011071
-75.740474	36.185944	4.901391	0.072800	0.992482	0.008978
-75.740440	36.186030	4.934624	0.074375	0.993000	0.008847
-75.740406	36.186115	4.924999	0.065175	0.993003	0.007751
-75.740372	36.186201	4.911132	0.055370	0.992797	0.006682
-75.740338	36.186287	4.895210	0.051480	0.992577	0.006308
-75.740304	36.186373	4.884800	0.052066	0.992640	0.006352
-75.740271	36.186459	4.877939	0.054618	0.992680	0.006645
-75.740237	36.186545	4.852448	0.061992	0.977805	0.013283
-75.740203	36.186631	4.845667	0.051032	0.974844	0.011668
-75.740169	36.186716	4.837877	0.045479	0.973970	0.010585
-75.740135	36.186802	4.829299	0.045375	0.973808	0.010594
-75.741861	36.182139	5.019254	0.086126	0.993093	0.010176
-75.741827	36.182225	5.010635	0.083356	0.993084	0.009855
-75.741793	36.182310	5.001590	0.086187	0.993096	0.010180
-75.741759	36.182396	4.992130	0.086700	0.993132	0.010214
-75.741725	36.182482	4.982287	0.090783	0.993197	0.010644
-75.741691	36.182568	4.975701	0.072815	0.993176	0.008550
-75.741657	36.182654	5.000358	0.094721	0.992674	0.011529
-75.741623	36.182740	5.018930	0.064510	0.992835	0.007764
-75.741590	36.182826	5.015037	0.070612	0.992899	0.008460
-75.741556	36.182911	5.008103	0.053342	0.992662	0.006498
-75.741522	36.182997	4.989502	0.048346	0.978759	0.010127
-75.741488	36.183083	4.982327	0.044583	0.975564	0.010041
-75.741454	36.183169	4.974071	0.042828	0.974889	0.009783
-75.741420	36.183255	4.964730	0.044585	0.975567	0.010041
-75.741386	36.183341	4.954259	0.048243	0.978974	0.010052
-75.741352	36.183427	4.959895	0.051584	0.992632	0.006297
-75.741318	36.183512	4.970831	0.086914	0.992559	0.010663
-75.741284	36.183598	5.005828	0.129707	0.992511	0.015964
-75.741250	36.183684	5.072934	0.068736	0.992870	0.008253
-75.741216	36.183770	5.065283	0.068262	0.992824	0.008222
-75.741182	36.183856	5.057065	0.067940	0.992800	0.008197
-75.741148	36.183942	5.048436	0.067830	0.992794	0.008188
-75.741115	36.184027	5.039424	0.066718	0.992803	0.008048
-75.741081	36.184113	5.030557	0.065854	0.992817	0.007936
-75.741047	36.184199	5.022844	0.068381	0.992822	0.008238
-75.741013	36.184285	5.017973	0.076490	0.992815	0.009219
-75.740979	36.184371	5.021367	0.101938	0.992895	0.012217
-75.740945	36.184457	5.002074	0.041386	0.972374	0.009935
-75.740911	36.184543	4.999672	0.034197	0.971113	0.008403
-75.740877	36.184628	4.983334	0.020939	0.887265	0.010885
-75.740843	36.184714	4.974576	0.006611	0.457576	0.012846
-75.740809	36.184800	4.966225	0.006457	0.450707	0.012788
-75.740775	36.184886	4.958934	0.018530	0.884961	0.009750
-75.740741	36.184972	4.960316	0.033351	0.970626	0.008267
-75.740707	36.185058	4.946636	0.035192	0.971296	0.008619
-75.740674	36.185144	4.962082	0.055307	0.992467	0.006827
-75.740640	36.185229	5.033529	0.058543	0.992758	0.007084
-75.740606	36.185315	5.027645	0.060579	0.992748	0.007336
-75.740572	36.185401	4.996527	0.054776	0.979678	0.011215
-75.740538	36.185487	4.990041	0.050631	0.977238	0.010991
-75.740504	36.185573	4.981701	0.047629	0.976837	0.010434
-75.740470	36.185659	4.971991	0.050522	0.977665	0.010861
-75.740436	36.185745	4.959870	0.061260	0.981710	0.011880
-75.740402	36.185830	4.984986	0.068820	0.992622	0.008406
-75.740368	36.185916	4.981684	0.078504	0.992608	0.009599
-75.740334	36.186002	5.021605	0.086452	0.993358	0.010014
-75.740300	36.186088	5.012203	0.086885	0.993417	0.010019
-75.740266	36.186174	4.998339	0.071397	0.993168	0.008389
-75.740232	36.186260	4.980340	0.063559	0.992864	0.007634
-75.740199	36.186346	4.971072	0.061474	0.992945	0.007341
-75.740165	36.186431	4.964865	0.065548	0.992874	0.007867
-75.740131	36.186517	4.958183	0.066906	0.992803	0.008071
-75.740097	36.186603	4.934485	0.085483	0.982056	0.016416
-75.740063	36.186689	4.926215	0.070157	0.979268	0.014513
-75.740029	36.186775	4.917397	0.070209	0.979301	0.014511
-75.741755	36.182111	5.107917	0.100544	0.993306	0.011693
-75.741721	36.182197	5.099285	0.096129	0.993292	0.011190
-75.741687	36.182283	5.090329	0.100535	0.993305	0.011692
-75.741653	36.182369	5.081075	0.101320	0.993342	0.011750
-75.741619	36.182455	5.071595	0.113510	0.993403	0.013104
-75.741585	36.182540	5.062927	0.103941	0.993453	0.011952
-75.741551	36.182626	5.094476	0.105354	0.992935	0.012590
-75.741518	36.182712	5.112762	0.074092	0.993091	0.008755
-75.741484	36.182798	5.105407	0.086128	0.993007	0.010240
-75.741450	36.182884	5.097899	0.063513	0.992800	0.007663
-75.741416	36.182970	5.089598	0.061633	0.992757	0.007459
-75.741382	36.183056	5.081101	0.060089	0.992735	0.007283
-75.741348	36.183141	5.072417	0.060003	0.992727	0.007277
-75.741314	36.183227	5.063547	0.060064	0.992732	0.007282
-75.741280	36.183313	5.054487	0.061584	0.992751	0.007456
-75.741246	36.183399	5.046367	0.058915	0.992780	0.007118
-75.741212	36.183485	5.049909	0.079854	0.992742	0.009674
-75.741178	36.183571	5.087138	0.149561	0.992646	0.018240
-75.741144	36.183657	5.160817	0.081008	0.993120	0.009552
-75.741110	36.183742	5.153333	0.078266	0.993030	0.009289
-75.741077	36.183828	5.145227	0.077901	0.992988	0.009274
-75.741043	36.183914	5.136616	0.075858	0.992977	0.009038
-75.741009	36.184000	5.127525	0.077910	0.992995	0.009270
-75.740975	36.184086	5.117889	0.080430	0.993048	0.009534
-75.740941	36.184172	5.107546	0.080946	0.993159	0.009517
-75.740907	36.184258	5.096965	0.083927	0.993370	0.009713
-75.740873	36.184343	5.092211	0.109994	0.993753	0.012353
-75.740839	36.184429	5.088318	0.053617	0.974698	0.012296
-75.740805	36.184515	5.084387	0.040576	0.972408	0.009734
-75.740771	36.184601	5.068261	0.032422	0.905961	0.015151
-75.740737	36.184687	5.059073	0.019701	0.659123	0.022479
-75.740703	36.184773	5.050056	0.018950	0.651933	0.022041
-75.740669	36.184859	5.041883	0.031307	0.904625	0.014750
-75.740635	36.184944	5.042476	0.036342	0.971908	0.008801
-75.740602	36.185030	5.027493	0.048705	0.974106	0.011305
-75.740568	36.185116	5.044209	0.059326	0.992557	0.007279
-75.740534	36.185202	5.119721	0.068525	0.993093	0.008096
-75.740500	36.185288	5.113556	0.070322	0.992976	0.008379
-75.740466	36.185374	5.106435	0.069354	0.992908	0.008304
-75.740432	36.185460	5.098599	0.068380	0.992873	0.008208
-75.740398	36.185545	5.090147	0.067424	0.992861	0.008100
-75.740364	36.185631	5.081450	0.065753	0.992862	0.007899
-75.740330	36.185717	5.072995	0.065010	0.992867	0.007807
-75.740296	36.185803	5.065304	0.068873	0.992876	0.008265
-75.740262	36.185889	5.059279	0.079038	0.992895	0.009473
-75.740228	36.185975	5.107594	0.108916	0.994316	0.011663
-75.740194	36.186060	5.097922	0.117065	0.994547	0.012276
-75.740160	36.186146	5.084460	0.095272	0.994373	0.010150
-75.740127	36.186232	5.065851	0.087322	0.993521	0.009988
-75.740093	36.186318	5.058646	0.081261	0.993322	0.009439
-75.740059	36.186404	5.052271	0.077763	0.993109	0.009176
-75.740025	36.186490	5.045399	0.073156	0.992993	0.008706
-75.739991	36.186576	5.037948	0.071250	0.992927	0.008519
-75.739957	36.186661	5.029938	0.069599	0.992894	0.008342
-75.739923	36.186747	5.021388	0.069578	0.992883	0.008346
