%lon	lat	depth	e	nEi	rEi
-75.741033	36.185710	4.521403	0.007232	0.303532	0.022702
-75.740999	36.185796	4.516029	0.006999	0.318533	0.020827
-75.740966	36.185882	4.514177	0.005919	0.291651	0.019413
-75.740932	36.185968	4.504914	0.005924	0.283539	0.020035
-75.740898	36.186054	4.495455	0.005976	0.278777	0.020586
-75.740864	36.186140	4.486013	0.006070	0.277020	0.021054
-75.740830	36.186225	4.476774	0.006192	0.276941	0.021483
-75.740796	36.186311	4.467717	0.006387	0.278560	0.022020
-75.740762	36.186397	4.458868	0.006722	0.283229	0.022763
-75.740728	36.186483	4.450216	0.007199	0.291310	0.023641
-75.740694	36.186569	4.441823	0.007834	0.303042	0.024637
-75.740660	36.186655	4.433713	0.008566	0.318394	0.025503
-75.740626	36.186741	4.425978	0.009331	0.336937	0.026075
-75.740592	36.186826	4.418661	0.010075	0.359178	0.026177
-75.740558	36.186912	4.411717	0.010714	0.385007	0.025683
-75.742285	36.182249	4.639163	0.010341	0.368280	0.026105
-75.742251	36.182335	4.634048	0.009989	0.346788	0.027018
-75.742217	36.182420	4.628842	0.009741	0.330314	0.027835
-75.742183	36.182506	4.623454	0.009522	0.319576	0.028233
-75.742149	36.182592	4.617923	0.009293	0.314482	0.028051
-75.742115	36.182678	4.612328	0.009026	0.315107	0.027186
-75.742081	36.182764	4.606755	0.008697	0.321657	0.025602
-75.742047	36.182850	4.621830	0.004680	0.326747	0.013537
-75.742013	36.182936	4.614597	0.004526	0.310366	0.013862
-75.741979	36.183021	4.607669	0.004459	0.298371	0.014262
-75.741945	36.183107	4.600907	0.004599	0.292225	0.015051
-75.741911	36.183193	4.594247	0.004884	0.292456	0.015971
-75.741877	36.183279	4.587653	0.005277	0.299007	0.016843
-75.741844	36.183365	4.581073	0.005766	0.311254	0.017606
-75.741810	36.183451	4.604269	0.011335	0.338670	0.031491
-75.741776	36.183537	4.601526	0.012140	0.324083	0.035439
-75.741742	36.183622	4.598738	0.012824	0.316032	0.038500
-75.741708	36.183708	4.595967	0.013381	0.314428	0.040397
-75.741674	36.183794	4.593294	0.013806	0.319266	0.040980
-75.741640	36.183880	4.590819	0.014147	0.330541	0.040395
-75.741606	36.183966	4.588561	0.014387	0.348265	0.038725
-75.741572	36.184052	4.619519	0.009424	0.303882	0.029546
-75.741538	36.184137	4.615742	0.008741	0.293913	0.028425
-75.741504	36.184223	4.612045	0.008306	0.290314	0.027377
-75.741470	36.184309	4.608323	0.008161	0.293422	0.026588
-75.741436	36.184395	4.604458	0.008348	0.302999	0.026258
-75.741402	36.184481	4.600245	0.008786	0.317971	0.026199
-75.741369	36.184567	4.595362	0.009364	0.336520	0.026203
-75.741335	36.184653	4.622107	0.010617	0.310508	0.032501
-75.741301	36.184738	4.618809	0.009840	0.298308	0.031483
-75.741267	36.184824	4.615455	0.009020	0.291910	0.029554
-75.741233	36.184910	4.611933	0.008256	0.291904	0.027051
-75.741199	36.184996	4.608155	0.007660	0.298288	0.024510
-75.741165	36.185082	4.603967	0.007362	0.310465	0.022541
-75.741131	36.185168	4.599066	0.007376	0.326933	0.021320
-75.741097	36.185254	4.616991	0.009209	0.318135	0.027444
-75.741063	36.185339	4.612314	0.008854	0.303193	0.027827
-75.741029	36.185425	4.607602	0.008380	0.293576	0.027287
-75.740995	36.185511	4.602737	0.007872	0.290360	0.025945
-75.740961	36.185597	4.597659	0.007374	0.293797	0.023993
-75.740928	36.185683	4.592274	0.007009	0.303575	0.021998
-75.740894	36.185769	4.586408	0.006848	0.318573	0.020376
-75.740860	36.185855	4.581455	0.005916	0.291656	0.019403
-75.740826	36.185940	4.571423	0.006072	0.283491	0.020538
-75.740792	36.186026	4.561274	0.006259	0.278687	0.021569
-75.740758	36.186112	4.551301	0.006460	0.276903	0.022418
-75.740724	36.186198	4.541786	0.006675	0.276819	0.023170
-75.740690	36.186284	4.532731	0.006978	0.278457	0.024070
-75.740656	36.186370	4.524151	0.007457	0.283163	0.025258
-75.740622	36.186456	4.516013	0.008103	0.291297	0.026612
-75.740588	36.186541	4.508325	0.008897	0.303084	0.027975
-75.740554	36.186627	4.501036	0.009750	0.318488	0.029018
-75.740520	36.186713	4.494149	0.010577	0.337079	0.029541
-75.740486	36.186799	4.487670	0.011325	0.359363	0.029410
-75.740453	36.186885	4.481503	0.011928	0.385229	0.028573
-75.742179	36.182221	4.739493	0.010566	0.367171	0.026767
-75.742145	36.182307	4.734518	0.010188	0.346218	0.027607
-75.742111	36.182393	4.729352	0.009839	0.330201	0.028127
-75.742077	36.182479	4.723937	0.009474	0.319844	0.028064
-75.742043	36.182565	4.718329	0.009072	0.315047	0.027328
-75.742009	36.182650	4.712612	0.008618	0.315872	0.025888
-75.741975	36.182736	4.706864	0.008099	0.322511	0.023770
-75.741941	36.182822	4.715856	0.003707	0.326797	0.010721
-75.741907	36.182908	4.707315	0.003639	0.310426	0.011143
-75.741873	36.182994	4.699094	0.003713	0.298480	0.011874
-75.741839	36.183080	4.691089	0.004067	0.292393	0.013300
-75.741805	36.183166	4.683248	0.004585	0.292682	0.014980
-75.741772	36.183251	4.675549	0.005211	0.299288	0.016614
-75.741738	36.183337	4.667970	0.005924	0.311594	0.018065
-75.741704	36.183423	4.685374	0.010764	0.339267	0.029846
-75.741670	36.183509	4.681596	0.011041	0.324394	0.032194
-75.741636	36.183595	4.677730	0.011256	0.316038	0.033791
-75.741602	36.183681	4.673835	0.011408	0.314121	0.034479
-75.741568	36.183767	4.669977	0.011511	0.318652	0.034241
-75.741534	36.183852	4.666238	0.011568	0.329638	0.033132
-75.741500	36.183938	4.662622	0.011633	0.347101	0.031430
-75.741466	36.184024	4.691667	0.009355	0.303332	0.029387
-75.741432	36.184110	4.688364	0.009206	0.293589	0.029974
-75.741398	36.184196	4.685222	0.009208	0.290241	0.030359
-75.741364	36.184282	4.682129	0.009341	0.293593	0.030415
-75.741331	36.184368	4.678964	0.009609	0.303374	0.030182
-75.741297	36.184453	4.675526	0.009947	0.318475	0.029607
-75.741263	36.184539	4.671486	0.010297	0.337065	0.028762
-75.741229	36.184625	4.701332	0.010523	0.310593	0.032205
-75.741195	36.184711	4.697797	0.009773	0.298395	0.031261
-75.741161	36.184797	4.694163	0.008950	0.292005	0.029315
-75.741127	36.184883	4.690328	0.008132	0.292010	0.026634
-75.741093	36.184969	4.686213	0.007416	0.298405	0.023721
-75.741059	36.185054	4.681667	0.006938	0.310597	0.021234
-75.741025	36.185140	4.676393	0.006737	0.327089	0.019463
-75.740991	36.185226	4.690756	0.008224	0.318379	0.024486
-75.740957	36.185312	4.685139	0.008114	0.303412	0.025482
-75.740923	36.185398	4.679465	0.007922	0.293761	0.025778
-75.740889	36.185484	4.673648	0.007721	0.290507	0.025430
-75.740856	36.185570	4.667646	0.007529	0.293908	0.024484
-75.740822	36.185655	4.661385	0.007454	0.303662	0.023389
-75.740788	36.185741	4.654722	0.007538	0.318651	0.022422
-75.740754	36.185827	4.645855	0.006861	0.291850	0.022484
-75.740720	36.185913	4.634885	0.006935	0.283706	0.023439
-75.740686	36.185999	4.623897	0.007014	0.278925	0.024147
-75.740652	36.186085	4.613278	0.007107	0.277159	0.024639
-75.740618	36.186170	4.603369	0.007275	0.277066	0.025228
-75.740584	36.186256	4.594206	0.007645	0.278663	0.026348
-75.740550	36.186342	4.585780	0.008305	0.283303	0.028114
-75.740516	36.186428	4.578023	0.009198	0.291353	0.030201
-75.740482	36.186514	4.570907	0.010244	0.303047	0.032213
-75.740448	36.186600	4.564319	0.011319	0.318354	0.033704
-75.740414	36.186686	4.558176	0.012322	0.336850	0.034441
-75.740381	36.186771	4.552455	0.013208	0.359044	0.034333
-75.740347	36.186857	4.547022	0.013930	0.384845	0.033408
-75.742073	36.182194	4.852808	0.009803	0.366780	0.024865
-75.742039	36.182280	4.846727	0.009212	0.346044	0.024975
-75.742005	36.182365	4.840448	0.008691	0.330232	0.024841
-75.741971	36.182451	4.833948	0.008185	0.320050	0.024230
-75.741937	36.182537	4.827264	0.007681	0.315379	0.023113
-75.741903	36.182623	4.820468	0.007168	0.316263	0.021501
-75.741869	36.182709	4.813617	0.006639	0.322880	0.019459
-75.741835	36.182795	4.812498	0.004048	0.327108	0.011694
-75.741801	36.182881	4.802445	0.003925	0.310848	0.012000
-75.741767	36.182966	4.792714	0.003848	0.298900	0.012285
-75.741733	36.183052	4.783243	0.004002	0.292683	0.013075
-75.741700	36.183138	4.774000	0.004340	0.292718	0.014177
-75.741666	36.183224	4.764982	0.004844	0.298967	0.015462
-75.741632	36.183310	4.756202	0.005515	0.310837	0.016863
-75.741598	36.183396	4.767761	0.009840	0.338532	0.027352
-75.741564	36.183482	4.763125	0.009863	0.323792	0.028821
-75.741530	36.183567	4.758364	0.009808	0.315578	0.029491
-75.741496	36.183653	4.753539	0.009683	0.313810	0.029299
-75.741462	36.183739	4.748707	0.009530	0.318495	0.028362
-75.741428	36.183825	4.743933	0.009297	0.329639	0.026628
-75.741394	36.183911	4.739206	0.009106	0.347258	0.024592
-75.741360	36.183997	4.765874	0.008788	0.303231	0.027618
-75.741326	36.184082	4.762886	0.009083	0.293390	0.029597
-75.741292	36.184168	4.760141	0.009461	0.289994	0.031224
-75.741259	36.184254	4.757513	0.009859	0.293350	0.032129
-75.741225	36.184340	4.754878	0.010265	0.303176	0.032266
-75.741191	36.184426	4.752031	0.010621	0.318356	0.031627
-75.741157	36.184512	4.748631	0.010892	0.337045	0.030426
-75.741123	36.184598	4.779614	0.010131	0.310592	0.031004
-75.741089	36.184683	4.775735	0.009423	0.298476	0.030131
-75.741055	36.184769	4.771721	0.008651	0.292138	0.028319
-75.741021	36.184855	4.767483	0.007882	0.292159	0.025802
-75.740987	36.184941	4.762950	0.007207	0.298535	0.023041
-75.740953	36.185027	4.757979	0.006757	0.310679	0.020672
-75.740919	36.185113	4.752286	0.006556	0.327108	0.018941
-75.740885	36.185199	4.761718	0.007275	0.318466	0.021653
-75.740851	36.185284	4.754911	0.007232	0.303414	0.022711
-75.740817	36.185370	4.748021	0.007192	0.293656	0.023413
-75.740784	36.185456	4.740991	0.007226	0.290284	0.023821
-75.740750	36.185542	4.733800	0.007314	0.293576	0.023815
-75.740716	36.185628	4.726391	0.007554	0.303238	0.023738
-75.740682	36.185714	4.718663	0.007937	0.318158	0.023650
-75.740648	36.185800	4.706310	0.007604	0.291325	0.024969
-75.740614	36.185885	4.694649	0.007586	0.283100	0.025701
-75.740580	36.185971	4.683025	0.007551	0.278277	0.026064
-75.740546	36.186057	4.671879	0.007532	0.276513	0.026176
-75.740512	36.186143	4.661612	0.007618	0.276472	0.026482
-75.740478	36.186229	4.652291	0.007973	0.278168	0.027530
-75.740444	36.186315	4.643867	0.008684	0.282949	0.029435
-75.740410	36.186401	4.636237	0.009668	0.291169	0.031766
-75.740376	36.186486	4.629334	0.010821	0.303043	0.034030
-75.740342	36.186572	4.622974	0.012007	0.318524	0.035734
-75.740309	36.186658	4.617069	0.013122	0.337170	0.036640
-75.740275	36.186744	4.611571	0.014129	0.359490	0.036674
-75.740241	36.186830	4.606313	0.014993	0.385391	0.035897
-75.741967	36.182166	4.970763	0.008586	0.366496	0.021798
-75.741933	36.182252	4.963281	0.007856	0.345889	0.021311
-75.741899	36.182338	4.955610	0.007253	0.330212	0.020733
-75.741865	36.182424	4.947766	0.006706	0.320170	0.019841
-75.741831	36.182510	4.939774	0.006207	0.315633	0.018659
-75.741797	36.182595	4.931685	0.005754	0.316628	0.017239
-75.741763	36.182681	4.923525	0.005354	0.323317	0.015670
-75.741729	36.182767	4.912863	0.005057	0.327302	0.014599
-75.741695	36.182853	4.901619	0.004885	0.310987	0.014931
-75.741661	36.182939	4.890645	0.004652	0.299003	0.014848
-75.741628	36.183025	4.879927	0.004520	0.292777	0.014763
-75.741594	36.183111	4.869458	0.004499	0.292840	0.014688
-75.741560	36.183196	4.859252	0.004636	0.299170	0.014788
-75.741526	36.183282	4.849351	0.005006	0.311183	0.015288
-75.741492	36.183368	4.854685	0.008400	0.339047	0.023308
-75.741458	36.183454	4.849171	0.008381	0.324311	0.024446
-75.741424	36.183540	4.843542	0.008304	0.316091	0.024925
-75.741390	36.183626	4.837852	0.008180	0.314294	0.024707
-75.741356	36.183712	4.832148	0.008065	0.318921	0.023967
-75.741322	36.183797	4.826482	0.007857	0.329970	0.022479
-75.741288	36.183883	4.820843	0.007727	0.347456	0.020853
-75.741254	36.183969	4.844289	0.008383	0.303318	0.026335
-75.741220	36.184055	4.841222	0.008866	0.293410	0.028886
-75.741187	36.184141	4.838433	0.009408	0.289963	0.031050
-75.741153	36.184227	4.835795	0.009924	0.293296	0.032348
-75.741119	36.184313	4.833188	0.010404	0.303136	0.032707
-75.741085	36.184398	4.830409	0.010787	0.318363	0.032120
-75.741051	36.184484	4.827120	0.011047	0.337126	0.030849
-75.741017	36.184570	4.857114	0.009689	0.310618	0.029651
-75.740983	36.184656	4.852763	0.009000	0.298584	0.028768
-75.740949	36.184742	4.848264	0.008269	0.292290	0.027056
-75.740915	36.184828	4.843538	0.007556	0.292305	0.024721
-75.740881	36.184914	4.838525	0.006945	0.298627	0.022196
-75.740847	36.184999	4.833089	0.006564	0.310680	0.020081
-75.740813	36.185085	4.826969	0.006418	0.327000	0.018547
-75.740779	36.185171	4.831289	0.006504	0.318492	0.019358
-75.740745	36.185257	4.823270	0.006401	0.303409	0.020101
-75.740712	36.185343	4.815134	0.006370	0.293631	0.020737
-75.740678	36.185429	4.806859	0.006485	0.290259	0.021380
-75.740644	36.185515	4.798443	0.006684	0.293569	0.021766
-75.740610	36.185600	4.789852	0.007068	0.303273	0.022209
-75.740576	36.185686	4.781025	0.007590	0.318253	0.022608
-75.740542	36.185772	4.765627	0.007629	0.291513	0.025033
-75.740508	36.185858	4.753429	0.007632	0.283354	0.025831
-75.740474	36.185944	4.741288	0.007588	0.278576	0.026160
-75.740440	36.186030	4.729643	0.007538	0.276825	0.026165
-75.740406	36.186115	4.718911	0.007575	0.276761	0.026301
-75.740372	36.186201	4.709197	0.007864	0.278413	0.027129
-75.740338	36.186287	4.700431	0.008500	0.283146	0.028792
-75.740304	36.186373	4.692491	0.009409	0.291325	0.030896
-75.740271	36.186459	4.685288	0.010498	0.303172	0.032997
-75.740237	36.186545	4.678636	0.011635	0.318634	0.034611
-75.740203	36.186631	4.672438	0.012722	0.337268	0.035512
-75.740169	36.186716	4.666626	0.013729	0.359582	0.035626
-75.740135	36.186802	4.661019	0.014627	0.385491	0.035011
-75.741861	36.182139	5.089266	0.007486	0.366287	0.019017
-75.741827	36.182225	5.080407	0.006715	0.345783	0.018222
-75.741793	36.182310	5.071372	0.006145	0.330222	0.017564
-75.741759	36.182396	5.062214	0.005680	0.320298	0.016798
-75.741725	36.182482	5.052949	0.005315	0.315869	0.015966
-75.741691	36.182568	5.043606	0.005052	0.316954	0.015119
-75.741657	36.182654	5.034183	0.004895	0.323706	0.014308
-75.741623	36.182740	5.015133	0.006079	0.327534	0.017536
-75.741590	36.182826	5.002913	0.005870	0.310965	0.017941
-75.741556	36.182911	4.990888	0.005536	0.298741	0.017685
-75.741522	36.182997	4.979093	0.005208	0.292340	0.017038
-75.741488	36.183083	4.967546	0.004903	0.292329	0.016038
-75.741454	36.183169	4.956271	0.004690	0.298694	0.014986
-75.741420	36.183255	4.945338	0.004704	0.310840	0.014383
-75.741386	36.183341	4.944298	0.006921	0.338935	0.019212
-75.741352	36.183427	4.937871	0.006904	0.324278	0.020141
-75.741318	36.183512	4.931359	0.006867	0.316107	0.020608
-75.741284	36.183598	4.924804	0.006814	0.314326	0.020579
-75.741250	36.183684	4.918243	0.006820	0.318938	0.020266
-75.741216	36.183770	4.911718	0.006722	0.329948	0.019233
-75.741182	36.183856	4.905221	0.006737	0.347378	0.018186
-75.741148	36.183942	4.925144	0.007958	0.303402	0.024994
-75.741115	36.184027	4.921774	0.008498	0.293481	0.027682
-75.741081	36.184113	4.918689	0.009087	0.289988	0.029988
-75.741047	36.184199	4.915768	0.009627	0.293244	0.031387
-75.741013	36.184285	4.912895	0.010119	0.302975	0.031830
-75.740979	36.184371	4.909876	0.010501	0.318064	0.031300
-75.740945	36.184457	4.906392	0.010757	0.336660	0.030088
-75.740911	36.184543	4.933446	0.009093	0.310466	0.027839
-75.740877	36.184628	4.928512	0.008488	0.298470	0.027142
-75.740843	36.184714	4.923446	0.007876	0.292193	0.025780
-75.740809	36.184800	4.918180	0.007304	0.292202	0.023906
-75.740775	36.184886	4.912660	0.006841	0.298493	0.021872
-75.740741	36.184972	4.906765	0.006591	0.310496	0.020177
-75.740707	36.185058	4.900260	0.006527	0.326751	0.018880
-75.740674	36.185144	4.900917	0.006138	0.318334	0.018278
-75.740640	36.185229	4.891976	0.005957	0.303289	0.018716
-75.740606	36.185315	4.882872	0.005903	0.293548	0.019222
-75.740572	36.185401	4.873614	0.006050	0.290213	0.019948
-75.740538	36.185487	4.864216	0.006299	0.293561	0.020511
-75.740504	36.185573	4.854660	0.006749	0.303299	0.021203
-75.740470	36.185659	4.844915	0.007325	0.318306	0.021816
-75.740436	36.185745	4.826802	0.007609	0.291457	0.024974
-75.740402	36.185830	4.814030	0.007611	0.283307	0.025765
-75.740368	36.185916	4.801294	0.007536	0.278538	0.025985
-75.740334	36.186002	4.789021	0.007428	0.276799	0.025786
-75.740300	36.186088	4.777632	0.007373	0.276748	0.025601
-75.740266	36.186174	4.767289	0.007533	0.278420	0.025986
-75.740232	36.186260	4.757925	0.008016	0.283177	0.027147
-75.740199	36.186346	4.749415	0.008766	0.291381	0.028779
-75.740165	36.186431	4.741660	0.009715	0.303249	0.030529
-75.740131	36.186517	4.734467	0.010736	0.318718	0.031929
-75.740097	36.186603	4.727737	0.011742	0.337338	0.032768
-75.740063	36.186689	4.721384	0.012699	0.359613	0.032951
-75.740029	36.186775	4.715225	0.013578	0.385456	0.032503
-75.741755	36.182111	5.201148	0.008748	0.432553	0.018234
-75.741721	36.182197	5.191233	0.007739	0.409656	0.017233
-75.741687	36.182283	5.181238	0.007239	0.392628	0.016956
-75.741653	36.182369	5.171214	0.006920	0.381921	0.016745
-75.741619	36.182455	5.161156	0.006756	0.377209	0.016587
-75.741585	36.182540	5.151068	0.006729	0.378485	0.016457
-75.741551	36.182626	5.140926	0.006827	0.385891	0.016321
-75.741518	36.182712	5.115884	0.008727	0.388434	0.020702
-75.741484	36.182798	5.103151	0.008470	0.368869	0.021343
-75.741450	36.182884	5.090600	0.007935	0.354729	0.020914
-75.741416	36.182970	5.078261	0.007432	0.347417	0.020060
-75.741382	36.183056	5.066147	0.006925	0.347434	0.018690
-75.741348	36.183141	5.054270	0.006482	0.354771	0.017084
-75.741314	36.183227	5.042685	0.006336	0.368893	0.015963
-75.741280	36.183313	5.037011	0.007706	0.402747	0.017512
-75.741246	36.183399	5.029930	0.007608	0.386549	0.018151
-75.741212	36.183485	5.022771	0.007540	0.377553	0.018493
-75.741178	36.183571	5.015570	0.007504	0.375581	0.018517
-75.741144	36.183657	5.008352	0.007695	0.380639	0.018694
-75.741110	36.183742	5.001151	0.007579	0.392755	0.017747
-75.741077	36.183828	4.993971	0.007750	0.412114	0.017135
-75.741043	36.183914	5.012135	0.009454	0.360520	0.024459
-75.741009	36.184000	5.008325	0.010036	0.349204	0.026929
-75.740975	36.184086	5.004733	0.010687	0.345350	0.029040
-75.740941	36.184172	5.001278	0.011225	0.349220	0.030120
-75.740907	36.184258	4.997887	0.011741	0.360577	0.030373
-75.740873	36.184343	4.994435	0.012151	0.378361	0.029727
-75.740839	36.184429	4.990667	0.012447	0.400573	0.028471
-75.740805	36.184515	5.015239	0.009799	0.369323	0.024656
-75.740771	36.184601	5.009735	0.009101	0.355443	0.023932
-75.740737	36.184687	5.004105	0.008488	0.348240	0.022847
-75.740703	36.184773	4.998299	0.007949	0.348204	0.021401
-75.740669	36.184859	4.992285	0.007549	0.355338	0.019859
-75.740635	36.184944	4.985986	0.007459	0.369150	0.018779
-75.740602	36.185030	4.979259	0.007391	0.388289	0.017541
-75.740568	36.185116	4.978629	0.006726	0.378352	0.016455
-75.740534	36.185202	4.969157	0.006449	0.360739	0.016675
-75.740500	36.185288	4.959530	0.006356	0.349484	0.017039
-75.740466	36.185374	4.949749	0.006585	0.345621	0.017879
-75.740432	36.185460	4.939824	0.006783	0.349387	0.018192
-75.740398	36.185545	4.929746	0.007282	0.360540	0.018838
-75.740364	36.185631	4.919512	0.007924	0.378032	0.019405
-75.740330	36.185717	4.899254	0.008430	0.346110	0.022850
-75.740296	36.185803	4.886123	0.008491	0.335918	0.023808
-75.740262	36.185889	4.873060	0.008312	0.329808	0.023792
-75.740228	36.185975	4.860413	0.008096	0.327050	0.023395
-75.740194	36.186060	4.848635	0.007925	0.327034	0.022901
-75.740160	36.186146	4.837893	0.007971	0.329795	0.022818
-75.740127	36.186232	4.828097	0.008373	0.335964	0.023475
-75.740093	36.186318	4.819124	0.008947	0.346262	0.024240
-75.740059	36.186404	4.810869	0.009824	0.360673	0.025405
-75.740025	36.186490	4.803131	0.010786	0.378835	0.026350
-75.739991	36.186576	4.795845	0.011759	0.400870	0.026874
-75.739957	36.186661	4.788830	0.012755	0.426363	0.027060
-75.739923	36.186747	4.781982	0.013582	0.455954	0.026512
