%lon	lat	depth	e	nEi	rEi
-75.741033	36.185710	4.563629	0.005365	0.427309	0.011352
-75.740999	36.185796	4.555187	0.005498	0.465317	0.010459
-75.740966	36.185882	4.554932	0.015079	0.876481	0.008283
-75.740932	36.185968	4.573287	0.014568	0.884943	0.007666
-75.740898	36.186054	4.564116	0.010514	0.606579	0.013781
-75.740864	36.186140	4.555116	0.010106	0.594351	0.013674
-75.740830	36.186225	4.543397	0.016368	0.706823	0.016381
-75.740796	36.186311	4.543118	0.019131	0.894799	0.009546
-75.740762	36.186397	4.526542	0.020496	0.917408	0.008891
-75.740728	36.186483	4.517354	0.033952	0.933725	0.013017
-75.740694	36.186569	4.509960	0.015340	0.903101	0.007294
-75.740660	36.186655	4.510787	0.016614	0.881211	0.008913
-75.740626	36.186741	4.503666	0.007861	0.534792	0.012420
-75.740592	36.186826	4.495638	0.006275	0.435051	0.012988
-75.740558	36.186912	4.488284	0.006184	0.441454	0.012569
-75.742285	36.182249	4.651041	0.010813	0.643590	0.012860
-75.742251	36.182335	4.642693	0.010157	0.614299	0.013046
-75.742217	36.182420	4.632686	0.010613	0.635230	0.012904
-75.742183	36.182506	4.628290	0.019738	0.903592	0.009358
-75.742149	36.182592	4.616346	0.022074	0.912605	0.009889
-75.742115	36.182678	4.656160	0.042214	0.970020	0.010576
-75.742081	36.182764	4.662607	0.043900	0.969795	0.011042
-75.742047	36.182850	4.668807	0.037806	0.970018	0.009472
-75.742013	36.182936	4.668988	0.033662	0.970563	0.008353
-75.741979	36.183021	4.646415	0.012850	0.883314	0.006819
-75.741945	36.183107	4.635372	0.011396	0.882678	0.006068
-75.741911	36.183193	4.625626	0.004108	0.465847	0.007803
-75.741877	36.183279	4.616155	0.003627	0.435911	0.007488
-75.741844	36.183365	4.607315	0.004086	0.467740	0.007721
-75.741810	36.183451	4.598617	0.012180	0.882829	0.006480
-75.741776	36.183537	4.591642	0.013370	0.884891	0.007038
-75.741742	36.183622	4.649585	0.048835	0.969389	0.012369
-75.741708	36.183708	4.683289	0.032832	0.904415	0.015488
-75.741674	36.183794	4.704991	0.019454	0.894915	0.009700
-75.741640	36.183880	4.684791	0.012281	0.650078	0.014355
-75.741606	36.183966	4.681353	0.007967	0.530901	0.012716
-75.741572	36.184052	4.673429	0.007789	0.513968	0.013000
-75.741538	36.184137	4.662439	0.008361	0.550133	0.012691
-75.741504	36.184223	4.662071	0.018642	0.891065	0.009496
-75.741470	36.184309	4.661709	0.025254	0.889036	0.013005
-75.741436	36.184395	4.701400	0.041378	0.919157	0.017732
-75.741402	36.184481	4.692485	0.034648	0.916666	0.015106
-75.741369	36.184567	4.683362	0.023721	0.914334	0.010506
-75.741335	36.184653	4.686932	0.014005	0.879286	0.007587
-75.741301	36.184738	4.676771	0.011452	0.626697	0.014240
-75.741267	36.184824	4.670104	0.005928	0.444764	0.011938
-75.741233	36.184910	4.661821	0.005739	0.423358	0.012281
-75.741199	36.184996	4.652283	0.006631	0.474340	0.012307
-75.741165	36.185082	4.650421	0.013406	0.877680	0.007320
-75.741131	36.185168	4.652073	0.013867	0.887292	0.007208
-75.741097	36.185254	4.680551	0.041852	0.896260	0.020711
-75.741063	36.185339	4.701716	0.028603	0.906057	0.013358
-75.741029	36.185425	4.666613	0.018049	0.879196	0.009781
-75.740995	36.185511	4.654197	0.018230	0.879381	0.009870
-75.740961	36.185597	4.646960	0.005937	0.445480	0.011932
-75.740928	36.185683	4.637321	0.005955	0.410794	0.013218
-75.740894	36.185769	4.630969	0.006149	0.468262	0.011603
-75.740860	36.185855	4.624809	0.018144	0.877558	0.009913
-75.740826	36.185940	4.648745	0.020396	0.885846	0.010683
-75.740792	36.186026	4.660747	0.023027	0.902614	0.010981
-75.740758	36.186112	4.651938	0.022675	0.901373	0.010893
-75.740724	36.186198	4.641609	0.024968	0.903983	0.011810
-75.740690	36.186284	4.629757	0.029809	0.912665	0.013349
-75.740656	36.186370	4.635088	0.021146	0.969726	0.005325
-75.740622	36.186456	4.625406	0.021852	0.969581	0.005517
-75.740588	36.186541	4.592280	0.021927	0.896575	0.010832
-75.740554	36.186627	4.591267	0.019226	0.887172	0.010000
-75.740520	36.186713	4.573452	0.007520	0.493966	0.013236
-75.740486	36.186799	4.568894	0.006146	0.434145	0.012753
-75.740453	36.186885	4.561852	0.006184	0.429910	0.012988
-75.742179	36.182221	4.745538	0.022177	0.912930	0.009914
-75.742145	36.182307	4.736639	0.021975	0.911484	0.009917
-75.742111	36.182393	4.726994	0.022195	0.912996	0.009918
-75.742077	36.182479	4.716775	0.024639	0.917299	0.010696
-75.742043	36.182565	4.705552	0.029034	0.927506	0.011702
-75.742009	36.182650	4.737245	0.045198	0.970666	0.011196
-75.741975	36.182736	4.746398	0.048220	0.970092	0.012066
-75.741941	36.182822	4.754776	0.037820	0.970424	0.009408
-75.741907	36.182908	4.754524	0.032444	0.971254	0.007952
-75.741873	36.182994	4.731198	0.016350	0.891633	0.008302
-75.741839	36.183080	4.723141	0.014149	0.887595	0.007343
-75.741805	36.183166	4.711766	0.005757	0.479989	0.010521
-75.741772	36.183251	4.702951	0.005468	0.460711	0.010534
-75.741738	36.183337	4.693651	0.005734	0.478798	0.010513
-75.741704	36.183423	4.686450	0.014045	0.887093	0.007308
-75.741670	36.183509	4.676242	0.016155	0.890707	0.008245
-75.741636	36.183595	4.731545	0.055102	0.969633	0.013898
-75.741602	36.183681	4.753938	0.057110	0.969653	0.014400
-75.741568	36.183767	4.790409	0.024605	0.909997	0.011211
-75.741534	36.183852	4.785083	0.021937	0.900428	0.010598
-75.741500	36.183938	4.777552	0.020523	0.897112	0.010107
-75.741466	36.184024	4.757657	0.013872	0.690284	0.014541
-75.741432	36.184110	4.758901	0.020473	0.897551	0.010057
-75.741398	36.184196	4.747519	0.021838	0.901928	0.010457
-75.741364	36.184282	4.732612	0.027811	0.917535	0.012053
-75.741331	36.184368	4.771188	0.040349	0.970453	0.010032
-75.741297	36.184453	4.772421	0.039126	0.970920	0.009648
-75.741263	36.184539	4.774659	0.022421	0.895646	0.011134
-75.741229	36.184625	4.765686	0.014162	0.883420	0.007512
-75.741195	36.184711	4.760082	0.008691	0.601983	0.011528
-75.741161	36.184797	4.749415	0.005261	0.445997	0.010557
-75.741127	36.184883	4.740601	0.005181	0.432984	0.010786
-75.741093	36.184969	4.731934	0.005957	0.483329	0.010789
-75.741059	36.185054	4.724853	0.013726	0.880816	0.007378
-75.741025	36.185140	4.719152	0.016542	0.884913	0.008707
-75.740991	36.185226	4.747090	0.039244	0.969267	0.009961
-75.740957	36.185312	4.746590	0.027027	0.893017	0.013620
-75.740923	36.185398	4.739374	0.022278	0.884693	0.011739
-75.740889	36.185484	4.727308	0.009511	0.568254	0.013772
-75.740856	36.185570	4.716716	0.007096	0.398087	0.016351
-75.740822	36.185655	4.708386	0.007062	0.387796	0.016785
-75.740788	36.185741	4.697947	0.007319	0.402196	0.016662
-75.740754	36.185827	4.698937	0.020417	0.881567	0.010933
-75.740720	36.185913	4.711399	0.031814	0.882160	0.016984
-75.740686	36.185999	4.748747	0.032464	0.920566	0.013774
-75.740652	36.186085	4.739624	0.031748	0.918775	0.013642
-75.740618	36.186170	4.729470	0.033905	0.925239	0.013903
-75.740584	36.186256	4.734290	0.024855	0.970787	0.006143
-75.740550	36.186342	4.722089	0.021974	0.969992	0.005508
-75.740516	36.186428	4.712434	0.023529	0.969907	0.005906
-75.740482	36.186514	4.680656	0.032429	0.908858	0.014883
-75.740448	36.186600	4.676075	0.022010	0.895575	0.010934
-75.740414	36.186686	4.660933	0.011750	0.603794	0.015512
-75.740381	36.186771	4.653603	0.008470	0.526497	0.013677
-75.740347	36.186857	4.644919	0.008142	0.512101	0.013657
-75.742073	36.182194	4.834847	0.029153	0.928294	0.011678
-75.742039	36.182280	4.826090	0.028632	0.925259	0.011739
-75.742005	36.182365	4.816498	0.028973	0.927267	0.011698
-75.741971	36.182451	4.824140	0.035007	0.973067	0.008293
-75.741937	36.182537	4.816393	0.035404	0.972955	0.008405
-75.741903	36.182623	4.817032	0.045071	0.972005	0.010895
-75.741869	36.182709	4.830507	0.052277	0.970692	0.012943
-75.741835	36.182795	4.841801	0.036273	0.971268	0.008888
-75.741801	36.182881	4.840549	0.030854	0.972364	0.007408
-75.741767	36.182966	4.819965	0.020527	0.904659	0.009669
-75.741733	36.183052	4.812543	0.016918	0.896195	0.008375
-75.741700	36.183138	4.798256	0.008906	0.645864	0.010528
-75.741666	36.183224	4.789939	0.008136	0.603640	0.010746
-75.741632	36.183310	4.779749	0.008887	0.644813	0.010534
-75.741598	36.183396	4.775728	0.016849	0.895516	0.008373
-75.741564	36.183482	4.764731	0.020428	0.903454	0.009693
-75.741530	36.183567	4.812436	0.060836	0.970056	0.015232
-75.741496	36.183653	4.838750	0.068366	0.970021	0.017128
-75.741462	36.183739	4.891106	0.031874	0.971640	0.007757
-75.741428	36.183825	4.871323	0.028511	0.917749	0.012338
-75.741394	36.183911	4.864013	0.024755	0.911034	0.011204
-75.741360	36.183997	4.855252	0.024503	0.909555	0.011195
-75.741326	36.184082	4.845067	0.024839	0.912352	0.011146
-75.741292	36.184168	4.833132	0.029437	0.922515	0.012316
-75.741259	36.184254	4.856491	0.039950	0.971104	0.009818
-75.741225	36.184340	4.855831	0.045335	0.970977	0.011167
-75.741191	36.184426	4.858498	0.046406	0.971455	0.011332
-75.741157	36.184512	4.849261	0.017983	0.895948	0.008915
-75.741123	36.184598	4.841154	0.015787	0.883041	0.008390
-75.741089	36.184683	4.834850	0.007549	0.563362	0.011071
-75.741055	36.184769	4.826650	0.005634	0.444817	0.011344
-75.741021	36.184855	4.818656	0.005572	0.439332	0.011393
-75.740987	36.184941	4.810699	0.005974	0.504000	0.010238
-75.740953	36.185027	4.800591	0.014989	0.882530	0.007987
-75.740919	36.185113	4.793732	0.016067	0.890589	0.008205
-75.740885	36.185199	4.817753	0.041152	0.969497	0.010404
-75.740851	36.185284	4.825469	0.041308	0.902616	0.019699
-75.740817	36.185370	4.823376	0.025969	0.890582	0.013262
-75.740784	36.185456	4.804703	0.014341	0.563571	0.021021
-75.740750	36.185542	4.800243	0.009605	0.468724	0.018101
-75.740716	36.185628	4.791588	0.008754	0.460622	0.016868
-75.740682	36.185714	4.781080	0.009894	0.477862	0.018189
-75.740648	36.185800	4.780352	0.024135	0.887318	0.012544
-75.740614	36.185885	4.769948	0.025947	0.890283	0.013273
-75.740580	36.185971	4.809511	0.045690	0.970073	0.011436
-75.740546	36.186057	4.845664	0.035535	0.973142	0.008406
-75.740512	36.186143	4.835143	0.031347	0.972796	0.007465
-75.740478	36.186229	4.822024	0.026577	0.971613	0.006471
-75.740444	36.186315	4.808963	0.024233	0.970469	0.006023
-75.740410	36.186401	4.799292	0.026424	0.970566	0.006557
-75.740376	36.186486	4.771312	0.045594	0.932238	0.017697
-75.740342	36.186572	4.764339	0.028490	0.906805	0.013244
-75.740309	36.186658	4.757289	0.024429	0.899619	0.011858
-75.740275	36.186744	4.743463	0.017631	0.703925	0.017790
-75.740241	36.186830	4.734166	0.017683	0.703481	0.017865
-75.741967	36.182166	4.938343	0.038310	0.974713	0.008783
-75.741933	36.182252	4.929308	0.038400	0.974649	0.008815
-75.741899	36.182338	4.919755	0.037263	0.974736	0.008539
-75.741865	36.182424	4.909723	0.036085	0.974975	0.008228
-75.741831	36.182510	4.899440	0.035788	0.975393	0.008089
-75.741797	36.182595	4.896673	0.040511	0.974545	0.009319
-75.741763	36.182681	4.916195	0.056254	0.971802	0.013649
-75.741729	36.182767	4.930444	0.033519	0.972691	0.007998
-75.741695	36.182853	4.927769	0.030079	0.973713	0.007036
-75.741661	36.182939	4.908823	0.030312	0.930322	0.011949
-75.741628	36.183025	4.901976	0.021101	0.911009	0.009552
-75.741594	36.183111	4.893775	0.018889	0.904983	0.008880
-75.741560	36.183196	4.884840	0.018732	0.903291	0.008897
-75.741526	36.183282	4.875323	0.018867	0.904701	0.008885
-75.741492	36.183368	4.865041	0.021056	0.910512	0.009562
-75.741458	36.183454	4.853242	0.030450	0.930947	0.011944
-75.741424	36.183540	4.892243	0.064625	0.970771	0.015977
-75.741390	36.183626	4.922949	0.082024	0.970616	0.020335
-75.741356	36.183712	4.983395	0.033724	0.972944	0.008008
-75.741322	36.183797	4.976899	0.033903	0.972941	0.008051
-75.741288	36.183883	4.969152	0.034819	0.972935	0.008270
-75.741254	36.183969	4.960376	0.034914	0.972918	0.008295
-75.741220	36.184055	4.951942	0.034656	0.972806	0.008252
-75.741187	36.184141	4.944862	0.035904	0.972558	0.008589
-75.741153	36.184227	4.940037	0.040728	0.972189	0.009811
-75.741119	36.184313	4.938879	0.050134	0.971868	0.012150
-75.741085	36.184398	4.943193	0.056869	0.972268	0.013679
-75.741051	36.184484	4.921997	0.017950	0.896580	0.008867
-75.741017	36.184570	4.917480	0.017066	0.884792	0.008988
-75.740983	36.184656	4.907552	0.008027	0.574846	0.011426
-75.740949	36.184742	4.899949	0.006120	0.441493	0.012438
-75.740915	36.184828	4.892677	0.006126	0.434919	0.012683
-75.740881	36.184914	4.886762	0.007048	0.513642	0.011772
-75.740847	36.184999	4.877400	0.016779	0.883108	0.008914
-75.740813	36.185085	4.869982	0.016626	0.890848	0.008479
-75.740779	36.185171	4.888167	0.039277	0.969970	0.009849
-75.740745	36.185257	4.943907	0.035521	0.970569	0.008814
-75.740712	36.185343	4.910742	0.035076	0.897811	0.017205
-75.740678	36.185429	4.904283	0.028450	0.893196	0.014323
-75.740644	36.185515	4.888088	0.014219	0.558522	0.021117
-75.740610	36.185600	4.879924	0.012924	0.527120	0.020835
-75.740576	36.185686	4.868421	0.018303	0.600324	0.024383
-75.740542	36.185772	4.866565	0.028806	0.894183	0.014423
-75.740508	36.185858	4.853892	0.036688	0.900663	0.017700
-75.740474	36.185944	4.890127	0.049297	0.970435	0.012261
-75.740440	36.186030	4.933319	0.040336	0.974616	0.009266
-75.740406	36.186115	4.923312	0.035301	0.974607	0.008111
-75.740372	36.186201	4.909984	0.030430	0.973025	0.007215
-75.740338	36.186287	4.895734	0.028249	0.971373	0.006909
-75.740304	36.186373	4.886145	0.030483	0.971859	0.007388
-75.740271	36.186459	4.879178	0.032587	0.972304	0.007833
-75.740237	36.186545	4.854656	0.043846	0.927563	0.017663
-75.740203	36.186631	4.846603	0.033483	0.912583	0.015002
-75.740169	36.186716	4.838052	0.028839	0.908098	0.013299
-75.740135	36.186802	4.828965	0.028613	0.907206	0.013269
-75.741861	36.182139	5.025952	0.040535	0.976688	0.008909
-75.741827	36.182225	5.016910	0.040529	0.976577	0.008930
-75.741793	36.182310	5.007374	0.040563	0.976730	0.008907
-75.741759	36.182396	4.997380	0.040701	0.977165	0.008850
-75.741725	36.182482	4.986962	0.043209	0.977968	0.009223
-75.741691	36.182568	4.980750	0.042418	0.977786	0.009093
-75.741657	36.182654	5.006254	0.061886	0.973146	0.014639
-75.741623	36.182740	5.022011	0.032721	0.974552	0.007526
-75.741590	36.182826	5.016798	0.034456	0.974927	0.007864
-75.741556	36.182911	5.009906	0.026785	0.972953	0.006359
-75.741522	36.182997	5.001222	0.025954	0.972723	0.006189
-75.741488	36.183083	4.983188	0.025592	0.926467	0.010397
-75.741454	36.183169	4.974301	0.025023	0.922992	0.010433
-75.741420	36.183255	4.964673	0.025599	0.926502	0.010397
-75.741386	36.183341	4.964501	0.024817	0.972693	0.005922
-75.741352	36.183427	4.960100	0.030207	0.972581	0.007223
-75.741318	36.183512	4.971320	0.064330	0.971913	0.015577
-75.741284	36.183598	5.006174	0.097875	0.971527	0.023869
-75.741250	36.183684	5.074185	0.038805	0.974748	0.008890
-75.741216	36.183770	5.066348	0.038622	0.974349	0.008920
-75.741182	36.183856	5.057770	0.039564	0.974121	0.009180
-75.741148	36.183942	5.048711	0.039482	0.974059	0.009173
-75.741115	36.184027	5.039210	0.037444	0.974148	0.008684
-75.741081	36.184113	5.030136	0.037998	0.974228	0.008798
-75.741047	36.184199	5.022895	0.040951	0.974105	0.009505
-75.741013	36.184285	5.019601	0.051689	0.973687	0.012098
-75.740979	36.184371	5.025467	0.070933	0.973540	0.016650
-75.740945	36.184457	5.001902	0.020134	0.900024	0.009750
-75.740911	36.184543	4.998934	0.017570	0.890756	0.008964
-75.740877	36.184628	4.982059	0.007188	0.524341	0.011673
-75.740843	36.184714	4.975745	0.006243	0.470646	0.011704
-75.740809	36.184800	4.967426	0.006261	0.460122	0.012081
-75.740775	36.184886	4.956547	0.006607	0.496050	0.011565
-75.740741	36.184972	4.957056	0.017645	0.887244	0.009174
-75.740707	36.185058	4.943646	0.018327	0.891634	0.009306
-75.740674	36.185144	4.961072	0.035749	0.970744	0.008843
-75.740640	36.185229	5.027594	0.038790	0.971700	0.009430
-75.740606	36.185315	4.999039	0.045501	0.909927	0.020741
-75.740572	36.185401	4.992763	0.036374	0.900219	0.017594
-75.740538	36.185487	4.984664	0.032269	0.897756	0.015833
-75.740504	36.185573	4.975691	0.032060	0.897216	0.015779
-75.740470	36.185659	4.965910	0.032504	0.898229	0.015905
-75.740436	36.185745	4.955062	0.037311	0.901918	0.017868
-75.740402	36.185830	4.940453	0.059261	0.933991	0.022670
-75.740368	36.185916	4.970255	0.051342	0.971024	0.012636
-75.740334	36.186002	5.021055	0.049459	0.976698	0.010868
-75.740300	36.186088	5.011284	0.046622	0.977004	0.010175
-75.740266	36.186174	4.998300	0.040656	0.975132	0.009240
-75.740232	36.186260	4.982499	0.037266	0.973027	0.008835
-75.740199	36.186346	4.973235	0.037109	0.973997	0.008632
-75.740165	36.186431	4.966536	0.037753	0.973757	0.008824
-75.740131	36.186517	4.959408	0.040421	0.973271	0.009538
-75.740097	36.186603	4.951590	0.039146	0.972979	0.009290
-75.740063	36.186689	4.928423	0.046520	0.934953	0.017652
-75.740029	36.186775	4.919154	0.046605	0.935041	0.017671
-75.741755	36.182111	5.114766	0.047290	0.979395	0.009751
-75.741721	36.182197	5.105695	0.047098	0.979215	0.009755
-75.741687	36.182283	5.096266	0.047280	0.979384	0.009752
-75.741653	36.182369	5.086522	0.047860	0.979894	0.009745
-75.741619	36.182455	5.076538	0.052799	0.980750	0.010512
-75.741585	36.182540	5.068170	0.051090	0.981357	0.010006
-75.741551	36.182626	5.103470	0.067541	0.975678	0.015175
-75.741518	36.182712	5.115677	0.039970	0.976583	0.008805
-75.741484	36.182798	5.107710	0.042868	0.975810	0.009604
-75.741450	36.182884	5.099860	0.031945	0.974288	0.007387
-75.741416	36.182970	5.091221	0.031602	0.973861	0.007371
-75.741382	36.183056	5.082329	0.030109	0.973639	0.007054
-75.741348	36.183141	5.073213	0.030053	0.973561	0.007051
-75.741314	36.183227	5.063866	0.030087	0.973612	0.007052
-75.741280	36.183313	5.054290	0.031555	0.973805	0.007368
-75.741246	36.183399	5.046061	0.030414	0.974062	0.007065
-75.741212	36.183485	5.050841	0.057223	0.973627	0.013409
-75.741178	36.183571	5.087883	0.114002	0.972760	0.027167
-75.741144	36.183657	5.162299	0.047709	0.976984	0.010417
-75.741110	36.183742	5.154426	0.044543	0.976234	0.009888
-75.741077	36.183828	5.145927	0.044230	0.975859	0.009899
-75.741043	36.183914	5.136876	0.044127	0.975763	0.009896
-75.741009	36.184000	5.127294	0.044221	0.975924	0.009883
-75.740975	36.184086	5.117129	0.047026	0.976386	0.010405
-75.740941	36.184172	5.106270	0.045144	0.977296	0.009787
-75.740907	36.184258	5.095968	0.047812	0.978627	0.010047
-75.740873	36.184343	5.094998	0.078562	0.978855	0.016417
-75.740839	36.184429	5.088622	0.023280	0.917028	0.010125
-75.740805	36.184515	5.084291	0.018705	0.900490	0.009033
-75.740771	36.184601	5.068354	0.011311	0.702232	0.011468
-75.740737	36.184687	5.060955	0.007784	0.600207	0.010373
-75.740703	36.184773	5.051819	0.007720	0.596125	0.010398
-75.740669	36.184859	5.040708	0.010822	0.687952	0.011416
-75.740635	36.184944	5.040126	0.017894	0.896640	0.008836
-75.740602	36.185030	5.024742	0.022690	0.912430	0.010177
-75.740568	36.185116	5.041184	0.035419	0.971587	0.008628
-75.740534	36.185202	5.113624	0.046550	0.972918	0.011059
-75.740500	36.185288	5.106492	0.046267	0.972583	0.011063
-75.740466	36.185374	5.079922	0.056963	0.925620	0.023290
-75.740432	36.185460	5.073597	0.044344	0.907123	0.020574
-75.740398	36.185545	5.064778	0.043538	0.905423	0.020413
-75.740364	36.185631	5.054607	0.045496	0.909431	0.020804
-75.740330	36.185717	5.063901	0.043184	0.972135	0.010414
-75.740296	36.185803	5.056026	0.044973	0.972089	0.010854
-75.740262	36.185889	5.049628	0.050943	0.972049	0.012304
-75.740228	36.185975	5.109396	0.068162	0.980469	0.013673
-75.740194	36.186060	5.099689	0.070104	0.981183	0.013795
-75.740160	36.186146	5.088023	0.057048	0.979676	0.011681
-75.740127	36.186232	5.070188	0.055619	0.976427	0.012295
-75.740093	36.186318	5.061424	0.050316	0.976561	0.011090
-75.740059	36.186404	5.054441	0.048329	0.975309	0.010943
-75.740025	36.186490	5.047075	0.044725	0.974565	0.010285
-75.739991	36.186576	5.039163	0.042271	0.974134	0.009806
-75.739957	36.186661	5.030712	0.042148	0.973903	0.009822
-75.739923	36.186747	5.021709	0.042097	0.973833	0.009824
