%lon	lat	depth	e	nEi	rEi
-75.741033	36.185710	4.563293	0.005440	0.424740	0.011595
-75.740999	36.185796	4.554283	0.005451	0.427889	0.011514
-75.740966	36.185882	4.557093	0.007066	0.351740	0.018805
-75.740932	36.185968	4.550281	0.007435	0.353640	0.019665
-75.740898	36.186054	4.543775	0.007677	0.362129	0.019760
-75.740864	36.186140	4.538425	0.007475	0.371094	0.018706
-75.740830	36.186225	4.535154	0.006491	0.371989	0.016197
-75.740796	36.186311	4.533738	0.005330	0.364160	0.013633
-75.740762	36.186397	4.532079	0.005110	0.358262	0.013317
-75.740728	36.186483	4.528009	0.005351	0.365638	0.013621
-75.740694	36.186569	4.521349	0.005611	0.380996	0.013616
-75.740660	36.186655	4.513628	0.005817	0.400943	0.013290
-75.740626	36.186741	4.505422	0.006058	0.418893	0.013132
-75.740592	36.186826	4.496779	0.006276	0.430196	0.013171
-75.740558	36.186912	4.487753	0.006397	0.435166	0.013236
-75.742285	36.182249	4.652454	0.010286	0.615436	0.013173
-75.742251	36.182335	4.643178	0.010272	0.614805	0.013177
-75.742217	36.182420	4.633851	0.010287	0.615465	0.013173
-75.742183	36.182506	4.624472	0.010331	0.617515	0.013160
-75.742149	36.182592	4.615030	0.010414	0.621305	0.013134
-75.742115	36.182678	4.605504	0.010552	0.627629	0.013089
-75.742081	36.182764	4.595852	0.010781	0.638093	0.013009
-75.742047	36.182850	4.662957	0.004108	0.466710	0.007784
-75.742013	36.182936	4.653536	0.003787	0.455219	0.007408
-75.741979	36.183021	4.644153	0.003726	0.446369	0.007469
-75.741945	36.183107	4.634801	0.003686	0.440412	0.007514
-75.741911	36.183193	4.625474	0.003664	0.437046	0.007541
-75.741877	36.183279	4.616170	0.003657	0.435992	0.007548
-75.741844	36.183365	4.606889	0.003663	0.437128	0.007536
-75.741810	36.183451	4.618916	0.013395	0.382399	0.032367
-75.741776	36.183537	4.625055	0.019385	0.359028	0.050394
-75.741742	36.183622	4.634452	0.023734	0.347861	0.063969
-75.741708	36.183708	4.645965	0.024659	0.357806	0.064354
-75.741674	36.183794	4.657746	0.021636	0.390720	0.050973
-75.741640	36.183880	4.667518	0.015513	0.436802	0.031949
-75.741606	36.183966	4.672568	0.009175	0.479581	0.016787
-75.741572	36.184052	4.673788	0.007908	0.513309	0.013221
-75.741538	36.184137	4.664426	0.007909	0.514429	0.013184
-75.741504	36.184223	4.654942	0.007918	0.517388	0.013096
-75.741470	36.184309	4.645321	0.007936	0.522471	0.012951
-75.741436	36.184395	4.635542	0.007964	0.530062	0.012741
-75.741402	36.184481	4.625600	0.007995	0.540154	0.012456
-75.741369	36.184567	4.615486	0.008597	0.553033	0.012952
-75.741335	36.184653	4.689141	0.006127	0.438703	0.012551
-75.741301	36.184738	4.679926	0.006076	0.433706	0.012624
-75.741267	36.184824	4.670682	0.006051	0.431026	0.012667
-75.741233	36.184910	4.661414	0.006046	0.430415	0.012680
-75.741199	36.184996	4.652123	0.006062	0.431828	0.012661
-75.741165	36.185082	4.642806	0.006100	0.435383	0.012612
-75.741131	36.185168	4.633452	0.006164	0.441335	0.012534
-75.741097	36.185254	4.685681	0.006407	0.462214	0.012291
-75.741063	36.185339	4.676154	0.006352	0.448708	0.012652
-75.741029	36.185425	4.666717	0.006329	0.439218	0.012946
-75.740995	36.185511	4.657346	0.006323	0.433134	0.013159
-75.740961	36.185597	4.648023	0.006324	0.429809	0.013284
-75.740928	36.185683	4.638741	0.006324	0.428851	0.013321
-75.740894	36.185769	4.629499	0.006322	0.430151	0.013269
-75.740860	36.185855	4.623285	0.006314	0.412343	0.013951
-75.740826	36.185940	4.615320	0.006643	0.411074	0.014731
-75.740792	36.186026	4.607834	0.007098	0.410535	0.015764
-75.740758	36.186112	4.602945	0.007817	0.392538	0.018317
-75.740724	36.186198	4.603169	0.008991	0.346454	0.024344
-75.740690	36.186284	4.607799	0.008575	0.337340	0.023929
-75.740656	36.186370	4.610617	0.005789	0.404588	0.013086
-75.740622	36.186456	4.607330	0.005218	0.458504	0.010113
-75.740588	36.186541	4.599354	0.006039	0.469151	0.011368
-75.740554	36.186627	4.590430	0.006128	0.468045	0.011570
-75.740520	36.186713	4.581411	0.006330	0.465261	0.012044
-75.740486	36.186799	4.572292	0.006342	0.463400	0.012127
-75.740453	36.186885	4.563078	0.006344	0.462988	0.012146
-75.742179	36.182221	4.747465	0.022209	0.911547	0.010018
-75.742145	36.182307	4.738181	0.022202	0.911493	0.010019
-75.742111	36.182393	4.728865	0.022210	0.911553	0.010019
-75.742077	36.182479	4.719516	0.022235	0.911730	0.010018
-75.742043	36.182565	4.710135	0.022276	0.912024	0.010018
-75.742009	36.182650	4.700722	0.022335	0.912438	0.010017
-75.741975	36.182736	4.691279	0.022414	0.912978	0.010017
-75.741941	36.182822	4.749214	0.005874	0.478955	0.010765
-75.741907	36.182908	4.740031	0.005770	0.471857	0.010781
-75.741873	36.182994	4.730826	0.005692	0.466565	0.010790
-75.741839	36.183080	4.721595	0.005639	0.463022	0.010794
-75.741805	36.183166	4.712339	0.005609	0.460996	0.010797
-75.741772	36.183251	4.703058	0.005598	0.460295	0.010797
-75.741738	36.183337	4.693754	0.005607	0.460892	0.010796
-75.741704	36.183423	4.690632	0.007786	0.443819	0.015720
-75.741670	36.183509	4.688478	0.012385	0.428047	0.026149
-75.741636	36.183595	4.690051	0.018886	0.410826	0.041912
-75.741602	36.183681	4.696530	0.025734	0.400552	0.058866
-75.741568	36.183767	4.708449	0.030360	0.416630	0.066244
-75.741534	36.183852	4.725396	0.029702	0.480207	0.054253
-75.741500	36.183938	4.743353	0.020434	0.581734	0.028570
-75.741466	36.184024	4.758639	0.013710	0.685524	0.014560
-75.741432	36.184110	4.749269	0.013822	0.688332	0.014567
-75.741398	36.184196	4.739786	0.014130	0.695742	0.014587
-75.741364	36.184282	4.742513	0.019837	0.896209	0.009819
-75.741331	36.184368	4.733114	0.019860	0.896439	0.009818
-75.741297	36.184453	4.723650	0.019890	0.896774	0.009814
-75.741263	36.184539	4.714117	0.019925	0.897220	0.009806
-75.741229	36.184625	4.768336	0.005349	0.438932	0.010950
-75.741195	36.184711	4.759035	0.005325	0.434006	0.011055
-75.741161	36.184797	4.749744	0.005314	0.431426	0.011112
-75.741127	36.184883	4.740463	0.005312	0.430963	0.011122
-75.741093	36.184969	4.731195	0.005318	0.432566	0.011085
-75.741059	36.185054	4.721936	0.005335	0.436367	0.011001
-75.741025	36.185140	4.712678	0.005366	0.442648	0.010870
-75.740991	36.185226	4.757748	0.008170	0.480692	0.014904
-75.740957	36.185312	4.748942	0.008156	0.473283	0.015181
-75.740923	36.185398	4.740027	0.008141	0.467920	0.015376
-75.740889	36.185484	4.730992	0.008132	0.464398	0.015507
-75.740856	36.185570	4.721845	0.008126	0.462423	0.015582
-75.740822	36.185655	4.712592	0.008125	0.461836	0.015604
-75.740788	36.185741	4.703237	0.008126	0.462576	0.015575
-75.740754	36.185827	4.693781	0.008100	0.465506	0.015400
-75.740720	36.185913	4.684201	0.008110	0.469344	0.015258
-75.740686	36.185999	4.674770	0.007814	0.473018	0.014555
-75.740652	36.186085	4.667931	0.008035	0.459824	0.015517
-75.740618	36.186170	4.667568	0.011137	0.420552	0.024025
-75.740584	36.186256	4.676734	0.014790	0.419835	0.031974
-75.740550	36.186342	4.688621	0.010517	0.530331	0.016813
-75.740516	36.186428	4.691047	0.006748	0.614276	0.008668
-75.740482	36.186514	4.683686	0.008586	0.618284	0.010914
-75.740448	36.186600	4.674646	0.008431	0.609629	0.010963
-75.740414	36.186686	4.665529	0.008330	0.603775	0.010997
-75.740381	36.186771	4.656336	0.008273	0.600471	0.011018
-75.740347	36.186857	4.647065	0.008258	0.599583	0.011023
-75.742073	36.182194	4.837663	0.028800	0.925330	0.011801
-75.742039	36.182280	4.828382	0.028784	0.925232	0.011803
-75.742005	36.182365	4.819069	0.028796	0.925305	0.011802
-75.741971	36.182451	4.809725	0.028837	0.925555	0.011796
-75.741937	36.182537	4.800347	0.028912	0.925999	0.011787
-75.741903	36.182623	4.790932	0.029024	0.926665	0.011773
-75.741869	36.182709	4.781472	0.029186	0.927610	0.011753
-75.741835	36.182795	4.835952	0.008929	0.646052	0.010550
-75.741801	36.182881	4.827013	0.008625	0.629866	0.010636
-75.741767	36.182966	4.818004	0.008412	0.617904	0.010704
-75.741733	36.183052	4.808906	0.008278	0.609992	0.010754
-75.741700	36.183138	4.799724	0.008205	0.605509	0.010784
-75.741666	36.183224	4.790464	0.008181	0.604017	0.010794
-75.741632	36.183310	4.781127	0.008203	0.605404	0.010785
-75.741598	36.183396	4.771712	0.008270	0.609468	0.010758
-75.741564	36.183482	4.762213	0.008402	0.617279	0.010709
-75.741530	36.183567	4.752638	0.007768	0.629104	0.009598
-75.741496	36.183653	4.743801	0.008098	0.641492	0.009684
-75.741462	36.183739	4.736939	0.010389	0.649029	0.012178
-75.741428	36.183825	4.734216	0.016765	0.651588	0.019518
-75.741394	36.183911	4.743151	0.032116	0.624623	0.040152
-75.741360	36.183997	4.857416	0.024527	0.909086	0.011240
-75.741326	36.184082	4.848079	0.024538	0.909188	0.011238
-75.741292	36.184168	4.838687	0.024568	0.909443	0.011234
-75.741259	36.184254	4.829232	0.024622	0.909872	0.011227
-75.741225	36.184340	4.819716	0.024701	0.910482	0.011219
-75.741191	36.184426	4.810134	0.024809	0.911294	0.011209
-75.741157	36.184512	4.800483	0.024953	0.912337	0.011199
-75.741123	36.184598	4.846000	0.005777	0.441881	0.011728
-75.741089	36.184683	4.836733	0.005784	0.437391	0.011891
-75.741055	36.184769	4.827470	0.005786	0.435150	0.011971
-75.741021	36.184855	4.818222	0.005783	0.434961	0.011972
-75.740987	36.184941	4.808989	0.005777	0.436804	0.011896
-75.740953	36.185027	4.799764	0.005765	0.440795	0.011740
-75.740919	36.185113	4.790527	0.005746	0.447143	0.011494
-75.740885	36.185199	4.839418	0.012321	0.634796	0.014998
-75.740851	36.185284	4.830591	0.011059	0.625032	0.013811
-75.740817	36.185370	4.821652	0.010921	0.617815	0.013900
-75.740784	36.185456	4.812618	0.010826	0.612531	0.013970
-75.740750	36.185542	4.803470	0.010774	0.609534	0.014013
-75.740716	36.185628	4.794210	0.010761	0.608739	0.014024
-75.740682	36.185714	4.784838	0.010785	0.610177	0.014004
-75.740648	36.185800	4.775437	0.010810	0.613256	0.013923
-75.740614	36.185885	4.765840	0.010918	0.619143	0.013847
-75.740580	36.185971	4.756153	0.012081	0.626873	0.015015
-75.740546	36.186057	4.746312	0.012393	0.638214	0.014949
-75.740512	36.186143	4.737454	0.011693	0.646450	0.013800
-75.740478	36.186229	4.736476	0.016417	0.608135	0.021431
-75.740444	36.186315	4.754154	0.027869	0.622200	0.035064
-75.740410	36.186401	4.755011	0.028042	0.882766	0.014924
-75.740376	36.186486	4.749587	0.027851	0.883547	0.014763
-75.740342	36.186572	4.744352	0.027122	0.884794	0.014284
-75.740309	36.186658	4.739273	0.025870	0.886529	0.013501
-75.740275	36.186744	4.734282	0.024034	0.888762	0.012396
-75.740241	36.186830	4.729272	0.021553	0.891460	0.010954
-75.741967	36.182166	4.948916	0.041927	0.973855	0.009780
-75.741933	36.182252	4.940105	0.042581	0.973801	0.009944
-75.741899	36.182338	4.931267	0.043241	0.973755	0.010107
-75.741865	36.182424	4.922374	0.043871	0.973720	0.010261
-75.741831	36.182510	4.913448	0.044504	0.973693	0.010415
-75.741797	36.182595	4.904471	0.045115	0.973677	0.010561
-75.741763	36.182681	4.895443	0.045705	0.973670	0.010701
-75.741729	36.182767	4.932667	0.019022	0.904867	0.008949
-75.741695	36.182853	4.923489	0.018970	0.904277	0.008957
-75.741661	36.182939	4.914282	0.018931	0.903836	0.008962
-75.741628	36.183025	4.905047	0.018903	0.903527	0.008966
-75.741594	36.183111	4.895787	0.018887	0.903343	0.008968
-75.741560	36.183196	4.886501	0.018881	0.903279	0.008968
-75.741526	36.183282	4.877191	0.018886	0.903332	0.008968
-75.741492	36.183368	4.878596	0.026121	0.898595	0.012755
-75.741458	36.183454	4.871831	0.029241	0.897835	0.014341
-75.741424	36.183540	4.865273	0.032621	0.897143	0.016062
-75.741390	36.183626	4.858924	0.036231	0.896534	0.017901
-75.741356	36.183712	4.852794	0.040044	0.896012	0.019844
-75.741322	36.183797	4.846919	0.044068	0.895591	0.021890
-75.741288	36.183883	4.841347	0.048222	0.895273	0.023997
-75.741254	36.183969	4.944956	0.038051	0.934691	0.014471
-75.741220	36.184055	4.935620	0.038164	0.934983	0.014478
-75.741187	36.184141	4.952129	0.037779	0.972120	0.009113
-75.741153	36.184227	4.942988	0.037965	0.972109	0.009159
-75.741119	36.184313	4.933816	0.038154	0.972104	0.009206
-75.741085	36.184398	4.924612	0.038342	0.972104	0.009251
-75.741051	36.184484	4.915376	0.038531	0.972108	0.009296
-75.741017	36.184570	4.919546	0.006323	0.437391	0.013000
-75.740983	36.184656	4.910275	0.006321	0.432163	0.013191
-75.740949	36.184742	4.901032	0.006322	0.429599	0.013289
-75.740915	36.184828	4.891815	0.006322	0.429368	0.013298
-75.740881	36.184914	4.882624	0.006322	0.431454	0.013219
-75.740847	36.184999	4.873467	0.006324	0.436120	0.013048
-75.740813	36.185085	4.864359	0.006332	0.443919	0.012782
-75.740779	36.185171	4.938841	0.024416	0.905012	0.011477
-75.740745	36.185257	4.929826	0.024384	0.904429	0.011502
-75.740712	36.185343	4.920743	0.024360	0.903996	0.011521
-75.740678	36.185429	4.911593	0.024344	0.903701	0.011534
-75.740644	36.185515	4.902382	0.024335	0.903529	0.011542
-75.740610	36.185600	4.893107	0.024333	0.903481	0.011544
-75.740576	36.185686	4.883770	0.024337	0.903555	0.011541
-75.740542	36.185772	4.879152	0.023245	0.899179	0.011312
-75.740508	36.185858	4.871859	0.024509	0.897697	0.012030
-75.740474	36.185944	4.864951	0.026176	0.896167	0.012961
-75.740440	36.186030	4.858418	0.028161	0.894690	0.014060
-75.740406	36.186115	4.852263	0.030330	0.893371	0.015254
-75.740372	36.186201	4.846507	0.032337	0.892319	0.016359
-75.740338	36.186287	4.841201	0.034492	0.891637	0.017514
-75.740304	36.186373	4.836346	0.036046	0.891513	0.018315
-75.740271	36.186459	4.831930	0.036922	0.892137	0.018697
-75.740237	36.186545	4.827922	0.036829	0.893680	0.018491
-75.740203	36.186631	4.824230	0.035467	0.896249	0.017552
-75.740169	36.186716	4.820716	0.032880	0.899937	0.015930
-75.740135	36.186802	4.817154	0.029289	0.904710	0.013792
-75.741861	36.182139	5.031762	0.038934	0.976408	0.008610
-75.741827	36.182225	5.022653	0.039084	0.976376	0.008650
-75.741793	36.182310	5.013526	0.039246	0.976354	0.008690
-75.741759	36.182396	5.004375	0.039416	0.976343	0.008729
-75.741725	36.182482	4.995186	0.039582	0.976344	0.008766
-75.741691	36.182568	4.985985	0.039761	0.976355	0.008804
-75.741657	36.182654	4.976741	0.039931	0.976379	0.008836
-75.741623	36.182740	5.022700	0.025641	0.926602	0.010406
-75.741590	36.182826	5.013545	0.025423	0.925287	0.010421
-75.741556	36.182911	5.004358	0.025264	0.924304	0.010432
-75.741522	36.182997	4.995138	0.025158	0.923627	0.010440
-75.741488	36.183083	4.985887	0.025096	0.923228	0.010445
-75.741454	36.183169	4.976604	0.025076	0.923097	0.010447
-75.741420	36.183255	4.967288	0.025096	0.923227	0.010445
-75.741386	36.183341	4.957956	0.022567	0.923500	0.009374
-75.741352	36.183427	4.948735	0.022669	0.924047	0.009378
-75.741318	36.183512	4.939681	0.022857	0.924737	0.009408
-75.741284	36.183598	4.930749	0.023188	0.925629	0.009480
-75.741250	36.183684	4.921898	0.023717	0.926798	0.009610
-75.741216	36.183770	4.913147	0.024507	0.928198	0.009824
-75.741182	36.183856	4.904443	0.028015	0.929842	0.011086
-75.741148	36.183942	5.055810	0.038158	0.973583	0.008949
-75.741115	36.184027	5.046648	0.038264	0.973564	0.008977
-75.741081	36.184113	5.037456	0.038372	0.973553	0.009005
-75.741047	36.184199	5.028234	0.038483	0.973549	0.009031
-75.741013	36.184285	5.018979	0.038593	0.973553	0.009056
-75.740979	36.184371	5.009693	0.038702	0.973565	0.009080
-75.740945	36.184457	5.000372	0.038809	0.973584	0.009102
-75.740911	36.184543	4.994834	0.006410	0.465869	0.012175
-75.740877	36.184628	4.985777	0.006414	0.462792	0.012286
-75.740843	36.184714	4.976615	0.006418	0.461110	0.012350
-75.740809	36.184800	4.967356	0.006419	0.460688	0.012368
-75.740775	36.184886	4.957999	0.006418	0.461528	0.012337
-75.740741	36.184972	4.948537	0.006416	0.463730	0.012258
-75.740707	36.185058	4.938963	0.006414	0.467516	0.012127
-75.740674	36.185144	5.025679	0.030499	0.923470	0.012671
-75.740640	36.185229	5.016600	0.030321	0.922637	0.012675
-75.740606	36.185315	5.007474	0.030192	0.921994	0.012680
-75.740572	36.185401	4.998300	0.030106	0.921537	0.012685
-75.740538	36.185487	4.989070	0.030060	0.921286	0.012689
-75.740504	36.185573	4.979790	0.030047	0.921215	0.012690
-75.740470	36.185659	4.970454	0.030071	0.921347	0.012688
-75.740436	36.185745	4.961341	0.027607	0.921199	0.011660
-75.740402	36.185830	4.952547	0.027657	0.920765	0.011718
-75.740368	36.185916	4.944181	0.027957	0.919865	0.011921
-75.740334	36.186002	4.936306	0.028857	0.918496	0.012424
-75.740300	36.186088	4.929043	0.030733	0.916651	0.013400
-75.740266	36.186174	4.922685	0.033876	0.914291	0.015008
-75.740232	36.186260	4.917415	0.038295	0.911715	0.017256
-75.740199	36.186346	4.913419	0.043616	0.909520	0.019933
-75.740165	36.186431	4.910962	0.048954	0.908620	0.022501
-75.740131	36.186517	4.910239	0.052777	0.910479	0.023972
-75.740097	36.186603	4.911018	0.052732	0.916813	0.022967
-75.740063	36.186689	4.912848	0.048360	0.930035	0.019108
-75.740029	36.186775	4.908818	0.044910	0.970423	0.011172
-75.741755	36.182111	5.120166	0.047538	0.979215	0.009847
-75.741721	36.182197	5.110874	0.047531	0.979208	0.009847
-75.741687	36.182283	5.101567	0.047538	0.979215	0.009847
-75.741653	36.182369	5.092246	0.047559	0.979235	0.009846
-75.741619	36.182455	5.082909	0.047595	0.979268	0.009845
-75.741585	36.182540	5.073555	0.047647	0.979317	0.009844
-75.741551	36.182626	5.064186	0.047716	0.979382	0.009843
-75.741518	36.182712	5.123547	0.030598	0.973615	0.007171
-75.741484	36.182798	5.114295	0.030582	0.973592	0.007171
-75.741450	36.182884	5.105034	0.030569	0.973573	0.007171
-75.741416	36.182970	5.095762	0.030561	0.973559	0.007171
-75.741382	36.183056	5.086480	0.030555	0.973551	0.007171
-75.741348	36.183141	5.077187	0.030553	0.973548	0.007171
-75.741314	36.183227	5.067883	0.030555	0.973550	0.007171
-75.741280	36.183313	5.095898	0.077579	0.971723	0.018851
-75.741246	36.183399	5.087969	0.079015	0.971690	0.019212
-75.741212	36.183485	5.080014	0.080416	0.971662	0.019563
-75.741178	36.183571	5.072035	0.081791	0.971639	0.019906
-75.741144	36.183657	5.064035	0.083149	0.971621	0.020243
-75.741110	36.183742	5.056015	0.084497	0.971608	0.020576
-75.741077	36.183828	5.047985	0.085841	0.971600	0.020906
-75.741043	36.183914	5.142184	0.042559	0.975650	0.009568
-75.741009	36.184000	5.132910	0.042563	0.975648	0.009569
-75.740975	36.184086	5.123609	0.042574	0.975656	0.009570
-75.740941	36.184172	5.114279	0.042590	0.975676	0.009569
-75.740907	36.184258	5.104918	0.042612	0.975708	0.009568
-75.740873	36.184343	5.095530	0.042642	0.975752	0.009565
-75.740839	36.184429	5.086112	0.042675	0.975808	0.009561
-75.740805	36.184515	5.080201	0.007778	0.598548	0.010410
-75.740771	36.184601	5.071070	0.007709	0.593374	0.010457
-75.740737	36.184687	5.061856	0.007675	0.590818	0.010481
-75.740703	36.184773	5.052562	0.007673	0.590654	0.010482
-75.740669	36.184859	5.043187	0.007702	0.592892	0.010461
-75.740635	36.184944	5.033729	0.007766	0.597738	0.010416
-75.740602	36.185030	5.024182	0.007877	0.605614	0.010350
-75.740568	36.185116	5.136730	0.041881	0.973477	0.009843
-75.740534	36.185202	5.127566	0.041913	0.973459	0.009854
-75.740500	36.185288	5.118373	0.041947	0.973447	0.009864
-75.740466	36.185374	5.109156	0.041982	0.973442	0.009873
-75.740432	36.185460	5.099914	0.042017	0.973442	0.009882
-75.740398	36.185545	5.090647	0.042054	0.973448	0.009889
-75.740364	36.185631	5.081352	0.042088	0.973458	0.009895
-75.740330	36.185717	5.093896	0.048993	0.971265	0.012005
-75.740296	36.185803	5.085637	0.049340	0.971218	0.012101
-75.740262	36.185889	5.077350	0.049668	0.971178	0.012190
-75.740228	36.185975	5.069044	0.049979	0.971146	0.012273
-75.740194	36.186060	5.060712	0.050274	0.971122	0.012351
-75.740160	36.186146	5.052366	0.050553	0.971104	0.012424
-75.740127	36.186232	5.043998	0.050819	0.971094	0.012491
-75.740093	36.186318	5.035622	0.051070	0.971092	0.012554
-75.740059	36.186404	5.027236	0.051305	0.971097	0.012610
-75.740025	36.186490	5.018844	0.051526	0.971111	0.012661
-75.739991	36.186576	5.010453	0.051846	0.971132	0.012735
-75.739957	36.186661	5.002068	0.052026	0.971163	0.012772
-75.739923	36.186747	4.993691	0.052180	0.971203	0.012801
