%lon	lat	depth	e	nEi	rEi
477.000000	894.000000	4.681353	0.007967	0.530901	0.012716
477.000000	904.000000	4.673429	0.007789	0.513968	0.013000
477.000000	914.000000	4.662439	0.008361	0.550133	0.012691
477.000000	924.000000	4.662071	0.018642	0.891065	0.009496
477.000000	934.000000	4.661709	0.025254	0.889036	0.013005
477.000000	944.000000	4.701400	0.041378	0.919157	0.017732
477.000000	954.000000	4.692485	0.034648	0.916666	0.015106
477.000000	964.000000	4.683362	0.023721	0.914334	0.010506
477.000000	974.000000	4.686932	0.014005	0.879286	0.007587
477.000000	984.000000	4.676771	0.011452	0.626697	0.014240
477.000000	994.000000	4.670104	0.005928	0.444764	0.011938
477.000000	1004.000000	4.661821	0.005739	0.423358	0.012281
477.000000	1014.000000	4.652283	0.006631	0.474340	0.012307
477.000000	1024.000000	4.650421	0.013406	0.877680	0.007320
477.000000	1034.000000	4.652073	0.013867	0.887292	0.007208
477.000000	1044.000000	4.680551	0.041852	0.896260	0.020711
477.000000	1054.000000	4.701716	0.028603	0.906057	0.013358
477.000000	1064.000000	4.666613	0.018049	0.879196	0.009781
477.000000	1074.000000	4.654197	0.018230	0.879381	0.009870
477.000000	1084.000000	4.646960	0.005937	0.445480	0.011932
477.000000	1094.000000	4.637321	0.005955	0.410794	0.013218
477.000000	1104.000000	4.630969	0.006149	0.468262	0.011603
477.000000	1114.000000	4.624809	0.018144	0.877558	0.009913
477.000000	1124.000000	4.648745	0.020396	0.885846	0.010683
477.000000	1134.000000	4.660747	0.023027	0.902614	0.010981
477.000000	1144.000000	4.651938	0.022675	0.901373	0.010893
477.000000	1154.000000	4.641609	0.024968	0.903983	0.011810
477.000000	1164.000000	4.629757	0.029809	0.912665	0.013349
477.000000	1174.000000	4.635088	0.021146	0.969726	0.005325
477.000000	1184.000000	4.625406	0.021852	0.969581	0.005517
477.000000	1194.000000	4.592280	0.021927	0.896575	0.010832
477.000000	1204.000000	4.591267	0.019226	0.887172	0.010000
477.000000	1214.000000	4.573452	0.007520	0.493966	0.013236
477.000000	1224.000000	4.568894	0.006146	0.434145	0.012753
477.000000	1234.000000	4.561852	0.006184	0.429910	0.012988
487.000000	694.000000	4.745538	0.022177	0.912930	0.009914
487.000000	704.000000	4.736639	0.021975	0.911484	0.009917
487.000000	714.000000	4.726994	0.022195	0.912996	0.009918
487.000000	724.000000	4.716775	0.024639	0.917299	0.010696
487.000000	734.000000	4.705552	0.029034	0.927506	0.011702
487.000000	744.000000	4.737245	0.045198	0.970666	0.011196
487.000000	754.000000	4.746398	0.048220	0.970092	0.012066
487.000000	764.000000	4.754776	0.037820	0.970424	0.009408
487.000000	774.000000	4.754524	0.032444	0.971254	0.007952
487.000000	784.000000	4.731198	0.016350	0.891633	0.008302
487.000000	794.000000	4.723141	0.014149	0.887595	0.007343
487.000000	804.000000	4.711766	0.005757	0.479989	0.010521
487.000000	814.000000	4.702951	0.005468	0.460711	0.010534
487.000000	824.000000	4.693651	0.005734	0.478798	0.010513
487.000000	834.000000	4.686450	0.014045	0.887093	0.007308
487.000000	844.000000	4.676242	0.016155	0.890707	0.008245
487.000000	854.000000	4.731545	0.055102	0.969633	0.013898
487.000000	864.000000	4.753938	0.057110	0.969653	0.014400
487.000000	874.000000	4.790409	0.024605	0.909997	0.011211
487.000000	884.000000	4.785083	0.021937	0.900428	0.010598
487.000000	894.000000	4.777552	0.020523	0.897112	0.010107
487.000000	904.000000	4.757657	0.013872	0.690284	0.014541
487.000000	914.000000	4.758901	0.020473	0.897551	0.010057
487.000000	924.000000	4.747519	0.021838	0.901928	0.010457
487.000000	934.000000	4.732612	0.027811	0.917535	0.012053
487.000000	944.000000	4.771188	0.040349	0.970453	0.010032
487.000000	954.000000	4.772421	0.039126	0.970920	0.009648
487.000000	964.000000	4.774659	0.022421	0.895646	0.011134
487.000000	974.000000	4.765686	0.014162	0.883420	0.007512
487.000000	984.000000	4.760082	0.008691	0.601983	0.011528
487.000000	994.000000	4.749415	0.005261	0.445997	0.010557
487.000000	1004.000000	4.740601	0.005181	0.432984	0.010786
487.000000	1014.000000	4.731934	0.005957	0.483329	0.010789
487.000000	1024.000000	4.724853	0.013726	0.880816	0.007378
487.000000	1034.000000	4.719152	0.016542	0.884913	0.008707
487.000000	1044.000000	4.747090	0.039244	0.969267	0.009961
487.000000	1054.000000	4.746590	0.027027	0.893017	0.013620
487.000000	1064.000000	4.739374	0.022278	0.884693	0.011739
487.000000	1074.000000	4.727308	0.009511	0.568254	0.013772
487.000000	1084.000000	4.716716	0.007096	0.398087	0.016351
487.000000	1094.000000	4.708386	0.007062	0.387796	0.016785
487.000000	1104.000000	4.697947	0.007319	0.402196	0.016662
487.000000	1114.000000	4.698937	0.020417	0.881567	0.010933
487.000000	1124.000000	4.711399	0.031814	0.882160	0.016984
487.000000	1134.000000	4.748747	0.032464	0.920566	0.013774
487.000000	1144.000000	4.739624	0.031748	0.918775	0.013642
487.000000	1154.000000	4.729470	0.033905	0.925239	0.013903
487.000000	1164.000000	4.734290	0.024855	0.970787	0.006143
487.000000	1174.000000	4.722089	0.021974	0.969992	0.005508
487.000000	1184.000000	4.712434	0.023529	0.969907	0.005906
487.000000	1194.000000	4.680656	0.032429	0.908858	0.014883
487.000000	1204.000000	4.676075	0.022010	0.895575	0.010934
487.000000	1214.000000	4.660933	0.011750	0.603794	0.015512
487.000000	1224.000000	4.653603	0.008470	0.526497	0.013677
487.000000	1234.000000	4.644919	0.008142	0.512101	0.013657
497.000000	694.000000	4.834847	0.029153	0.928294	0.011678
497.000000	704.000000	4.826090	0.028632	0.925259	0.011739
497.000000	714.000000	4.816498	0.028973	0.927267	0.011698
497.000000	724.000000	4.824140	0.035007	0.973067	0.008293
497.000000	734.000000	4.816393	0.035404	0.972955	0.008405
497.000000	744.000000	4.817032	0.045071	0.972005	0.010895
497.000000	754.000000	4.830507	0.052277	0.970692	0.012943
497.000000	764.000000	4.841801	0.036273	0.971268	0.008888
497.000000	774.000000	4.840549	0.030854	0.972364	0.007408
497.000000	784.000000	4.819965	0.020527	0.904659	0.009669
497.000000	794.000000	4.812543	0.016918	0.896195	0.008375
497.000000	804.000000	4.798256	0.008906	0.645864	0.010528
497.000000	814.000000	4.789939	0.008136	0.603640	0.010746
497.000000	824.000000	4.779749	0.008887	0.644813	0.010534
497.000000	834.000000	4.775728	0.016849	0.895516	0.008373
497.000000	844.000000	4.764731	0.020428	0.903454	0.009693
497.000000	854.000000	4.812436	0.060836	0.970056	0.015232
497.000000	864.000000	4.838750	0.068366	0.970021	0.017128
497.000000	874.000000	4.891106	0.031874	0.971640	0.007757
497.000000	884.000000	4.871323	0.028511	0.917749	0.012338
497.000000	894.000000	4.864013	0.024755	0.911034	0.011204
497.000000	904.000000	4.855252	0.024503	0.909555	0.011195
497.000000	914.000000	4.845067	0.024839	0.912352	0.011146
497.000000	924.000000	4.833132	0.029437	0.922515	0.012316
497.000000	934.000000	4.856491	0.039950	0.971104	0.009818
497.000000	944.000000	4.855831	0.045335	0.970977	0.011167
497.000000	954.000000	4.858498	0.046406	0.971455	0.011332
497.000000	964.000000	4.849261	0.017983	0.895948	0.008915
497.000000	974.000000	4.841154	0.015787	0.883041	0.008390
497.000000	984.000000	4.834850	0.007549	0.563362	0.011071
497.000000	994.000000	4.826650	0.005634	0.444817	0.011344
497.000000	1004.000000	4.818656	0.005572	0.439332	0.011393
497.000000	1014.000000	4.810699	0.005974	0.504000	0.010238
497.000000	1024.000000	4.800591	0.014989	0.882530	0.007987
497.000000	1034.000000	4.793732	0.016067	0.890589	0.008205
497.000000	1044.000000	4.817753	0.041152	0.969497	0.010404
497.000000	1054.000000	4.825469	0.041308	0.902616	0.019699
497.000000	1064.000000	4.823376	0.025969	0.890582	0.013262
497.000000	1074.000000	4.804703	0.014341	0.563571	0.021021
497.000000	1084.000000	4.800243	0.009605	0.468724	0.018101
497.000000	1094.000000	4.791588	0.008754	0.460622	0.016868
497.000000	1104.000000	4.781080	0.009894	0.477862	0.018189
497.000000	1114.000000	4.780352	0.024135	0.887318	0.012544
497.000000	1124.000000	4.769948	0.025947	0.890283	0.013273
497.000000	1134.000000	4.809511	0.045690	0.970073	0.011436
497.000000	1144.000000	4.845664	0.035535	0.973142	0.008406
497.000000	1154.000000	4.835143	0.031347	0.972796	0.007465
497.000000	1164.000000	4.822024	0.026577	0.971613	0.006471
497.000000	1174.000000	4.808963	0.024233	0.970469	0.006023
497.000000	1184.000000	4.799292	0.026424	0.970566	0.006557
497.000000	1194.000000	4.771312	0.045594	0.932238	0.017697
497.000000	1204.000000	4.764339	0.028490	0.906805	0.013244
497.000000	1214.000000	4.757289	0.024429	0.899619	0.011858
497.000000	1224.000000	4.743463	0.017631	0.703925	0.017790
497.000000	1234.000000	4.734166	0.017683	0.703481	0.017865
507.000000	694.000000	4.938343	0.038310	0.974713	0.008783
507.000000	704.000000	4.929308	0.038400	0.974649	0.008815
507.000000	714.000000	4.919755	0.037263	0.974736	0.008539
507.000000	724.000000	4.909723	0.036085	0.974975	0.008228
507.000000	734.000000	4.899440	0.035788	0.975393	0.008089
507.000000	744.000000	4.896673	0.040511	0.974545	0.009319
507.000000	754.000000	4.916195	0.056254	0.971802	0.013649
507.000000	764.000000	4.930444	0.033519	0.972691	0.007998
507.000000	774.000000	4.927769	0.030079	0.973713	0.007036
507.000000	784.000000	4.908823	0.030312	0.930322	0.011949
507.000000	794.000000	4.901976	0.021101	0.911009	0.009552
507.000000	804.000000	4.893775	0.018889	0.904983	0.008880
507.000000	814.000000	4.884840	0.018732	0.903291	0.008897
507.000000	824.000000	4.875323	0.018867	0.904701	0.008885
507.000000	834.000000	4.865041	0.021056	0.910512	0.009562
507.000000	844.000000	4.853242	0.030450	0.930947	0.011944
507.000000	854.000000	4.892243	0.064625	0.970771	0.015977
507.000000	864.000000	4.922949	0.082024	0.970616	0.020335
507.000000	874.000000	4.983395	0.033724	0.972944	0.008008
507.000000	884.000000	4.976899	0.033903	0.972941	0.008051
507.000000	894.000000	4.969152	0.034819	0.972935	0.008270
507.000000	904.000000	4.960376	0.034914	0.972918	0.008295
507.000000	914.000000	4.951942	0.034656	0.972806	0.008252
507.000000	924.000000	4.944862	0.035904	0.972558	0.008589
507.000000	934.000000	4.940037	0.040728	0.972189	0.009811
507.000000	944.000000	4.938879	0.050134	0.971868	0.012150
507.000000	954.000000	4.943193	0.056869	0.972268	0.013679
507.000000	964.000000	4.921997	0.017950	0.896580	0.008867
507.000000	974.000000	4.917480	0.017066	0.884792	0.008988
507.000000	984.000000	4.907552	0.008027	0.574846	0.011426
507.000000	994.000000	4.899949	0.006120	0.441493	0.012438
507.000000	1004.000000	4.892677	0.006126	0.434919	0.012683
507.000000	1014.000000	4.886762	0.007048	0.513642	0.011772
507.000000	1024.000000	4.877400	0.016779	0.883108	0.008914
507.000000	1034.000000	4.869982	0.016626	0.890848	0.008479
507.000000	1044.000000	4.888167	0.039277	0.969970	0.009849
507.000000	1054.000000	4.943907	0.035521	0.970569	0.008814
507.000000	1064.000000	4.910742	0.035076	0.897811	0.017205
507.000000	1074.000000	4.904283	0.028450	0.893196	0.014323
507.000000	1084.000000	4.888088	0.014219	0.558522	0.021117
507.000000	1094.000000	4.879924	0.012924	0.527120	0.020835
507.000000	1104.000000	4.868421	0.018303	0.600324	0.024383
507.000000	1114.000000	4.866565	0.028806	0.894183	0.014423
507.000000	1124.000000	4.853892	0.036688	0.900663	0.017700
507.000000	1134.000000	4.890127	0.049297	0.970435	0.012261
507.000000	1144.000000	4.933319	0.040336	0.974616	0.009266
507.000000	1154.000000	4.923312	0.035301	0.974607	0.008111
507.000000	1164.000000	4.909984	0.030430	0.973025	0.007215
507.000000	1174.000000	4.895734	0.028249	0.971373	0.006909
507.000000	1184.000000	4.886145	0.030483	0.971859	0.007388
507.000000	1194.000000	4.879178	0.032587	0.972304	0.007833
507.000000	1204.000000	4.854656	0.043846	0.927563	0.017663
507.000000	1214.000000	4.846603	0.033483	0.912583	0.015002
507.000000	1224.000000	4.838052	0.028839	0.908098	0.013299
507.000000	1234.000000	4.828965	0.028613	0.907206	0.013269
517.000000	694.000000	5.025952	0.040535	0.976688	0.008909
517.000000	704.000000	5.016910	0.040529	0.976577	0.008930
517.000000	714.000000	5.007374	0.040563	0.976730	0.008907
517.000000	724.000000	4.997380	0.040701	0.977165	0.008850
517.000000	734.000000	4.986962	0.043209	0.977968	0.009223
517.000000	744.000000	4.980750	0.042418	0.977786	0.009093
517.000000	754.000000	5.006254	0.061886	0.973146	0.014639
517.000000	764.000000	5.022011	0.032721	0.974552	0.007526
517.000000	774.000000	5.016798	0.034456	0.974927	0.007864
517.000000	784.000000	5.009906	0.026785	0.972953	0.006359
517.000000	794.000000	5.001222	0.025954	0.972723	0.006189
517.000000	804.000000	4.983188	0.025592	0.926467	0.010397
517.000000	814.000000	4.974301	0.025023	0.922992	0.010433
517.000000	824.000000	4.964673	0.025599	0.926502	0.010397
517.000000	834.000000	4.964501	0.024817	0.972693	0.005922
517.000000	844.000000	4.960100	0.030207	0.972581	0.007223
517.000000	854.000000	4.971320	0.064330	0.971913	0.015577
517.000000	864.000000	5.006174	0.097875	0.971527	0.023869
517.000000	874.000000	5.074185	0.038805	0.974748	0.008890
517.000000	884.000000	5.066348	0.038622	0.974349	0.008920
517.000000	894.000000	5.057770	0.039564	0.974121	0.009180
517.000000	904.000000	5.048711	0.039482	0.974059	0.009173
517.000000	914.000000	5.039210	0.037444	0.974148	0.008684
517.000000	924.000000	5.030136	0.037998	0.974228	0.008798
517.000000	934.000000	5.022895	0.040951	0.974105	0.009505
517.000000	944.000000	5.019601	0.051689	0.973687	0.012098
517.000000	954.000000	5.025467	0.070933	0.973540	0.016650
517.000000	964.000000	5.001902	0.020134	0.900024	0.009750
517.000000	974.000000	4.998934	0.017570	0.890756	0.008964
517.000000	984.000000	4.982059	0.007188	0.524341	0.011673
517.000000	994.000000	4.975745	0.006243	0.470646	0.011704
517.000000	1004.000000	4.967426	0.006261	0.460122	0.012081
517.000000	1014.000000	4.956547	0.006607	0.496050	0.011565
517.000000	1024.000000	4.957056	0.017645	0.887244	0.009174
517.000000	1034.000000	4.943646	0.018327	0.891634	0.009306
517.000000	1044.000000	4.961072	0.035749	0.970744	0.008843
517.000000	1054.000000	5.027594	0.038790	0.971700	0.009430
517.000000	1064.000000	4.999039	0.045501	0.909927	0.020741
517.000000	1074.000000	4.992763	0.036374	0.900219	0.017594
517.000000	1084.000000	4.984664	0.032269	0.897756	0.015833
517.000000	1094.000000	4.975691	0.032060	0.897216	0.015779
517.000000	1104.000000	4.965910	0.032504	0.898229	0.015905
517.000000	1114.000000	4.955062	0.037311	0.901918	0.017868
517.000000	1124.000000	4.940453	0.059261	0.933991	0.022670
517.000000	1134.000000	4.970255	0.051342	0.971024	0.012636
517.000000	1144.000000	5.021055	0.049459	0.976698	0.010868
517.000000	1154.000000	5.011284	0.046622	0.977004	0.010175
517.000000	1164.000000	4.998300	0.040656	0.975132	0.009240
517.000000	1174.000000	4.982499	0.037266	0.973027	0.008835
517.000000	1184.000000	4.973235	0.037109	0.973997	0.008632
517.000000	1194.000000	4.966536	0.037753	0.973757	0.008824
517.000000	1204.000000	4.959408	0.040421	0.973271	0.009538
517.000000	1214.000000	4.951590	0.039146	0.972979	0.009290
517.000000	1224.000000	4.928423	0.046520	0.934953	0.017652
517.000000	1234.000000	4.919154	0.046605	0.935041	0.017671
527.000000	694.000000	5.114766	0.047290	0.979395	0.009751
527.000000	704.000000	5.105695	0.047098	0.979215	0.009755
527.000000	714.000000	5.096266	0.047280	0.979384	0.009752
527.000000	724.000000	5.086522	0.047860	0.979894	0.009745
527.000000	734.000000	5.076538	0.052799	0.980750	0.010512
527.000000	744.000000	5.068170	0.051090	0.981357	0.010006
527.000000	754.000000	5.103470	0.067541	0.975678	0.015175
527.000000	764.000000	5.115677	0.039970	0.976583	0.008805
527.000000	774.000000	5.107710	0.042868	0.975810	0.009604
527.000000	784.000000	5.099860	0.031945	0.974288	0.007387
527.000000	794.000000	5.091221	0.031602	0.973861	0.007371
527.000000	804.000000	5.082329	0.030109	0.973639	0.007054
527.000000	814.000000	5.073213	0.030053	0.973561	0.007051
527.000000	824.000000	5.063866	0.030087	0.973612	0.007052
527.000000	834.000000	5.054290	0.031555	0.973805	0.007368
527.000000	844.000000	5.046061	0.030414	0.974062	0.007065
527.000000	854.000000	5.050841	0.057223	0.973627	0.013409
527.000000	864.000000	5.087883	0.114002	0.972760	0.027167
527.000000	874.000000	5.162299	0.047709	0.976984	0.010417
527.000000	884.000000	5.154426	0.044543	0.976234	0.009888
527.000000	894.000000	5.145927	0.044230	0.975859	0.009899
527.000000	904.000000	5.136876	0.044127	0.975763	0.009896
527.000000	914.000000	5.127294	0.044221	0.975924	0.009883
527.000000	924.000000	5.117129	0.047026	0.976386	0.010405
527.000000	934.000000	5.106270	0.045144	0.977296	0.009787
527.000000	944.000000	5.095968	0.047812	0.978627	0.010047
527.000000	954.000000	5.094998	0.078562	0.978855	0.016417
527.000000	964.000000	5.088622	0.023280	0.917028	0.010125
527.000000	974.000000	5.084291	0.018705	0.900490	0.009033
527.000000	984.000000	5.068354	0.011311	0.702232	0.011468
527.000000	994.000000	5.060955	0.007784	0.600207	0.010373
527.000000	1004.000000	5.051819	0.007720	0.596125	0.010398
527.000000	1014.000000	5.040708	0.010822	0.687952	0.011416
527.000000	1024.000000	5.040126	0.017894	0.896640	0.008836
527.000000	1034.000000	5.024742	0.022690	0.912430	0.010177
527.000000	1044.000000	5.041184	0.035419	0.971587	0.008628
527.000000	1054.000000	5.113624	0.046550	0.972918	0.011059
527.000000	1064.000000	5.106492	0.046267	0.972583	0.011063
527.000000	1074.000000	5.079922	0.056963	0.925620	0.023290
527.000000	1084.000000	5.073597	0.044344	0.907123	0.020574
527.000000	1094.000000	5.064778	0.043538	0.905423	0.020413
527.000000	1104.000000	5.054607	0.045496	0.909431	0.020804
527.000000	1114.000000	5.063901	0.043184	0.972135	0.010414
527.000000	1124.000000	5.056026	0.044973	0.972089	0.010854
527.000000	1134.000000	5.049628	0.050943	0.972049	0.012304
527.000000	1144.000000	5.109396	0.068162	0.980469	0.013673
527.000000	1154.000000	5.099689	0.070104	0.981183	0.013795
527.000000	1164.000000	5.088023	0.057048	0.979676	0.011681
527.000000	1174.000000	5.070188	0.055619	0.976427	0.012295
527.000000	1184.000000	5.061424	0.050316	0.976561	0.011090
527.000000	1194.000000	5.054441	0.048329	0.975309	0.010943
527.000000	1204.000000	5.047075	0.044725	0.974565	0.010285
527.000000	1214.000000	5.039163	0.042271	0.974134	0.009806
527.000000	1224.000000	5.030712	0.042148	0.973903	0.009822
527.000000	1234.000000	5.021709	0.042097	0.973833	0.009824
