%lon	lat	depth	e	nEi	rEi
477.000000	894.000000	4.588561	0.014387	0.348265	0.038725
477.000000	904.000000	4.619519	0.009424	0.303882	0.029546
477.000000	914.000000	4.615742	0.008741	0.293913	0.028425
477.000000	924.000000	4.612045	0.008306	0.290314	0.027377
477.000000	934.000000	4.608323	0.008161	0.293422	0.026588
477.000000	944.000000	4.604458	0.008348	0.302999	0.026258
477.000000	954.000000	4.600245	0.008786	0.317971	0.026199
477.000000	964.000000	4.595362	0.009364	0.336520	0.026203
477.000000	974.000000	4.622107	0.010617	0.310508	0.032501
477.000000	984.000000	4.618809	0.009840	0.298308	0.031483
477.000000	994.000000	4.615455	0.009020	0.291910	0.029554
477.000000	1004.000000	4.611933	0.008256	0.291904	0.027051
477.000000	1014.000000	4.608155	0.007660	0.298288	0.024510
477.000000	1024.000000	4.603967	0.007362	0.310465	0.022541
477.000000	1034.000000	4.599066	0.007376	0.326933	0.021320
477.000000	1044.000000	4.616991	0.009209	0.318135	0.027444
477.000000	1054.000000	4.612314	0.008854	0.303193	0.027827
477.000000	1064.000000	4.607602	0.008380	0.293576	0.027287
477.000000	1074.000000	4.602737	0.007872	0.290360	0.025945
477.000000	1084.000000	4.597659	0.007374	0.293797	0.023993
477.000000	1094.000000	4.592274	0.007009	0.303575	0.021998
477.000000	1104.000000	4.586408	0.006848	0.318573	0.020376
477.000000	1114.000000	4.581455	0.005916	0.291656	0.019403
477.000000	1124.000000	4.571423	0.006072	0.283491	0.020538
477.000000	1134.000000	4.561274	0.006259	0.278687	0.021569
477.000000	1144.000000	4.551301	0.006460	0.276903	0.022418
477.000000	1154.000000	4.541786	0.006675	0.276819	0.023170
477.000000	1164.000000	4.532731	0.006978	0.278457	0.024070
477.000000	1174.000000	4.524151	0.007457	0.283163	0.025258
477.000000	1184.000000	4.516013	0.008103	0.291297	0.026612
477.000000	1194.000000	4.508325	0.008897	0.303084	0.027975
477.000000	1204.000000	4.501036	0.009750	0.318488	0.029018
477.000000	1214.000000	4.494149	0.010577	0.337079	0.029541
477.000000	1224.000000	4.487670	0.011325	0.359363	0.029410
477.000000	1234.000000	4.481503	0.011928	0.385229	0.028573
487.000000	694.000000	4.739493	0.010566	0.367171	0.026767
487.000000	704.000000	4.734518	0.010188	0.346218	0.027607
487.000000	714.000000	4.729352	0.009839	0.330201	0.028127
487.000000	724.000000	4.723937	0.009474	0.319844	0.028064
487.000000	734.000000	4.718329	0.009072	0.315047	0.027328
487.000000	744.000000	4.712612	0.008618	0.315872	0.025888
487.000000	754.000000	4.706864	0.008099	0.322511	0.023770
487.000000	764.000000	4.715856	0.003707	0.326797	0.010721
487.000000	774.000000	4.707315	0.003639	0.310426	0.011143
487.000000	784.000000	4.699094	0.003713	0.298480	0.011874
487.000000	794.000000	4.691089	0.004067	0.292393	0.013300
487.000000	804.000000	4.683248	0.004585	0.292682	0.014980
487.000000	814.000000	4.675549	0.005211	0.299288	0.016614
487.000000	824.000000	4.667970	0.005924	0.311594	0.018065
487.000000	834.000000	4.685374	0.010764	0.339267	0.029846
487.000000	844.000000	4.681596	0.011041	0.324394	0.032194
487.000000	854.000000	4.677730	0.011256	0.316038	0.033791
487.000000	864.000000	4.673835	0.011408	0.314121	0.034479
487.000000	874.000000	4.669977	0.011511	0.318652	0.034241
487.000000	884.000000	4.666238	0.011568	0.329638	0.033132
487.000000	894.000000	4.662622	0.011633	0.347101	0.031430
487.000000	904.000000	4.691667	0.009355	0.303332	0.029387
487.000000	914.000000	4.688364	0.009206	0.293589	0.029974
487.000000	924.000000	4.685222	0.009208	0.290241	0.030359
487.000000	934.000000	4.682129	0.009341	0.293593	0.030415
487.000000	944.000000	4.678964	0.009609	0.303374	0.030182
487.000000	954.000000	4.675526	0.009947	0.318475	0.029607
487.000000	964.000000	4.671486	0.010297	0.337065	0.028762
487.000000	974.000000	4.701332	0.010523	0.310593	0.032205
487.000000	984.000000	4.697797	0.009773	0.298395	0.031261
487.000000	994.000000	4.694163	0.008950	0.292005	0.029315
487.000000	1004.000000	4.690328	0.008132	0.292010	0.026634
487.000000	1014.000000	4.686213	0.007416	0.298405	0.023721
487.000000	1024.000000	4.681667	0.006938	0.310597	0.021234
487.000000	1034.000000	4.676393	0.006737	0.327089	0.019463
487.000000	1044.000000	4.690756	0.008224	0.318379	0.024486
487.000000	1054.000000	4.685139	0.008114	0.303412	0.025482
487.000000	1064.000000	4.679465	0.007922	0.293761	0.025778
487.000000	1074.000000	4.673648	0.007721	0.290507	0.025430
487.000000	1084.000000	4.667646	0.007529	0.293908	0.024484
487.000000	1094.000000	4.661385	0.007454	0.303662	0.023389
487.000000	1104.000000	4.654722	0.007538	0.318651	0.022422
487.000000	1114.000000	4.645855	0.006861	0.291850	0.022484
487.000000	1124.000000	4.634885	0.006935	0.283706	0.023439
487.000000	1134.000000	4.623897	0.007014	0.278925	0.024147
487.000000	1144.000000	4.613278	0.007107	0.277159	0.024639
487.000000	1154.000000	4.603369	0.007275	0.277066	0.025228
487.000000	1164.000000	4.594206	0.007645	0.278663	0.026348
487.000000	1174.000000	4.585780	0.008305	0.283303	0.028114
487.000000	1184.000000	4.578023	0.009198	0.291353	0.030201
487.000000	1194.000000	4.570907	0.010244	0.303047	0.032213
487.000000	1204.000000	4.564319	0.011319	0.318354	0.033704
487.000000	1214.000000	4.558176	0.012322	0.336850	0.034441
487.000000	1224.000000	4.552455	0.013208	0.359044	0.034333
487.000000	1234.000000	4.547022	0.013930	0.384845	0.033408
497.000000	694.000000	4.852808	0.009803	0.366780	0.024865
497.000000	704.000000	4.846727	0.009212	0.346044	0.024975
497.000000	714.000000	4.840448	0.008691	0.330232	0.024841
497.000000	724.000000	4.833948	0.008185	0.320050	0.024230
497.000000	734.000000	4.827264	0.007681	0.315379	0.023113
497.000000	744.000000	4.820468	0.007168	0.316263	0.021501
497.000000	754.000000	4.813617	0.006639	0.322880	0.019459
497.000000	764.000000	4.812498	0.004048	0.327108	0.011694
497.000000	774.000000	4.802445	0.003925	0.310848	0.012000
497.000000	784.000000	4.792715	0.003848	0.298900	0.012285
497.000000	794.000000	4.783243	0.004002	0.292683	0.013075
497.000000	804.000000	4.774000	0.004340	0.292718	0.014177
497.000000	814.000000	4.764982	0.004844	0.298967	0.015462
497.000000	824.000000	4.756202	0.005515	0.310837	0.016863
497.000000	834.000000	4.767761	0.009840	0.338532	0.027352
497.000000	844.000000	4.763125	0.009863	0.323792	0.028821
497.000000	854.000000	4.758364	0.009808	0.315578	0.029491
497.000000	864.000000	4.753539	0.009683	0.313810	0.029299
497.000000	874.000000	4.748707	0.009530	0.318495	0.028362
497.000000	884.000000	4.743933	0.009297	0.329639	0.026628
497.000000	894.000000	4.739206	0.009106	0.347258	0.024592
497.000000	904.000000	4.765874	0.008788	0.303231	0.027618
497.000000	914.000000	4.762886	0.009083	0.293390	0.029597
497.000000	924.000000	4.760141	0.009461	0.289994	0.031224
497.000000	934.000000	4.757513	0.009859	0.293350	0.032129
497.000000	944.000000	4.754878	0.010265	0.303176	0.032266
497.000000	954.000000	4.752031	0.010621	0.318356	0.031627
497.000000	964.000000	4.748631	0.010892	0.337045	0.030426
497.000000	974.000000	4.779614	0.010131	0.310592	0.031004
497.000000	984.000000	4.775735	0.009423	0.298476	0.030131
497.000000	994.000000	4.771721	0.008651	0.292138	0.028319
497.000000	1004.000000	4.767483	0.007882	0.292159	0.025802
497.000000	1014.000000	4.762950	0.007207	0.298535	0.023041
497.000000	1024.000000	4.757979	0.006757	0.310679	0.020672
497.000000	1034.000000	4.752286	0.006556	0.327108	0.018941
497.000000	1044.000000	4.761718	0.007275	0.318466	0.021653
497.000000	1054.000000	4.754911	0.007232	0.303414	0.022711
497.000000	1064.000000	4.748021	0.007192	0.293656	0.023413
497.000000	1074.000000	4.740991	0.007226	0.290284	0.023821
497.000000	1084.000000	4.733800	0.007314	0.293576	0.023815
497.000000	1094.000000	4.726391	0.007554	0.303238	0.023738
497.000000	1104.000000	4.718663	0.007937	0.318158	0.023650
497.000000	1114.000000	4.706310	0.007604	0.291325	0.024969
497.000000	1124.000000	4.694649	0.007586	0.283100	0.025701
497.000000	1134.000000	4.683025	0.007551	0.278277	0.026064
497.000000	1144.000000	4.671879	0.007532	0.276513	0.026176
497.000000	1154.000000	4.661612	0.007618	0.276472	0.026482
497.000000	1164.000000	4.652291	0.007973	0.278168	0.027530
497.000000	1174.000000	4.643867	0.008684	0.282949	0.029435
497.000000	1184.000000	4.636237	0.009668	0.291169	0.031766
497.000000	1194.000000	4.629334	0.010821	0.303043	0.034030
497.000000	1204.000000	4.622974	0.012007	0.318524	0.035734
497.000000	1214.000000	4.617069	0.013122	0.337170	0.036640
497.000000	1224.000000	4.611571	0.014129	0.359490	0.036674
497.000000	1234.000000	4.606313	0.014993	0.385391	0.035897
507.000000	694.000000	4.970763	0.008586	0.366496	0.021798
507.000000	704.000000	4.963281	0.007856	0.345889	0.021311
507.000000	714.000000	4.955610	0.007253	0.330212	0.020733
507.000000	724.000000	4.947766	0.006706	0.320170	0.019841
507.000000	734.000000	4.939774	0.006207	0.315633	0.018659
507.000000	744.000000	4.931684	0.005754	0.316628	0.017239
507.000000	754.000000	4.923525	0.005354	0.323317	0.015670
507.000000	764.000000	4.912863	0.005057	0.327302	0.014599
507.000000	774.000000	4.901619	0.004885	0.310987	0.014931
507.000000	784.000000	4.890645	0.004652	0.299003	0.014848
507.000000	794.000000	4.879927	0.004520	0.292777	0.014763
507.000000	804.000000	4.869459	0.004499	0.292840	0.014688
507.000000	814.000000	4.859252	0.004636	0.299170	0.014788
507.000000	824.000000	4.849351	0.005006	0.311183	0.015288
507.000000	834.000000	4.854685	0.008400	0.339047	0.023308
507.000000	844.000000	4.849171	0.008381	0.324311	0.024446
507.000000	854.000000	4.843542	0.008304	0.316091	0.024925
507.000000	864.000000	4.837852	0.008180	0.314294	0.024707
507.000000	874.000000	4.832148	0.008065	0.318921	0.023967
507.000000	884.000000	4.826482	0.007857	0.329970	0.022479
507.000000	894.000000	4.820843	0.007727	0.347456	0.020853
507.000000	904.000000	4.844289	0.008383	0.303318	0.026335
507.000000	914.000000	4.841222	0.008866	0.293410	0.028886
507.000000	924.000000	4.838433	0.009408	0.289963	0.031050
507.000000	934.000000	4.835795	0.009924	0.293296	0.032348
507.000000	944.000000	4.833188	0.010404	0.303136	0.032707
507.000000	954.000000	4.830409	0.010787	0.318363	0.032120
507.000000	964.000000	4.827120	0.011047	0.337126	0.030849
507.000000	974.000000	4.857114	0.009689	0.310618	0.029651
507.000000	984.000000	4.852763	0.009000	0.298584	0.028768
507.000000	994.000000	4.848264	0.008269	0.292290	0.027056
507.000000	1004.000000	4.843538	0.007556	0.292305	0.024721
507.000000	1014.000000	4.838525	0.006945	0.298627	0.022196
507.000000	1024.000000	4.833089	0.006564	0.310680	0.020081
507.000000	1034.000000	4.826969	0.006418	0.327000	0.018547
507.000000	1044.000000	4.831289	0.006504	0.318492	0.019358
507.000000	1054.000000	4.823270	0.006401	0.303409	0.020101
507.000000	1064.000000	4.815134	0.006370	0.293631	0.020737
507.000000	1074.000000	4.806859	0.006485	0.290259	0.021380
507.000000	1084.000000	4.798443	0.006684	0.293569	0.021766
507.000000	1094.000000	4.789852	0.007068	0.303273	0.022208
507.000000	1104.000000	4.781025	0.007590	0.318253	0.022608
507.000000	1114.000000	4.765627	0.007629	0.291513	0.025033
507.000000	1124.000000	4.753429	0.007632	0.283354	0.025831
507.000000	1134.000000	4.741288	0.007588	0.278576	0.026160
507.000000	1144.000000	4.729643	0.007538	0.276825	0.026165
507.000000	1154.000000	4.718911	0.007575	0.276761	0.026301
507.000000	1164.000000	4.709197	0.007864	0.278413	0.027129
507.000000	1174.000000	4.700431	0.008500	0.283146	0.028792
507.000000	1184.000000	4.692491	0.009409	0.291325	0.030896
507.000000	1194.000000	4.685288	0.010498	0.303172	0.032997
507.000000	1204.000000	4.678636	0.011635	0.318634	0.034611
507.000000	1214.000000	4.672437	0.012722	0.337268	0.035512
507.000000	1224.000000	4.666626	0.013729	0.359582	0.035626
507.000000	1234.000000	4.661019	0.014627	0.385491	0.035011
517.000000	694.000000	5.089266	0.007486	0.366287	0.019017
517.000000	704.000000	5.080407	0.006715	0.345783	0.018222
517.000000	714.000000	5.071372	0.006145	0.330222	0.017564
517.000000	724.000000	5.062214	0.005680	0.320298	0.016798
517.000000	734.000000	5.052949	0.005315	0.315869	0.015966
517.000000	744.000000	5.043606	0.005052	0.316954	0.015119
517.000000	754.000000	5.034183	0.004895	0.323706	0.014308
517.000000	764.000000	5.015133	0.006079	0.327534	0.017536
517.000000	774.000000	5.002913	0.005870	0.310965	0.017941
517.000000	784.000000	4.990888	0.005536	0.298741	0.017685
517.000000	794.000000	4.979093	0.005208	0.292340	0.017038
517.000000	804.000000	4.967546	0.004903	0.292329	0.016038
517.000000	814.000000	4.956271	0.004690	0.298694	0.014986
517.000000	824.000000	4.945338	0.004704	0.310840	0.014383
517.000000	834.000000	4.944298	0.006921	0.338935	0.019212
517.000000	844.000000	4.937871	0.006904	0.324278	0.020141
517.000000	854.000000	4.931359	0.006867	0.316107	0.020608
517.000000	864.000000	4.924804	0.006814	0.314326	0.020579
517.000000	874.000000	4.918243	0.006820	0.318938	0.020266
517.000000	884.000000	4.911718	0.006722	0.329948	0.019233
517.000000	894.000000	4.905221	0.006737	0.347378	0.018186
517.000000	904.000000	4.925144	0.007958	0.303402	0.024994
517.000000	914.000000	4.921774	0.008498	0.293481	0.027682
517.000000	924.000000	4.918689	0.009087	0.289988	0.029988
517.000000	934.000000	4.915768	0.009627	0.293244	0.031387
517.000000	944.000000	4.912895	0.010119	0.302975	0.031830
517.000000	954.000000	4.909877	0.010501	0.318064	0.031300
517.000000	964.000000	4.906392	0.010757	0.336660	0.030088
517.000000	974.000000	4.933446	0.009093	0.310466	0.027839
517.000000	984.000000	4.928512	0.008488	0.298470	0.027142
517.000000	994.000000	4.923446	0.007876	0.292193	0.025780
517.000000	1004.000000	4.918180	0.007304	0.292202	0.023906
517.000000	1014.000000	4.912660	0.006841	0.298493	0.021872
517.000000	1024.000000	4.906765	0.006591	0.310496	0.020177
517.000000	1034.000000	4.900260	0.006527	0.326751	0.018880
517.000000	1044.000000	4.900917	0.006138	0.318334	0.018278
517.000000	1054.000000	4.891976	0.005957	0.303289	0.018716
517.000000	1064.000000	4.882872	0.005903	0.293548	0.019222
517.000000	1074.000000	4.873614	0.006050	0.290213	0.019948
517.000000	1084.000000	4.864216	0.006299	0.293561	0.020511
517.000000	1094.000000	4.854660	0.006749	0.303299	0.021203
517.000000	1104.000000	4.844915	0.007325	0.318306	0.021816
517.000000	1114.000000	4.826802	0.007609	0.291457	0.024974
517.000000	1124.000000	4.814030	0.007611	0.283307	0.025765
517.000000	1134.000000	4.801294	0.007536	0.278538	0.025985
517.000000	1144.000000	4.789021	0.007428	0.276799	0.025786
517.000000	1154.000000	4.777632	0.007373	0.276748	0.025601
517.000000	1164.000000	4.767289	0.007533	0.278420	0.025986
517.000000	1174.000000	4.757925	0.008016	0.283177	0.027147
517.000000	1184.000000	4.749415	0.008766	0.291381	0.028779
517.000000	1194.000000	4.741660	0.009715	0.303249	0.030529
517.000000	1204.000000	4.734467	0.010736	0.318718	0.031929
517.000000	1214.000000	4.727737	0.011742	0.337338	0.032768
517.000000	1224.000000	4.721384	0.012699	0.359613	0.032951
517.000000	1234.000000	4.715225	0.013578	0.385456	0.032503
527.000000	694.000000	5.201148	0.008748	0.432553	0.018234
527.000000	704.000000	5.191233	0.007739	0.409656	0.017233
527.000000	714.000000	5.181238	0.007239	0.392628	0.016956
527.000000	724.000000	5.171214	0.006920	0.381921	0.016745
527.000000	734.000000	5.161156	0.006756	0.377209	0.016587
527.000000	744.000000	5.151068	0.006729	0.378485	0.016457
527.000000	754.000000	5.140926	0.006827	0.385891	0.016321
527.000000	764.000000	5.115884	0.008727	0.388434	0.020702
527.000000	774.000000	5.103151	0.008470	0.368869	0.021343
527.000000	784.000000	5.090600	0.007935	0.354729	0.020914
527.000000	794.000000	5.078261	0.007432	0.347417	0.020060
527.000000	804.000000	5.066147	0.006925	0.347434	0.018690
527.000000	814.000000	5.054270	0.006482	0.354771	0.017084
527.000000	824.000000	5.042685	0.006336	0.368893	0.015963
527.000000	834.000000	5.037011	0.007706	0.402747	0.017512
527.000000	844.000000	5.029930	0.007608	0.386549	0.018151
527.000000	854.000000	5.022771	0.007540	0.377553	0.018493
527.000000	864.000000	5.015570	0.007504	0.375581	0.018517
527.000000	874.000000	5.008352	0.007695	0.380639	0.018694
527.000000	884.000000	5.001151	0.007579	0.392755	0.017747
527.000000	894.000000	4.993971	0.007750	0.412114	0.017135
527.000000	904.000000	5.012135	0.009454	0.360520	0.024459
527.000000	914.000000	5.008325	0.010036	0.349204	0.026929
527.000000	924.000000	5.004733	0.010687	0.345350	0.029040
527.000000	934.000000	5.001278	0.011225	0.349220	0.030120
527.000000	944.000000	4.997887	0.011741	0.360577	0.030373
527.000000	954.000000	4.994435	0.012151	0.378361	0.029727
527.000000	964.000000	4.990667	0.012447	0.400573	0.028471
527.000000	974.000000	5.015239	0.009799	0.369323	0.024656
527.000000	984.000000	5.009735	0.009101	0.355443	0.023932
527.000000	994.000000	5.004105	0.008488	0.348240	0.022847
527.000000	1004.000000	4.998299	0.007949	0.348204	0.021401
527.000000	1014.000000	4.992285	0.007549	0.355338	0.019859
527.000000	1024.000000	4.985986	0.007459	0.369150	0.018779
527.000000	1034.000000	4.979259	0.007391	0.388289	0.017541
527.000000	1044.000000	4.978629	0.006726	0.378352	0.016455
527.000000	1054.000000	4.969157	0.006449	0.360739	0.016675
527.000000	1064.000000	4.959530	0.006356	0.349484	0.017039
527.000000	1074.000000	4.949749	0.006585	0.345621	0.017879
527.000000	1084.000000	4.939824	0.006783	0.349387	0.018192
527.000000	1094.000000	4.929746	0.007282	0.360540	0.018838
527.000000	1104.000000	4.919512	0.007924	0.378032	0.019405
527.000000	1114.000000	4.899254	0.008430	0.346110	0.022850
527.000000	1124.000000	4.886123	0.008491	0.335918	0.023808
527.000000	1134.000000	4.873060	0.008312	0.329808	0.023792
527.000000	1144.000000	4.860413	0.008096	0.327050	0.023395
527.000000	1154.000000	4.848635	0.007925	0.327034	0.022900
527.000000	1164.000000	4.837893	0.007971	0.329795	0.022818
527.000000	1174.000000	4.828097	0.008373	0.335964	0.023475
527.000000	1184.000000	4.819124	0.008947	0.346262	0.024240
527.000000	1194.000000	4.810869	0.009824	0.360673	0.025405
527.000000	1204.000000	4.803131	0.010786	0.378835	0.026350
527.000000	1214.000000	4.795845	0.011759	0.400870	0.026874
527.000000	1224.000000	4.788830	0.012755	0.426363	0.027060
527.000000	1234.000000	4.781982	0.013582	0.455954	0.026512
