%lon	lat	depth	e	nEi	rEi
477.000000	894.000000	4.588571	0.014378	0.348347	0.038690
477.000000	904.000000	4.619518	0.009428	0.303916	0.029555
477.000000	914.000000	4.615744	0.008745	0.293925	0.028437
477.000000	924.000000	4.612050	0.008310	0.290306	0.027392
477.000000	934.000000	4.608333	0.008165	0.293400	0.026606
477.000000	944.000000	4.604472	0.008354	0.302972	0.026277
477.000000	954.000000	4.600263	0.008792	0.317949	0.026217
477.000000	964.000000	4.595384	0.009369	0.336511	0.026217
477.000000	974.000000	4.622127	0.010610	0.310517	0.032481
477.000000	984.000000	4.618823	0.009834	0.298338	0.031460
477.000000	994.000000	4.615464	0.009015	0.291953	0.029532
477.000000	1004.000000	4.611936	0.008252	0.291948	0.027033
477.000000	1014.000000	4.608153	0.007656	0.298321	0.024496
477.000000	1024.000000	4.603960	0.007359	0.310479	0.022531
477.000000	1034.000000	4.599055	0.007373	0.326922	0.021313
477.000000	1044.000000	4.616991	0.009209	0.318135	0.027444
477.000000	1054.000000	4.612314	0.008854	0.303193	0.027827
477.000000	1064.000000	4.607602	0.008380	0.293576	0.027287
477.000000	1074.000000	4.602737	0.007872	0.290360	0.025945
477.000000	1084.000000	4.597659	0.007374	0.293797	0.023993
477.000000	1094.000000	4.592274	0.007009	0.303575	0.021998
477.000000	1104.000000	4.586408	0.006848	0.318573	0.020376
477.000000	1114.000000	4.581455	0.005916	0.291656	0.019403
477.000000	1124.000000	4.571423	0.006072	0.283491	0.020538
477.000000	1134.000000	4.561274	0.006259	0.278687	0.021569
477.000000	1144.000000	4.551301	0.006460	0.276903	0.022418
477.000000	1154.000000	4.541786	0.006675	0.276819	0.023170
477.000000	1164.000000	4.532731	0.006978	0.278457	0.024070
477.000000	1174.000000	4.524151	0.007457	0.283163	0.025258
477.000000	1184.000000	4.516013	0.008103	0.291297	0.026612
477.000000	1194.000000	4.508325	0.008897	0.303084	0.027975
477.000000	1204.000000	4.501036	0.009750	0.318488	0.029018
477.000000	1214.000000	4.494149	0.010577	0.337079	0.029541
477.000000	1224.000000	4.487670	0.011325	0.359363	0.029410
477.000000	1234.000000	4.481503	0.011928	0.385229	0.028573
487.000000	694.000000	4.739922	0.010443	0.367180	0.026454
487.000000	704.000000	4.734928	0.010046	0.346546	0.027192
487.000000	714.000000	4.729737	0.009694	0.330739	0.027659
487.000000	724.000000	4.724291	0.009336	0.320535	0.027590
487.000000	734.000000	4.718645	0.008951	0.315848	0.026889
487.000000	744.000000	4.712884	0.008521	0.316740	0.025518
487.000000	754.000000	4.707085	0.008030	0.323397	0.023495
487.000000	764.000000	4.715881	0.003703	0.326746	0.010711
487.000000	774.000000	4.707335	0.003635	0.310463	0.011130
487.000000	784.000000	4.699107	0.003709	0.298625	0.011854
487.000000	794.000000	4.691092	0.004060	0.292638	0.013268
487.000000	804.000000	4.683239	0.004576	0.292994	0.014933
487.000000	814.000000	4.675527	0.005200	0.299623	0.016557
487.000000	824.000000	4.667934	0.005911	0.311909	0.018006
487.000000	834.000000	4.685331	0.010784	0.339434	0.029884
487.000000	844.000000	4.681556	0.011059	0.324480	0.032238
487.000000	854.000000	4.677694	0.011272	0.316059	0.033835
487.000000	864.000000	4.673805	0.011420	0.314092	0.034517
487.000000	874.000000	4.669956	0.011518	0.318590	0.034268
487.000000	884.000000	4.666227	0.011571	0.329558	0.033149
487.000000	894.000000	4.662621	0.011632	0.347012	0.031438
487.000000	904.000000	4.691675	0.009356	0.303323	0.029392
487.000000	914.000000	4.688375	0.009207	0.293577	0.029979
487.000000	924.000000	4.685237	0.009210	0.290228	0.030367
487.000000	934.000000	4.682149	0.009345	0.293586	0.030427
487.000000	944.000000	4.678987	0.009614	0.303377	0.030196
487.000000	954.000000	4.675552	0.009953	0.318494	0.029624
487.000000	964.000000	4.671513	0.010303	0.337100	0.028776
487.000000	974.000000	4.701353	0.010517	0.310607	0.032184
487.000000	984.000000	4.697813	0.009768	0.298431	0.031239
487.000000	994.000000	4.694173	0.008946	0.292055	0.029295
487.000000	1004.000000	4.690333	0.008129	0.292062	0.026619
487.000000	1014.000000	4.686212	0.007414	0.298447	0.023710
487.000000	1024.000000	4.681662	0.006937	0.310620	0.021227
487.000000	1034.000000	4.676385	0.006735	0.327089	0.019457
487.000000	1044.000000	4.690756	0.008224	0.318379	0.024486
487.000000	1054.000000	4.685139	0.008114	0.303412	0.025482
487.000000	1064.000000	4.679465	0.007922	0.293761	0.025778
487.000000	1074.000000	4.673648	0.007721	0.290507	0.025430
487.000000	1084.000000	4.667646	0.007529	0.293908	0.024484
487.000000	1094.000000	4.661385	0.007454	0.303662	0.023389
487.000000	1104.000000	4.654722	0.007538	0.318651	0.022422
487.000000	1114.000000	4.645855	0.006861	0.291850	0.022484
487.000000	1124.000000	4.634885	0.006935	0.283706	0.023439
487.000000	1134.000000	4.623897	0.007014	0.278925	0.024147
487.000000	1144.000000	4.613278	0.007107	0.277159	0.024639
487.000000	1154.000000	4.603369	0.007275	0.277066	0.025228
487.000000	1164.000000	4.594206	0.007645	0.278663	0.026348
487.000000	1174.000000	4.585780	0.008305	0.283303	0.028114
487.000000	1184.000000	4.578023	0.009198	0.291353	0.030201
487.000000	1194.000000	4.570907	0.010244	0.303047	0.032213
487.000000	1204.000000	4.564319	0.011319	0.318354	0.033704
487.000000	1214.000000	4.558176	0.012322	0.336850	0.034441
487.000000	1224.000000	4.552455	0.013208	0.359044	0.034333
487.000000	1234.000000	4.547022	0.013930	0.384845	0.033408
497.000000	694.000000	4.853184	0.009683	0.366857	0.024555
497.000000	704.000000	4.847080	0.009082	0.346457	0.024590
497.000000	714.000000	4.840772	0.008560	0.330860	0.024416
497.000000	724.000000	4.834238	0.008063	0.320829	0.023802
497.000000	734.000000	4.827515	0.007572	0.316256	0.022714
497.000000	744.000000	4.820676	0.007078	0.317185	0.021162
497.000000	754.000000	4.813777	0.006571	0.323787	0.019201
497.000000	764.000000	4.812496	0.004043	0.327107	0.011681
497.000000	774.000000	4.802439	0.003921	0.310945	0.011986
497.000000	784.000000	4.792702	0.003844	0.299097	0.012264
497.000000	794.000000	4.783222	0.003996	0.292953	0.013042
497.000000	804.000000	4.773968	0.004330	0.293011	0.014129
497.000000	814.000000	4.764939	0.004830	0.299226	0.015402
497.000000	824.000000	4.756146	0.005497	0.311010	0.016799
497.000000	834.000000	4.767708	0.009858	0.338605	0.027394
497.000000	844.000000	4.763074	0.009880	0.323806	0.028869
497.000000	854.000000	4.758318	0.009822	0.315547	0.029537
497.000000	864.000000	4.753499	0.009693	0.313750	0.029335
497.000000	874.000000	4.748674	0.009534	0.318423	0.028382
497.000000	884.000000	4.743908	0.009296	0.329570	0.026630
497.000000	894.000000	4.739192	0.009100	0.347201	0.024579
497.000000	904.000000	4.765878	0.008790	0.303215	0.027625
497.000000	914.000000	4.762896	0.009085	0.293362	0.029607
497.000000	924.000000	4.760157	0.009465	0.289963	0.031239
497.000000	934.000000	4.757535	0.009864	0.293324	0.032149
497.000000	944.000000	4.754905	0.010272	0.303166	0.032289
497.000000	954.000000	4.752063	0.010630	0.318367	0.031651
497.000000	964.000000	4.748665	0.010901	0.337082	0.030446
497.000000	974.000000	4.779640	0.010123	0.310608	0.030980
497.000000	984.000000	4.775755	0.009417	0.298518	0.030106
497.000000	994.000000	4.771735	0.008646	0.292197	0.028298
497.000000	1004.000000	4.767491	0.007879	0.292221	0.025786
497.000000	1014.000000	4.762953	0.007206	0.298586	0.023032
497.000000	1024.000000	4.757977	0.006756	0.310708	0.020668
497.000000	1034.000000	4.752282	0.006556	0.327110	0.018938
497.000000	1044.000000	4.761718	0.007275	0.318466	0.021653
497.000000	1054.000000	4.754911	0.007232	0.303414	0.022711
497.000000	1064.000000	4.748021	0.007192	0.293656	0.023413
497.000000	1074.000000	4.740991	0.007226	0.290284	0.023821
497.000000	1084.000000	4.733800	0.007314	0.293576	0.023815
497.000000	1094.000000	4.726391	0.007554	0.303238	0.023738
497.000000	1104.000000	4.718663	0.007937	0.318158	0.023650
497.000000	1114.000000	4.706310	0.007604	0.291325	0.024969
497.000000	1124.000000	4.694649	0.007586	0.283100	0.025701
497.000000	1134.000000	4.683025	0.007551	0.278277	0.026064
497.000000	1144.000000	4.671879	0.007532	0.276513	0.026176
497.000000	1154.000000	4.661612	0.007618	0.276472	0.026482
497.000000	1164.000000	4.652291	0.007973	0.278168	0.027530
497.000000	1174.000000	4.643867	0.008684	0.282949	0.029435
497.000000	1184.000000	4.636237	0.009668	0.291169	0.031766
497.000000	1194.000000	4.629334	0.010821	0.303043	0.034030
497.000000	1204.000000	4.622974	0.012007	0.318524	0.035734
497.000000	1214.000000	4.617069	0.013122	0.337170	0.036640
497.000000	1224.000000	4.611571	0.014129	0.359490	0.036674
497.000000	1234.000000	4.606313	0.014993	0.385391	0.035897
507.000000	694.000000	4.971023	0.008491	0.366603	0.021548
507.000000	704.000000	4.963519	0.007762	0.346330	0.021024
507.000000	714.000000	4.955822	0.007163	0.330872	0.020429
507.000000	724.000000	4.947948	0.006623	0.320988	0.019541
507.000000	734.000000	4.939925	0.006134	0.316559	0.018382
507.000000	744.000000	4.931803	0.005695	0.317610	0.017002
507.000000	754.000000	4.923607	0.005309	0.324296	0.015486
507.000000	764.000000	4.912848	0.005047	0.327341	0.014569
507.000000	774.000000	4.901603	0.004879	0.311116	0.014903
507.000000	784.000000	4.890626	0.004649	0.299225	0.014824
507.000000	794.000000	4.879903	0.004519	0.293065	0.014741
507.000000	804.000000	4.869428	0.004497	0.293152	0.014665
507.000000	814.000000	4.859213	0.004632	0.299456	0.014758
507.000000	824.000000	4.849301	0.004997	0.311403	0.015250
507.000000	834.000000	4.854640	0.008416	0.339183	0.023340
507.000000	844.000000	4.849127	0.008396	0.324391	0.024484
507.000000	854.000000	4.843502	0.008317	0.316127	0.024961
507.000000	864.000000	4.837816	0.008189	0.314300	0.024734
507.000000	874.000000	4.832118	0.008069	0.318908	0.023981
507.000000	884.000000	4.826459	0.007857	0.329949	0.022479
507.000000	894.000000	4.820827	0.007722	0.347429	0.020843
507.000000	904.000000	4.844287	0.008383	0.303310	0.026336
507.000000	914.000000	4.841226	0.008867	0.293386	0.028893
507.000000	924.000000	4.838443	0.009411	0.289932	0.031065
507.000000	934.000000	4.835813	0.009930	0.293271	0.032372
507.000000	944.000000	4.833212	0.010414	0.303127	0.032738
507.000000	954.000000	4.830438	0.010799	0.318380	0.032152
507.000000	964.000000	4.827153	0.011059	0.337175	0.030878
507.000000	974.000000	4.857143	0.009681	0.310638	0.029625
507.000000	984.000000	4.852786	0.008994	0.298634	0.028741
507.000000	994.000000	4.848281	0.008264	0.292359	0.027033
507.000000	1004.000000	4.843549	0.007553	0.292377	0.024705
507.000000	1014.000000	4.838530	0.006944	0.298684	0.022188
507.000000	1024.000000	4.833090	0.006563	0.310710	0.020078
507.000000	1034.000000	4.826968	0.006417	0.326996	0.018546
507.000000	1044.000000	4.831289	0.006504	0.318492	0.019358
507.000000	1054.000000	4.823270	0.006401	0.303409	0.020101
507.000000	1064.000000	4.815134	0.006370	0.293631	0.020737
507.000000	1074.000000	4.806859	0.006485	0.290259	0.021380
507.000000	1084.000000	4.798443	0.006684	0.293569	0.021766
507.000000	1094.000000	4.789852	0.007068	0.303273	0.022209
507.000000	1104.000000	4.781025	0.007590	0.318253	0.022608
507.000000	1114.000000	4.765627	0.007629	0.291513	0.025033
507.000000	1124.000000	4.753429	0.007632	0.283354	0.025831
507.000000	1134.000000	4.741288	0.007588	0.278576	0.026160
507.000000	1144.000000	4.729643	0.007538	0.276825	0.026165
507.000000	1154.000000	4.718911	0.007575	0.276761	0.026301
507.000000	1164.000000	4.709197	0.007864	0.278413	0.027129
507.000000	1174.000000	4.700431	0.008500	0.283146	0.028792
507.000000	1184.000000	4.692491	0.009409	0.291325	0.030896
507.000000	1194.000000	4.685288	0.010498	0.303172	0.032997
507.000000	1204.000000	4.678636	0.011635	0.318634	0.034611
507.000000	1214.000000	4.672438	0.012722	0.337268	0.035512
507.000000	1224.000000	4.666626	0.013729	0.359582	0.035626
507.000000	1234.000000	4.661019	0.014627	0.385491	0.035011
517.000000	694.000000	5.089403	0.007414	0.366413	0.018827
517.000000	704.000000	5.080523	0.006654	0.346242	0.018030
517.000000	714.000000	5.071465	0.006095	0.330905	0.017381
517.000000	724.000000	5.062283	0.005640	0.321147	0.016632
517.000000	734.000000	5.052996	0.005286	0.316837	0.015825
517.000000	744.000000	5.043629	0.005033	0.317988	0.015006
517.000000	754.000000	5.034184	0.004884	0.324748	0.014223
517.000000	764.000000	5.015115	0.006062	0.327624	0.017483
517.000000	774.000000	5.002896	0.005858	0.311105	0.017895
517.000000	784.000000	4.990873	0.005530	0.298932	0.017653
517.000000	794.000000	4.979079	0.005208	0.292566	0.017022
517.000000	804.000000	4.967530	0.004907	0.292562	0.016037
517.000000	814.000000	4.956252	0.004696	0.298903	0.014992
517.000000	824.000000	4.945313	0.004708	0.310998	0.014387
517.000000	834.000000	4.944267	0.006931	0.339049	0.019232
517.000000	844.000000	4.937841	0.006914	0.324349	0.020163
517.000000	854.000000	4.931330	0.006874	0.316142	0.020628
517.000000	864.000000	4.924777	0.006818	0.314335	0.020592
517.000000	874.000000	4.918220	0.006821	0.318929	0.020270
517.000000	884.000000	4.911699	0.006720	0.329927	0.019227
517.000000	894.000000	4.905206	0.006732	0.347344	0.018174
517.000000	904.000000	4.925139	0.007957	0.303402	0.024989
517.000000	914.000000	4.921774	0.008497	0.293463	0.027681
517.000000	924.000000	4.918695	0.009088	0.289959	0.029995
517.000000	934.000000	4.915780	0.009631	0.293213	0.031403
517.000000	944.000000	4.912912	0.010126	0.302951	0.031853
517.000000	954.000000	4.909898	0.010510	0.318054	0.031328
517.000000	964.000000	4.906417	0.010767	0.336667	0.030115
517.000000	974.000000	4.933471	0.009087	0.310473	0.027821
517.000000	984.000000	4.928532	0.008483	0.298510	0.027122
517.000000	994.000000	4.923460	0.007873	0.292253	0.025762
517.000000	1004.000000	4.918189	0.007302	0.292264	0.023894
517.000000	1014.000000	4.912664	0.006840	0.298539	0.021866
517.000000	1024.000000	4.906765	0.006591	0.310512	0.020176
517.000000	1034.000000	4.900258	0.006527	0.326731	0.018880
517.000000	1044.000000	4.900917	0.006138	0.318334	0.018278
517.000000	1054.000000	4.891976	0.005957	0.303289	0.018716
517.000000	1064.000000	4.882872	0.005903	0.293548	0.019222
517.000000	1074.000000	4.873614	0.006050	0.290213	0.019948
517.000000	1084.000000	4.864216	0.006299	0.293561	0.020511
517.000000	1094.000000	4.854660	0.006749	0.303299	0.021203
517.000000	1104.000000	4.844915	0.007325	0.318306	0.021816
517.000000	1114.000000	4.826802	0.007609	0.291457	0.024974
517.000000	1124.000000	4.814030	0.007611	0.283307	0.025765
517.000000	1134.000000	4.801294	0.007536	0.278538	0.025985
517.000000	1144.000000	4.789021	0.007428	0.276799	0.025786
517.000000	1154.000000	4.777632	0.007373	0.276748	0.025601
517.000000	1164.000000	4.767289	0.007533	0.278420	0.025986
517.000000	1174.000000	4.757925	0.008016	0.283177	0.027148
517.000000	1184.000000	4.749415	0.008766	0.291381	0.028779
517.000000	1194.000000	4.741660	0.009715	0.303249	0.030529
517.000000	1204.000000	4.734467	0.010736	0.318718	0.031929
517.000000	1214.000000	4.727737	0.011742	0.337338	0.032768
517.000000	1224.000000	4.721384	0.012699	0.359613	0.032951
517.000000	1234.000000	4.715225	0.013578	0.385456	0.032503
527.000000	694.000000	5.201220	0.008689	0.432550	0.018111
527.000000	704.000000	5.191283	0.007700	0.410037	0.017127
527.000000	714.000000	5.181265	0.007215	0.393269	0.016868
527.000000	724.000000	5.171220	0.006909	0.382749	0.016676
527.000000	734.000000	5.161144	0.006755	0.378166	0.016536
527.000000	744.000000	5.151038	0.006735	0.379503	0.016419
527.000000	754.000000	5.140881	0.006836	0.386896	0.016292
527.000000	764.000000	5.115867	0.008702	0.388407	0.020644
527.000000	774.000000	5.103137	0.008452	0.368902	0.021294
527.000000	784.000000	5.090589	0.007924	0.354820	0.020881
527.000000	794.000000	5.078252	0.007430	0.347548	0.020046
527.000000	804.000000	5.066138	0.006930	0.347580	0.018695
527.000000	814.000000	5.054259	0.006492	0.354900	0.017101
527.000000	824.000000	5.042671	0.006345	0.368979	0.015983
527.000000	834.000000	5.036988	0.007712	0.402831	0.017522
527.000000	844.000000	5.029907	0.007613	0.386591	0.018161
527.000000	854.000000	5.022749	0.007544	0.377560	0.018501
527.000000	864.000000	5.015549	0.007505	0.375560	0.018520
527.000000	874.000000	5.008333	0.007693	0.380596	0.018692
527.000000	884.000000	5.001134	0.007575	0.392694	0.017740
527.000000	894.000000	4.993957	0.007744	0.412033	0.017125
527.000000	904.000000	5.012133	0.009452	0.360497	0.024456
527.000000	914.000000	5.008327	0.010035	0.349167	0.026930
527.000000	924.000000	5.004739	0.010688	0.345311	0.029047
527.000000	934.000000	5.001289	0.011229	0.349191	0.030133
527.000000	944.000000	4.997903	0.011748	0.360571	0.030391
527.000000	954.000000	4.994455	0.012160	0.378387	0.029747
527.000000	964.000000	4.990689	0.012457	0.400636	0.028489
527.000000	974.000000	5.015259	0.009792	0.369354	0.024636
527.000000	984.000000	5.009751	0.009095	0.355511	0.023912
527.000000	994.000000	5.004116	0.008484	0.348328	0.022831
527.000000	1004.000000	4.998305	0.007947	0.348291	0.021389
527.000000	1014.000000	4.992286	0.007549	0.355403	0.019853
527.000000	1024.000000	4.985983	0.007459	0.369178	0.018777
527.000000	1034.000000	4.979253	0.007391	0.388270	0.017541
527.000000	1044.000000	4.978629	0.006726	0.378352	0.016455
527.000000	1054.000000	4.969157	0.006449	0.360739	0.016675
527.000000	1064.000000	4.959530	0.006356	0.349484	0.017039
527.000000	1074.000000	4.949749	0.006585	0.345621	0.017879
527.000000	1084.000000	4.939824	0.006783	0.349387	0.018192
527.000000	1094.000000	4.929745	0.007282	0.360540	0.018838
527.000000	1104.000000	4.919512	0.007924	0.378032	0.019405
527.000000	1114.000000	4.899254	0.008430	0.346110	0.022850
527.000000	1124.000000	4.886123	0.008491	0.335918	0.023808
527.000000	1134.000000	4.873060	0.008312	0.329808	0.023792
527.000000	1144.000000	4.860413	0.008096	0.327050	0.023395
527.000000	1154.000000	4.848635	0.007925	0.327034	0.022901
527.000000	1164.000000	4.837893	0.007971	0.329795	0.022818
527.000000	1174.000000	4.828097	0.008373	0.335964	0.023475
527.000000	1184.000000	4.819124	0.008947	0.346262	0.024240
527.000000	1194.000000	4.810869	0.009824	0.360673	0.025405
527.000000	1204.000000	4.803131	0.010786	0.378835	0.026350
527.000000	1214.000000	4.795845	0.011759	0.400870	0.026874
527.000000	1224.000000	4.788830	0.012755	0.426363	0.027060
527.000000	1234.000000	4.781982	0.013582	0.455954	0.026512
