%lon	lat	depth	e	nEi	rEi
477.000000	894.000000	4.674689	0.009247	0.540887	0.014380
477.000000	904.000000	4.668680	0.006864	0.467161	0.012991
477.000000	914.000000	4.665393	0.020979	0.885395	0.011014
477.000000	924.000000	4.664411	0.034878	0.970781	0.008622
477.000000	934.000000	4.660654	0.039101	0.970836	0.009656
477.000000	944.000000	4.700370	0.046219	0.977839	0.009896
477.000000	954.000000	4.691952	0.042317	0.977205	0.009193
477.000000	964.000000	4.683528	0.028925	0.976519	0.006381
477.000000	974.000000	4.685025	0.025995	0.969920	0.006524
477.000000	984.000000	4.676098	0.026272	0.895111	0.013086
477.000000	994.000000	4.668243	0.010937	0.570327	0.015752
477.000000	1004.000000	4.659856	0.007515	0.444741	0.015134
477.000000	1014.000000	4.653063	0.018541	0.882663	0.009873
477.000000	1024.000000	4.649957	0.024444	0.969582	0.006171
477.000000	1034.000000	4.651084	0.026357	0.970724	0.006522
477.000000	1044.000000	4.668001	0.063392	0.972884	0.015071
477.000000	1054.000000	4.696949	0.054245	0.976520	0.011967
477.000000	1064.000000	4.669212	0.030500	0.970254	0.007610
477.000000	1074.000000	4.655434	0.032835	0.904638	0.015469
477.000000	1084.000000	4.647229	0.014997	0.599895	0.020002
477.000000	1094.000000	4.639385	0.006353	0.446095	0.012747
477.000000	1104.000000	4.632029	0.016751	0.881612	0.008968
477.000000	1114.000000	4.630947	0.028590	0.969876	0.007181
477.000000	1124.000000	4.650565	0.033622	0.970550	0.008345
477.000000	1134.000000	4.663602	0.044211	0.972718	0.010544
477.000000	1144.000000	4.654583	0.043612	0.972807	0.010384
477.000000	1154.000000	4.644562	0.045875	0.973272	0.010825
477.000000	1164.000000	4.632267	0.052153	0.975153	0.011848
477.000000	1174.000000	4.635618	0.036204	0.992344	0.004506
477.000000	1184.000000	4.625405	0.036748	0.992326	0.004579
477.000000	1194.000000	4.592714	0.039128	0.972026	0.009455
477.000000	1204.000000	4.591798	0.033847	0.970733	0.008374
477.000000	1214.000000	4.575100	0.020434	0.884940	0.010753
477.000000	1224.000000	4.568370	0.006293	0.437576	0.012932
477.000000	1234.000000	4.562431	0.006274	0.440492	0.012786
487.000000	694.000000	4.731330	0.046157	0.923575	0.019162
487.000000	704.000000	4.724400	0.033264	0.903864	0.015745
487.000000	714.000000	4.714677	0.037820	0.909740	0.017260
487.000000	724.000000	4.713333	0.052155	0.973114	0.012344
487.000000	734.000000	4.702663	0.060483	0.973759	0.014136
487.000000	744.000000	4.734416	0.067807	0.992452	0.008379
487.000000	754.000000	4.744163	0.071128	0.992378	0.008833
487.000000	764.000000	4.752830	0.057879	0.992409	0.007173
487.000000	774.000000	4.734413	0.065626	0.975004	0.014955
487.000000	784.000000	4.731021	0.035341	0.970770	0.008738
487.000000	794.000000	4.715123	0.052297	0.918024	0.022589
487.000000	804.000000	4.712800	0.018853	0.880002	0.010176
487.000000	814.000000	4.703464	0.005629	0.371118	0.014084
487.000000	824.000000	4.695537	0.018912	0.879870	0.010215
487.000000	834.000000	4.688150	0.030596	0.970360	0.007620
487.000000	844.000000	4.678688	0.034218	0.970681	0.008474
487.000000	854.000000	4.730064	0.077746	0.992319	0.009692
487.000000	864.000000	4.753325	0.081611	0.992320	0.010173
487.000000	874.000000	4.791007	0.044339	0.972822	0.010554
487.000000	884.000000	4.785980	0.039517	0.971719	0.009603
487.000000	894.000000	4.765357	0.028203	0.909970	0.012852
487.000000	904.000000	4.757706	0.025431	0.903863	0.012037
487.000000	914.000000	4.746538	0.036444	0.920713	0.015447
487.000000	924.000000	4.750314	0.040679	0.971876	0.009857
487.000000	934.000000	4.735433	0.047430	0.973991	0.011034
487.000000	944.000000	4.768030	0.059271	0.992440	0.007330
487.000000	954.000000	4.769238	0.059130	0.992514	0.007276
487.000000	964.000000	4.772361	0.031738	0.972173	0.007648
487.000000	974.000000	4.763410	0.028015	0.970113	0.007007
487.000000	984.000000	4.757762	0.022023	0.891016	0.011221
487.000000	994.000000	4.750760	0.007828	0.516914	0.012963
487.000000	1004.000000	4.740820	0.005793	0.432224	0.012086
487.000000	1014.000000	4.730676	0.017872	0.881660	0.009566
487.000000	1024.000000	4.724059	0.025891	0.969894	0.006501
487.000000	1034.000000	4.718485	0.031233	0.970290	0.007788
487.000000	1044.000000	4.738837	0.054839	0.992297	0.006846
487.000000	1054.000000	4.748767	0.046932	0.974154	0.010883
487.000000	1064.000000	4.746594	0.036991	0.971544	0.009018
487.000000	1074.000000	4.730878	0.027380	0.898903	0.013346
487.000000	1084.000000	4.723418	0.010530	0.563820	0.015424
487.000000	1094.000000	4.712657	0.006510	0.451831	0.012854
487.000000	1104.000000	4.705993	0.020557	0.886462	0.010732
487.000000	1114.000000	4.708330	0.032912	0.970771	0.008137
487.000000	1124.000000	4.715768	0.047157	0.970890	0.011634
487.000000	1134.000000	4.749263	0.054278	0.976327	0.012025
487.000000	1144.000000	4.739882	0.053459	0.976856	0.011706
487.000000	1154.000000	4.729173	0.058615	0.979043	0.012193
487.000000	1164.000000	4.735434	0.042181	0.992483	0.005201
487.000000	1174.000000	4.722463	0.038399	0.992380	0.004768
487.000000	1184.000000	4.712200	0.039599	0.992369	0.004920
487.000000	1194.000000	4.680093	0.050379	0.974156	0.011681
487.000000	1204.000000	4.676404	0.037961	0.971893	0.009195
487.000000	1214.000000	4.660918	0.025514	0.899036	0.012427
487.000000	1224.000000	4.650457	0.010383	0.567936	0.015047
487.000000	1234.000000	4.641594	0.011234	0.562246	0.016523
497.000000	694.000000	4.829629	0.060610	0.973829	0.014146
497.000000	704.000000	4.821291	0.060108	0.973640	0.014081
497.000000	714.000000	4.812183	0.060450	0.973767	0.014126
497.000000	724.000000	4.801967	0.062102	0.974467	0.014309
497.000000	734.000000	4.789119	0.081076	0.978100	0.017253
497.000000	744.000000	4.813522	0.068650	0.992604	0.008396
497.000000	754.000000	4.827371	0.078014	0.992441	0.009647
497.000000	764.000000	4.839096	0.059471	0.992494	0.007328
497.000000	774.000000	4.838799	0.054922	0.992616	0.006712
497.000000	784.000000	4.819857	0.041257	0.972105	0.009954
497.000000	794.000000	4.812702	0.035485	0.971206	0.008705
497.000000	804.000000	4.798274	0.020672	0.896666	0.010206
497.000000	814.000000	4.787659	0.012593	0.666399	0.014090
497.000000	824.000000	4.780673	0.021915	0.896511	0.010829
497.000000	834.000000	4.777694	0.035473	0.971139	0.008712
497.000000	844.000000	4.767390	0.041443	0.971957	0.010027
497.000000	854.000000	4.810870	0.084475	0.992368	0.010497
497.000000	864.000000	4.837949	0.096064	0.992363	0.011941
497.000000	874.000000	4.874886	0.056607	0.978279	0.011995
497.000000	884.000000	4.871432	0.046281	0.973975	0.010770
497.000000	894.000000	4.864928	0.044212	0.972990	0.010490
497.000000	904.000000	4.856650	0.042538	0.972802	0.010129
497.000000	914.000000	4.846860	0.044103	0.973169	0.010427
497.000000	924.000000	4.834627	0.048072	0.974818	0.010997
497.000000	934.000000	4.854114	0.058577	0.992510	0.007210
497.000000	944.000000	4.852401	0.065735	0.992508	0.008092
497.000000	954.000000	4.854523	0.069279	0.992594	0.008479
497.000000	964.000000	4.848418	0.036596	0.971240	0.008972
497.000000	974.000000	4.840448	0.029371	0.970072	0.007352
497.000000	984.000000	4.835083	0.020637	0.885718	0.010816
497.000000	994.000000	4.828214	0.007341	0.443736	0.014826
497.000000	1004.000000	4.819734	0.005496	0.404205	0.012437
497.000000	1014.000000	4.811517	0.017757	0.881963	0.009489
497.000000	1024.000000	4.801485	0.028126	0.970024	0.007046
497.000000	1034.000000	4.794797	0.032754	0.970804	0.008093
497.000000	1044.000000	4.810849	0.056521	0.992329	0.007041
497.000000	1054.000000	4.827532	0.071015	0.983670	0.012994
497.000000	1064.000000	4.830212	0.042288	0.973473	0.009939
497.000000	1074.000000	4.825621	0.038265	0.972248	0.009208
497.000000	1084.000000	4.806652	0.023657	0.903784	0.011203
497.000000	1094.000000	4.798819	0.022319	0.900525	0.010776
497.000000	1104.000000	4.787829	0.025574	0.908483	0.011765
497.000000	1114.000000	4.790056	0.038279	0.972334	0.009196
497.000000	1124.000000	4.777968	0.041584	0.973785	0.009714
497.000000	1134.000000	4.819684	0.065575	0.992417	0.008122
497.000000	1144.000000	4.847108	0.061648	0.992790	0.007443
497.000000	1154.000000	4.836808	0.054943	0.992748	0.006653
497.000000	1164.000000	4.823262	0.047066	0.992595	0.005760
497.000000	1174.000000	4.809092	0.043784	0.992444	0.005413
497.000000	1184.000000	4.798642	0.044722	0.992458	0.005524
497.000000	1194.000000	4.768868	0.069056	0.978744	0.014470
497.000000	1204.000000	4.763824	0.045302	0.973739	0.010592
497.000000	1214.000000	4.757511	0.041003	0.972511	0.009818
497.000000	1224.000000	4.742278	0.032781	0.914080	0.014543
497.000000	1234.000000	4.733440	0.032781	0.914151	0.014536
507.000000	694.000000	4.916029	0.082072	0.978590	0.017261
507.000000	704.000000	4.908183	0.072241	0.977084	0.015737
507.000000	714.000000	4.898937	0.080238	0.977692	0.017238
507.000000	724.000000	4.888711	0.100177	0.981976	0.019282
507.000000	734.000000	4.894898	0.068692	0.992976	0.008185
507.000000	744.000000	4.892819	0.066420	0.992864	0.007978
507.000000	754.000000	4.912202	0.084520	0.992546	0.010378
507.000000	764.000000	4.927500	0.061752	0.992634	0.007537
507.000000	774.000000	4.926143	0.059843	0.992760	0.007240
507.000000	784.000000	4.907176	0.046445	0.976522	0.010246
507.000000	794.000000	4.901755	0.040568	0.972926	0.009637
507.000000	804.000000	4.894092	0.039225	0.972153	0.009456
507.000000	814.000000	4.879704	0.036444	0.934628	0.013867
507.000000	824.000000	4.876560	0.039250	0.972118	0.009468
507.000000	834.000000	4.866674	0.040652	0.972852	0.009671
507.000000	844.000000	4.854277	0.046284	0.976696	0.010171
507.000000	854.000000	4.891133	0.088203	0.992444	0.010905
507.000000	864.000000	4.922261	0.112264	0.992424	0.013898
507.000000	874.000000	4.983036	0.058468	0.992694	0.007106
507.000000	884.000000	4.956141	0.080991	0.981912	0.015617
507.000000	894.000000	4.949366	0.056335	0.978140	0.011977
507.000000	904.000000	4.941072	0.055629	0.977489	0.012007
507.000000	914.000000	4.931133	0.061577	0.979162	0.012771
507.000000	924.000000	4.944292	0.058049	0.992651	0.007077
507.000000	934.000000	4.938548	0.062429	0.992627	0.007623
507.000000	944.000000	4.935884	0.072235	0.992614	0.008828
507.000000	954.000000	4.938841	0.083415	0.992711	0.010127
507.000000	964.000000	4.921345	0.034078	0.971784	0.008272
507.000000	974.000000	4.918479	0.031800	0.970311	0.007927
507.000000	984.000000	4.906230	0.018664	0.889780	0.009573
507.000000	994.000000	4.898917	0.007718	0.492980	0.013621
507.000000	1004.000000	4.893059	0.006028	0.456644	0.011743
507.000000	1014.000000	4.887628	0.016738	0.883579	0.008871
507.000000	1024.000000	4.880205	0.030873	0.970106	0.007723
507.000000	1034.000000	4.872875	0.032429	0.970827	0.008009
507.000000	1044.000000	4.884907	0.055536	0.992385	0.006893
507.000000	1054.000000	4.947678	0.053033	0.992531	0.006518
507.000000	1064.000000	4.915604	0.050554	0.977313	0.010956
507.000000	1074.000000	4.910849	0.043829	0.974547	0.010082
507.000000	1084.000000	4.904024	0.042210	0.973666	0.009883
507.000000	1094.000000	4.895756	0.040698	0.973467	0.009567
507.000000	1104.000000	4.886116	0.042190	0.973793	0.009854
507.000000	1114.000000	4.874797	0.045803	0.975012	0.010436
507.000000	1124.000000	4.860126	0.054882	0.980254	0.011071
507.000000	1134.000000	4.901391	0.072800	0.992482	0.008978
507.000000	1144.000000	4.934624	0.074375	0.993000	0.008847
507.000000	1154.000000	4.924999	0.065175	0.993003	0.007751
507.000000	1164.000000	4.911132	0.055370	0.992797	0.006682
507.000000	1174.000000	4.895210	0.051480	0.992577	0.006308
507.000000	1184.000000	4.884800	0.052066	0.992640	0.006352
507.000000	1194.000000	4.877939	0.054618	0.992680	0.006645
507.000000	1204.000000	4.852448	0.061992	0.977805	0.013283
507.000000	1214.000000	4.845667	0.051032	0.974844	0.011668
507.000000	1224.000000	4.837877	0.045479	0.973970	0.010585
507.000000	1234.000000	4.829299	0.045375	0.973808	0.010594
517.000000	694.000000	5.019254	0.086126	0.993093	0.010176
517.000000	704.000000	5.010635	0.083356	0.993084	0.009855
517.000000	714.000000	5.001590	0.086187	0.993096	0.010180
517.000000	724.000000	4.992130	0.086700	0.993132	0.010214
517.000000	734.000000	4.982287	0.090783	0.993197	0.010644
517.000000	744.000000	4.975701	0.072815	0.993176	0.008550
517.000000	754.000000	5.000358	0.094721	0.992674	0.011529
517.000000	764.000000	5.018930	0.064510	0.992835	0.007764
517.000000	774.000000	5.015037	0.070612	0.992899	0.008460
517.000000	784.000000	5.008103	0.053342	0.992662	0.006498
517.000000	794.000000	4.989502	0.048346	0.978759	0.010127
517.000000	804.000000	4.982327	0.044583	0.975564	0.010041
517.000000	814.000000	4.974071	0.042828	0.974889	0.009783
517.000000	824.000000	4.964730	0.044585	0.975567	0.010041
517.000000	834.000000	4.954259	0.048243	0.978974	0.010052
517.000000	844.000000	4.959895	0.051584	0.992632	0.006297
517.000000	854.000000	4.970831	0.086914	0.992559	0.010663
517.000000	864.000000	5.005828	0.129707	0.992511	0.015964
517.000000	874.000000	5.072934	0.068736	0.992870	0.008253
517.000000	884.000000	5.065283	0.068262	0.992824	0.008222
517.000000	894.000000	5.057065	0.067940	0.992800	0.008197
517.000000	904.000000	5.048436	0.067830	0.992794	0.008188
517.000000	914.000000	5.039424	0.066718	0.992803	0.008048
517.000000	924.000000	5.030557	0.065854	0.992817	0.007936
517.000000	934.000000	5.022844	0.068381	0.992822	0.008238
517.000000	944.000000	5.017973	0.076490	0.992815	0.009219
517.000000	954.000000	5.021367	0.101938	0.992895	0.012217
517.000000	964.000000	5.002074	0.041386	0.972374	0.009935
517.000000	974.000000	4.999672	0.034197	0.971113	0.008403
517.000000	984.000000	4.983334	0.020939	0.887265	0.010885
517.000000	994.000000	4.974576	0.006611	0.457576	0.012846
517.000000	1004.000000	4.966225	0.006457	0.450707	0.012788
517.000000	1014.000000	4.958934	0.018530	0.884961	0.009750
517.000000	1024.000000	4.960316	0.033351	0.970626	0.008267
517.000000	1034.000000	4.946636	0.035192	0.971296	0.008619
517.000000	1044.000000	4.962082	0.055307	0.992467	0.006827
517.000000	1054.000000	5.033529	0.058543	0.992758	0.007084
517.000000	1064.000000	5.027645	0.060579	0.992748	0.007336
517.000000	1074.000000	4.996527	0.054776	0.979678	0.011215
517.000000	1084.000000	4.990041	0.050631	0.977238	0.010991
517.000000	1094.000000	4.981701	0.047629	0.976837	0.010434
517.000000	1104.000000	4.971991	0.050522	0.977665	0.010861
517.000000	1114.000000	4.959870	0.061260	0.981710	0.011880
517.000000	1124.000000	4.984986	0.068820	0.992622	0.008406
517.000000	1134.000000	4.981684	0.078504	0.992608	0.009599
517.000000	1144.000000	5.021605	0.086452	0.993358	0.010014
517.000000	1154.000000	5.012203	0.086885	0.993417	0.010019
517.000000	1164.000000	4.998339	0.071397	0.993168	0.008389
517.000000	1174.000000	4.980340	0.063559	0.992864	0.007634
517.000000	1184.000000	4.971072	0.061474	0.992945	0.007341
517.000000	1194.000000	4.964865	0.065548	0.992874	0.007867
517.000000	1204.000000	4.958183	0.066906	0.992803	0.008071
517.000000	1214.000000	4.934485	0.085483	0.982056	0.016416
517.000000	1224.000000	4.926215	0.070157	0.979268	0.014513
517.000000	1234.000000	4.917397	0.070209	0.979301	0.014511
527.000000	694.000000	5.107917	0.100544	0.993306	0.011693
527.000000	704.000000	5.099285	0.096129	0.993292	0.011190
527.000000	714.000000	5.090329	0.100535	0.993305	0.011692
527.000000	724.000000	5.081075	0.101320	0.993342	0.011750
527.000000	734.000000	5.071595	0.113510	0.993403	0.013104
527.000000	744.000000	5.062927	0.103941	0.993453	0.011952
527.000000	754.000000	5.094476	0.105354	0.992935	0.012590
527.000000	764.000000	5.112762	0.074092	0.993091	0.008755
527.000000	774.000000	5.105407	0.086128	0.993007	0.010240
527.000000	784.000000	5.097899	0.063513	0.992800	0.007663
527.000000	794.000000	5.089598	0.061633	0.992757	0.007459
527.000000	804.000000	5.081101	0.060089	0.992735	0.007283
527.000000	814.000000	5.072417	0.060003	0.992727	0.007277
527.000000	824.000000	5.063547	0.060064	0.992732	0.007282
527.000000	834.000000	5.054487	0.061584	0.992751	0.007456
527.000000	844.000000	5.046367	0.058915	0.992780	0.007118
527.000000	854.000000	5.049909	0.079854	0.992742	0.009674
527.000000	864.000000	5.087138	0.149561	0.992646	0.018240
527.000000	874.000000	5.160817	0.081008	0.993120	0.009552
527.000000	884.000000	5.153333	0.078266	0.993030	0.009289
527.000000	894.000000	5.145227	0.077901	0.992988	0.009274
527.000000	904.000000	5.136616	0.075858	0.992977	0.009038
527.000000	914.000000	5.127525	0.077910	0.992995	0.009270
527.000000	924.000000	5.117889	0.080430	0.993048	0.009534
527.000000	934.000000	5.107546	0.080946	0.993159	0.009517
527.000000	944.000000	5.096965	0.083927	0.993370	0.009713
527.000000	954.000000	5.092211	0.109994	0.993753	0.012353
527.000000	964.000000	5.088318	0.053617	0.974698	0.012296
527.000000	974.000000	5.084387	0.040576	0.972408	0.009734
527.000000	984.000000	5.068261	0.032422	0.905961	0.015151
527.000000	994.000000	5.059073	0.019701	0.659123	0.022479
527.000000	1004.000000	5.050056	0.018950	0.651933	0.022041
527.000000	1014.000000	5.041883	0.031307	0.904625	0.014750
527.000000	1024.000000	5.042476	0.036342	0.971908	0.008801
527.000000	1034.000000	5.027493	0.048705	0.974106	0.011305
527.000000	1044.000000	5.044209	0.059326	0.992557	0.007279
527.000000	1054.000000	5.119721	0.068525	0.993093	0.008096
527.000000	1064.000000	5.113556	0.070322	0.992976	0.008379
527.000000	1074.000000	5.106435	0.069354	0.992908	0.008304
527.000000	1084.000000	5.098599	0.068380	0.992873	0.008208
527.000000	1094.000000	5.090147	0.067424	0.992861	0.008100
527.000000	1104.000000	5.081450	0.065753	0.992862	0.007899
527.000000	1114.000000	5.072995	0.065010	0.992867	0.007807
527.000000	1124.000000	5.065304	0.068873	0.992876	0.008265
527.000000	1134.000000	5.059279	0.079038	0.992895	0.009473
527.000000	1144.000000	5.107594	0.108916	0.994316	0.011663
527.000000	1154.000000	5.097922	0.117065	0.994547	0.012276
527.000000	1164.000000	5.084460	0.095272	0.994373	0.010150
527.000000	1174.000000	5.065851	0.087322	0.993521	0.009988
527.000000	1184.000000	5.058646	0.081261	0.993322	0.009439
527.000000	1194.000000	5.052271	0.077763	0.993109	0.009176
527.000000	1204.000000	5.045399	0.073156	0.992993	0.008706
527.000000	1214.000000	5.037948	0.071250	0.992927	0.008519
527.000000	1224.000000	5.029938	0.069599	0.992894	0.008342
527.000000	1234.000000	5.021388	0.069578	0.992883	0.008346
