%lon	lat	depth	e	nEi	rEi
-75.741033	36.185710	4.565145	0.005018	0.407550	0.011245
-75.740999	36.185796	4.555485	0.015842	0.880296	0.008538
-75.740966	36.185882	4.556553	0.025873	0.969501	0.006541
-75.740932	36.185968	4.570536	0.039627	0.923724	0.016433
-75.740898	36.186054	4.566124	0.026527	0.898388	0.012968
-75.740864	36.186140	4.557177	0.026113	0.898439	0.012762
-75.740830	36.186225	4.543775	0.039766	0.926840	0.016109
-75.740796	36.186311	4.547128	0.037068	0.971774	0.008999
-75.740762	36.186397	4.525529	0.037801	0.975437	0.008536
-75.740728	36.186483	4.515816	0.058177	0.977464	0.012565
-75.740694	36.186569	4.509267	0.028310	0.972789	0.006743
-75.740660	36.186655	4.510714	0.028680	0.969990	0.007189
-75.740626	36.186741	4.502005	0.019229	0.884631	0.010136
-75.740592	36.186826	4.495613	0.007600	0.479220	0.013919
-75.740558	36.186912	4.487938	0.006708	0.447359	0.013410
-75.742285	36.182249	4.646645	0.027688	0.889103	0.014254
-75.742251	36.182335	4.633069	0.009080	0.486393	0.016311
-75.742217	36.182420	4.622125	0.014413	0.598875	0.019273
-75.742183	36.182506	4.614555	0.036563	0.903542	0.017340
-75.742149	36.182592	4.613692	0.049058	0.972784	0.011686
-75.742115	36.182678	4.599210	0.068893	0.975009	0.015698
-75.742081	36.182764	4.661456	0.064654	0.992343	0.008047
-75.742047	36.182850	4.687804	0.113656	0.982739	0.021395
-75.742013	36.182936	4.679650	0.069548	0.979577	0.014276
-75.741979	36.183021	4.645962	0.027804	0.969947	0.006975
-75.741945	36.183107	4.634939	0.025028	0.969926	0.006281
-75.741911	36.183193	4.625356	0.015456	0.878432	0.008408
-75.741877	36.183279	4.617619	0.004091	0.388091	0.009716
-75.741844	36.183365	4.607928	0.015301	0.878558	0.008318
-75.741810	36.183451	4.599798	0.026750	0.969954	0.006709
-75.741776	36.183537	4.591209	0.028156	0.970189	0.007033
-75.741742	36.183622	4.648411	0.069953	0.992289	0.008738
-75.741708	36.183708	4.691637	0.055027	0.973128	0.013021
-75.741674	36.183794	4.705705	0.036931	0.971153	0.009068
-75.741640	36.183880	4.684700	0.024893	0.897985	0.012198
-75.741606	36.183966	4.674653	0.009259	0.541060	0.014391
-75.741572	36.184052	4.668682	0.006855	0.465716	0.013025
-75.741538	36.184137	4.665446	0.021037	0.885261	0.011052
-75.741504	36.184223	4.664397	0.034966	0.970780	0.008643
-75.741470	36.184309	4.660484	0.039013	0.970837	0.009634
-75.741436	36.184395	4.700351	0.046250	0.977853	0.009899
-75.741402	36.184481	4.691942	0.042363	0.977208	0.009203
-75.741369	36.184567	4.683526	0.028932	0.976516	0.006383
-75.741335	36.184653	4.684995	0.026030	0.969920	0.006533
-75.741301	36.184738	4.676044	0.026329	0.895095	0.013115
-75.741267	36.184824	4.668195	0.010954	0.569789	0.015799
-75.741233	36.184910	4.659805	0.007544	0.444580	0.015200
-75.741199	36.184996	4.653020	0.018582	0.882664	0.009894
-75.741165	36.185082	4.649933	0.024482	0.969582	0.006180
-75.741131	36.185168	4.651084	0.026400	0.970727	0.006532
-75.741097	36.185254	4.667997	0.063378	0.972884	0.015067
-75.741063	36.185339	4.696934	0.054260	0.976515	0.011971
-75.741029	36.185425	4.669213	0.030522	0.970254	0.007616
-75.740995	36.185511	4.655377	0.032925	0.904620	0.015513
-75.740961	36.185597	4.647171	0.015019	0.599200	0.020067
-75.740928	36.185683	4.639334	0.006374	0.445951	0.012792
-75.740894	36.185769	4.631992	0.016782	0.881608	0.008985
-75.740860	36.185855	4.630954	0.028609	0.969875	0.007186
-75.740826	36.185940	4.650602	0.033686	0.970548	0.008361
-75.740792	36.186026	4.663629	0.044268	0.972712	0.010559
-75.740758	36.186112	4.654752	0.043803	0.972730	0.010444
-75.740724	36.186198	4.644765	0.046104	0.973173	0.010900
-75.740690	36.186284	4.632541	0.052454	0.974953	0.011966
-75.740656	36.186370	4.635459	0.036274	0.992343	0.004515
-75.740622	36.186456	4.625216	0.036896	0.992325	0.004598
-75.740588	36.186541	4.592750	0.039290	0.972000	0.009498
-75.740554	36.186627	4.591674	0.033925	0.970729	0.008394
-75.740520	36.186713	4.575175	0.020523	0.884738	0.010811
-75.740486	36.186799	4.568438	0.006309	0.437007	0.012985
-75.740453	36.186885	4.562463	0.006271	0.437606	0.012886
-75.742179	36.182221	4.731207	0.046584	0.923684	0.019323
-75.742145	36.182307	4.724284	0.033477	0.903594	0.015872
-75.742111	36.182393	4.714565	0.038065	0.909480	0.017401
-75.742077	36.182479	4.713152	0.052547	0.973103	0.012440
-75.742043	36.182565	4.702496	0.060935	0.973743	0.014246
-75.742009	36.182650	4.734194	0.068126	0.992452	0.008418
-75.741975	36.182736	4.743995	0.071369	0.992378	0.008863
-75.741941	36.182822	4.752714	0.057950	0.992408	0.007182
-75.741907	36.182908	4.734455	0.065895	0.974966	0.015028
-75.741873	36.182994	4.731036	0.035409	0.970771	0.008754
-75.741839	36.183080	4.715113	0.052452	0.918217	0.022626
-75.741805	36.183166	4.712819	0.018891	0.880013	0.010196
-75.741772	36.183251	4.703483	0.005641	0.371310	0.014106
-75.741738	36.183337	4.695555	0.018950	0.879886	0.010234
-75.741704	36.183423	4.688158	0.030654	0.970361	0.007634
-75.741670	36.183509	4.678701	0.034284	0.970683	0.008490
-75.741636	36.183595	4.730045	0.077785	0.992319	0.009697
-75.741602	36.183681	4.753307	0.081657	0.992320	0.010179
-75.741568	36.183767	4.791040	0.044470	0.972803	0.010589
-75.741534	36.183852	4.785998	0.039628	0.971711	0.009632
-75.741500	36.183938	4.765325	0.028265	0.910135	0.012867
-75.741466	36.184024	4.757685	0.025480	0.903912	0.012057
-75.741432	36.184110	4.746500	0.036532	0.920947	0.015458
-75.741398	36.184196	4.750340	0.040794	0.971863	0.009887
-75.741364	36.184282	4.735460	0.047542	0.973957	0.011068
-75.741331	36.184368	4.767818	0.059358	0.992439	0.007341
-75.741297	36.184453	4.769036	0.059407	0.992510	0.007312
-75.741263	36.184539	4.772346	0.031764	0.972160	0.007656
-75.741229	36.184625	4.763389	0.028031	0.970114	0.007011
-75.741195	36.184711	4.757743	0.022037	0.890989	0.011229
-75.741161	36.184797	4.750751	0.007831	0.516889	0.012969
-75.741127	36.184883	4.740800	0.005796	0.432004	0.012101
-75.741093	36.184969	4.730646	0.017891	0.881643	0.009577
-75.741059	36.185054	4.724033	0.025908	0.969894	0.006505
-75.741025	36.185140	4.718463	0.031268	0.970290	0.007797
-75.740991	36.185226	4.738803	0.054849	0.992297	0.006847
-75.740957	36.185312	4.748812	0.046971	0.974152	0.010892
-75.740923	36.185398	4.746625	0.036998	0.971542	0.009020
-75.740889	36.185484	4.730905	0.027404	0.898950	0.013354
-75.740856	36.185570	4.723427	0.010546	0.564318	0.015428
-75.740822	36.185655	4.712695	0.006509	0.451901	0.012849
-75.740788	36.185741	4.706039	0.020575	0.886438	0.010743
-75.740754	36.185827	4.708355	0.032898	0.970769	0.008134
-75.740720	36.185913	4.715833	0.047152	0.970884	0.011634
-75.740686	36.185999	4.749315	0.054359	0.976290	0.012053
-75.740652	36.186085	4.740173	0.053726	0.976555	0.011843
-75.740618	36.186170	4.729458	0.058869	0.978644	0.012365
-75.740584	36.186256	4.735332	0.042110	0.992482	0.005193
-75.740550	36.186342	4.722322	0.038493	0.992379	0.004780
-75.740516	36.186428	4.712017	0.039734	0.992369	0.004937
-75.740482	36.186514	4.680148	0.050570	0.974147	0.011728
-75.740448	36.186600	4.676414	0.038106	0.971877	0.009233
-75.740414	36.186686	4.660974	0.025599	0.899082	0.012464
-75.740381	36.186771	4.650493	0.010466	0.570568	0.015064
-75.740347	36.186857	4.641643	0.011304	0.564152	0.016545
-75.742073	36.182194	4.829463	0.061065	0.973813	0.014256
-75.742039	36.182280	4.821121	0.060563	0.973626	0.014192
-75.742005	36.182365	4.812015	0.060905	0.973752	0.014236
-75.741971	36.182451	4.801814	0.062557	0.974442	0.014421
-75.741937	36.182537	4.789007	0.081630	0.978045	0.017393
-75.741903	36.182623	4.813323	0.069066	0.992604	0.008447
-75.741869	36.182709	4.827226	0.078365	0.992441	0.009691
-75.741835	36.182795	4.839006	0.059651	0.992494	0.007350
-75.741801	36.182881	4.838744	0.054999	0.992615	0.006721
-75.741767	36.182966	4.819884	0.041338	0.972091	0.009977
-75.741733	36.183052	4.812723	0.035553	0.971201	0.008722
-75.741700	36.183138	4.798291	0.020700	0.896502	0.010230
-75.741666	36.183224	4.787658	0.012579	0.665887	0.014093
-75.741632	36.183310	4.780690	0.021945	0.896348	0.010854
-75.741598	36.183396	4.777715	0.035541	0.971135	0.008730
-75.741564	36.183482	4.767416	0.041525	0.971945	0.010049
-75.741530	36.183567	4.810858	0.084504	0.992368	0.010500
-75.741496	36.183653	4.837934	0.096105	0.992363	0.011946
-75.741462	36.183739	4.874858	0.056733	0.978320	0.012010
-75.741428	36.183825	4.871459	0.046407	0.973955	0.010804
-75.741394	36.183911	4.864959	0.044340	0.972971	0.010524
-75.741360	36.183997	4.856680	0.042661	0.972783	0.010162
-75.741326	36.184082	4.846892	0.044228	0.973147	0.010461
-75.741292	36.184168	4.834641	0.048181	0.974799	0.011026
-75.741259	36.184254	4.853941	0.058522	0.992510	0.007203
-75.741225	36.184340	4.852173	0.065681	0.992507	0.008086
-75.741191	36.184426	4.854275	0.069469	0.992588	0.008505
-75.741157	36.184512	4.848432	0.036620	0.971240	0.008978
-75.741123	36.184598	4.840459	0.029381	0.970072	0.007354
-75.741089	36.184683	4.835093	0.020655	0.885729	0.010825
-75.741055	36.184769	4.828220	0.007350	0.443878	0.014838
-75.741021	36.184855	4.819738	0.005502	0.404404	0.012443
-75.740987	36.184941	4.811519	0.017771	0.881976	0.009496
-75.740953	36.185027	4.801486	0.028135	0.970024	0.007048
-75.740919	36.185113	4.794795	0.032774	0.970804	0.008098
-75.740885	36.185199	4.810833	0.056521	0.992329	0.007041
-75.740851	36.185284	4.827553	0.070983	0.983628	0.013005
-75.740817	36.185370	4.830268	0.042314	0.973453	0.009949
-75.740784	36.185456	4.825668	0.038269	0.972236	0.009211
-75.740750	36.185542	4.806700	0.023664	0.903635	0.011216
-75.740716	36.185628	4.798871	0.022327	0.900383	0.010789
-75.740682	36.185714	4.787873	0.025580	0.908313	0.011780
-75.740648	36.185800	4.790104	0.038283	0.972321	0.009199
-75.740614	36.185885	4.778016	0.041583	0.973762	0.009718
-75.740580	36.185971	4.819697	0.065539	0.992416	0.008118
-75.740546	36.186057	4.847064	0.061533	0.992788	0.007431
-75.740512	36.186143	4.836770	0.054774	0.992746	0.006634
-75.740478	36.186229	4.823205	0.047038	0.992592	0.005758
-75.740444	36.186315	4.809004	0.043968	0.992443	0.005436
-75.740410	36.186401	4.798495	0.044837	0.992460	0.005538
-75.740376	36.186486	4.768895	0.069351	0.978850	0.014494
-75.740342	36.186572	4.763881	0.045476	0.973728	0.010635
-75.740309	36.186658	4.757551	0.041171	0.972494	0.009861
-75.740275	36.186744	4.742305	0.032936	0.914562	0.014565
-75.740241	36.186830	4.733468	0.032935	0.914631	0.014558
-75.741967	36.182166	4.915916	0.082644	0.978542	0.017402
-75.741933	36.182252	4.908066	0.072732	0.977029	0.015864
-75.741899	36.182338	4.898823	0.080787	0.977638	0.017378
-75.741865	36.182424	4.888588	0.101202	0.982045	0.019440
-75.741831	36.182510	4.894716	0.069228	0.992975	0.008250
-75.741797	36.182595	4.892652	0.066945	0.992864	0.008041
-75.741763	36.182681	4.912104	0.084998	0.992545	0.010437
-75.741729	36.182767	4.927470	0.062086	0.992632	0.007579
-75.741695	36.182853	4.926159	0.060072	0.992758	0.007269
-75.741661	36.182939	4.907188	0.046497	0.976479	0.010267
-75.741628	36.183025	4.901783	0.040645	0.972901	0.009660
-75.741594	36.183111	4.894118	0.039300	0.972136	0.009477
-75.741560	36.183196	4.879703	0.036418	0.934514	0.013870
-75.741526	36.183282	4.876586	0.039326	0.972101	0.009489
-75.741492	36.183368	4.866701	0.040730	0.972827	0.009694
-75.741458	36.183454	4.854288	0.046333	0.976654	0.010191
-75.741424	36.183540	4.891133	0.088216	0.992444	0.010906
-75.741390	36.183626	4.922252	0.112282	0.992424	0.013900
-75.741356	36.183712	4.983039	0.058596	0.992695	0.007122
-75.741322	36.183797	4.956104	0.081245	0.981998	0.015628
-75.741288	36.183883	4.949338	0.056456	0.978177	0.011992
-75.741254	36.183969	4.941050	0.055744	0.977514	0.012025
-75.741220	36.184055	4.931097	0.061715	0.979214	0.012783
-75.741187	36.184141	4.944207	0.058123	0.992652	0.007085
-75.741153	36.184227	4.938400	0.062374	0.992628	0.007616
-75.741119	36.184313	4.935645	0.072017	0.992614	0.008802
-75.741085	36.184398	4.938525	0.083396	0.992704	0.010129
-75.741051	36.184484	4.921357	0.034088	0.971784	0.008274
-75.741017	36.184570	4.918501	0.031819	0.970309	0.007931
-75.740983	36.184656	4.906227	0.018665	0.889777	0.009574
-75.740949	36.184742	4.898914	0.007718	0.493006	0.013621
-75.740915	36.184828	4.893056	0.006027	0.456584	0.011744
-75.740881	36.184914	4.887639	0.016744	0.883556	0.008875
-75.740847	36.184999	4.880226	0.030888	0.970105	0.007727
-75.740813	36.185085	4.872897	0.032451	0.970826	0.008015
-75.740779	36.185171	4.884911	0.055520	0.992385	0.006891
-75.740745	36.185257	4.947695	0.052972	0.992530	0.006511
-75.740712	36.185343	4.915651	0.050572	0.977273	0.010970
-75.740678	36.185429	4.910909	0.043855	0.974516	0.010095
-75.740644	36.185515	4.904082	0.042232	0.973641	0.009893
-75.740610	36.185600	4.895814	0.040715	0.973443	0.009575
-75.740576	36.185686	4.886175	0.042212	0.973767	0.009864
-75.740542	36.185772	4.874856	0.045832	0.974979	0.010450
-75.740508	36.185858	4.860162	0.054886	0.980206	0.011086
-75.740474	36.185944	4.901434	0.072752	0.992481	0.008972
-75.740440	36.186030	4.934678	0.074474	0.992992	0.008864
-75.740406	36.186115	4.925062	0.065094	0.992994	0.007746
-75.740372	36.186201	4.911173	0.055477	0.992788	0.006699
-75.740338	36.186287	4.895207	0.051780	0.992574	0.006346
-75.740304	36.186373	4.884714	0.052176	0.992641	0.006365
-75.740271	36.186459	4.877770	0.054606	0.992681	0.006643
-75.740237	36.186545	4.852482	0.062245	0.977888	0.013312
-75.740203	36.186631	4.845716	0.051227	0.974857	0.011709
-75.740169	36.186716	4.837932	0.045654	0.973966	0.010626
-75.740135	36.186802	4.829355	0.045551	0.973800	0.010637
-75.741861	36.182139	5.019069	0.086788	0.993091	0.010255
-75.741827	36.182225	5.010450	0.083994	0.993083	0.009931
-75.741793	36.182310	5.001404	0.086849	0.993095	0.010259
-75.741759	36.182396	4.991944	0.087364	0.993131	0.010293
-75.741725	36.182482	4.982100	0.091477	0.993195	0.010727
-75.741691	36.182568	4.975498	0.073315	0.993175	0.008610
-75.741657	36.182654	5.000249	0.095206	0.992670	0.011591
-75.741623	36.182740	5.018957	0.064886	0.992828	0.007813
-75.741590	36.182826	5.015103	0.070951	0.992894	0.008504
-75.741556	36.182911	5.008114	0.053434	0.992662	0.006509
-75.741522	36.182997	4.989505	0.048368	0.978720	0.010141
-75.741488	36.183083	4.982346	0.044643	0.975520	0.010064
-75.741454	36.183169	4.974093	0.042894	0.974848	0.009807
-75.741420	36.183255	4.964748	0.044646	0.975523	0.010064
-75.741386	36.183341	4.954261	0.048262	0.978936	0.010065
-75.741352	36.183427	4.959904	0.051641	0.992632	0.006304
-75.741318	36.183512	4.970844	0.086902	0.992558	0.010662
-75.741284	36.183598	5.005831	0.129654	0.992510	0.015958
-75.741250	36.183684	5.072931	0.068911	0.992869	0.008274
-75.741216	36.183770	5.065272	0.068430	0.992824	0.008242
-75.741182	36.183856	5.057052	0.068106	0.992800	0.008217
-75.741148	36.183942	5.048422	0.067995	0.992793	0.008208
-75.741115	36.184027	5.039411	0.066878	0.992803	0.008067
-75.741081	36.184113	5.030533	0.066007	0.992817	0.007954
-75.741047	36.184199	5.022769	0.068479	0.992823	0.008249
-75.741013	36.184285	5.017779	0.076287	0.992816	0.009194
-75.740979	36.184371	5.020972	0.101662	0.992891	0.012187
-75.740945	36.184457	5.002091	0.041451	0.972371	0.009951
-75.740911	36.184543	4.999691	0.034228	0.971111	0.008411
-75.740877	36.184628	4.983355	0.020971	0.887241	0.010903
-75.740843	36.184714	4.974603	0.006618	0.457541	0.012862
-75.740809	36.184800	4.966252	0.006464	0.450731	0.012801
-75.740775	36.184886	4.958954	0.018551	0.884945	0.009762
-75.740741	36.184972	4.960339	0.033375	0.970624	0.008273
-75.740707	36.185058	4.946650	0.035217	0.971294	0.008625
-75.740674	36.185144	4.962094	0.055291	0.992467	0.006825
-75.740640	36.185229	5.033563	0.058457	0.992756	0.007075
-75.740606	36.185315	5.027678	0.060482	0.992746	0.007325
-75.740572	36.185401	4.996566	0.054783	0.979629	0.011230
-75.740538	36.185487	4.990089	0.050650	0.977197	0.011006
-75.740504	36.185573	4.981751	0.047649	0.976796	0.010447
-75.740470	36.185659	4.972037	0.050538	0.977622	0.010875
-75.740436	36.185745	4.959902	0.061249	0.981659	0.011895
-75.740402	36.185830	4.985043	0.068746	0.992621	0.008398
-75.740368	36.185916	4.981758	0.078442	0.992606	0.009592
-75.740334	36.186002	5.021793	0.086774	0.993333	0.010071
-75.740300	36.186088	5.012406	0.087216	0.993389	0.010079
-75.740266	36.186174	4.998500	0.071837	0.993140	0.008458
-75.740232	36.186260	4.980406	0.063985	0.992860	0.007688
-75.740199	36.186346	4.971056	0.061656	0.992945	0.007363
-75.740165	36.186431	4.964783	0.065682	0.992874	0.007883
-75.740131	36.186517	4.958059	0.067031	0.992803	0.008086
-75.740097	36.186603	4.934510	0.085818	0.982162	0.016430
-75.740063	36.186689	4.926241	0.070464	0.979381	0.014535
-75.740029	36.186775	4.917423	0.070517	0.979415	0.014534
-75.741755	36.182111	5.107733	0.101311	0.993304	0.011784
-75.741721	36.182197	5.099100	0.096858	0.993291	0.011277
-75.741687	36.182283	5.090144	0.101302	0.993303	0.011783
-75.741653	36.182369	5.080893	0.102087	0.993340	0.011841
-75.741619	36.182455	5.071417	0.114375	0.993400	0.013206
-75.741585	36.182540	5.062731	0.104715	0.993451	0.012043
-75.741551	36.182626	5.094267	0.105796	0.992923	0.012654
-75.741518	36.182712	5.112828	0.074479	0.993079	0.008809
-75.741484	36.182798	5.105478	0.086564	0.992998	0.010298
-75.741450	36.182884	5.097916	0.063631	0.992799	0.007678
-75.741416	36.182970	5.089613	0.061746	0.992756	0.007473
-75.741382	36.183056	5.081114	0.060198	0.992734	0.007297
-75.741348	36.183141	5.072431	0.060111	0.992726	0.007290
-75.741314	36.183227	5.063560	0.060173	0.992731	0.007295
-75.741280	36.183313	5.054502	0.061697	0.992751	0.007470
-75.741246	36.183399	5.046383	0.059017	0.992779	0.007131
-75.741212	36.183485	5.049922	0.079839	0.992741	0.009673
-75.741178	36.183571	5.087153	0.149376	0.992644	0.018219
-75.741144	36.183657	5.160837	0.081242	0.993117	0.009582
-75.741110	36.183742	5.153347	0.078486	0.993028	0.009316
-75.741077	36.183828	5.145236	0.078117	0.992986	0.009301
-75.741043	36.183914	5.136624	0.076065	0.992976	0.009063
-75.741009	36.184000	5.127535	0.078126	0.992993	0.009297
-75.740975	36.184086	5.117905	0.080657	0.993046	0.009562
-75.740941	36.184172	5.107570	0.081178	0.993155	0.009547
-75.740907	36.184258	5.096966	0.084148	0.993366	0.009741
-75.740873	36.184343	5.091985	0.109651	0.993762	0.012306
-75.740839	36.184429	5.088343	0.053782	0.974699	0.012334
-75.740805	36.184515	5.084404	0.040651	0.972406	0.009753
-75.740771	36.184601	5.068290	0.032559	0.906032	0.015208
-75.740737	36.184687	5.059111	0.019834	0.660426	0.022551
-75.740703	36.184773	5.050095	0.019066	0.652940	0.022116
-75.740669	36.184859	5.041910	0.031431	0.904649	0.014806
-75.740635	36.184944	5.042492	0.036394	0.971906	0.008814
-75.740602	36.185030	5.027516	0.048836	0.974101	0.011336
-75.740568	36.185116	5.044226	0.059333	0.992557	0.007280
-75.740534	36.185202	5.119770	0.068482	0.993089	0.008093
-75.740500	36.185288	5.113601	0.070276	0.992974	0.008375
-75.740466	36.185374	5.106477	0.069300	0.992906	0.008299
-75.740432	36.185460	5.098639	0.068319	0.992871	0.008202
-75.740398	36.185545	5.090186	0.067357	0.992859	0.008093
-75.740364	36.185631	5.081491	0.065676	0.992859	0.007891
-75.740330	36.185717	5.073042	0.064924	0.992865	0.007797
-75.740296	36.185803	5.065363	0.068793	0.992874	0.008257
-75.740262	36.185889	5.059359	0.078970	0.992891	0.009467
-75.740228	36.185975	5.107888	0.109464	0.994238	0.011802
-75.740194	36.186060	5.098215	0.117642	0.994457	0.012438
-75.740160	36.186146	5.084632	0.095882	0.994276	0.010303
-75.740127	36.186232	5.065889	0.087784	0.993528	0.010036
-75.740093	36.186318	5.058693	0.081582	0.993319	0.009478
-75.740059	36.186404	5.052281	0.078064	0.993107	0.009214
-75.740025	36.186490	5.045373	0.073402	0.992991	0.008736
-75.739991	36.186576	5.037895	0.071463	0.992927	0.008545
-75.739957	36.186661	5.029869	0.069786	0.992893	0.008365
-75.739923	36.186747	5.021315	0.069763	0.992883	0.008368
