%lon	lat	depth	e	nEi	rEi
477.000000	894.000000	4.674653	0.009259	0.541060	0.014391
477.000000	904.000000	4.668682	0.006855	0.465716	0.013025
477.000000	914.000000	4.665446	0.021037	0.885261	0.011052
477.000000	924.000000	4.664397	0.034966	0.970780	0.008643
477.000000	934.000000	4.660484	0.039013	0.970837	0.009634
477.000000	944.000000	4.700351	0.046250	0.977853	0.009899
477.000000	954.000000	4.691942	0.042363	0.977208	0.009203
477.000000	964.000000	4.683526	0.028932	0.976516	0.006383
477.000000	974.000000	4.684995	0.026030	0.969920	0.006533
477.000000	984.000000	4.676044	0.026329	0.895095	0.013115
477.000000	994.000000	4.668195	0.010954	0.569789	0.015799
477.000000	1004.000000	4.659805	0.007544	0.444580	0.015200
477.000000	1014.000000	4.653020	0.018582	0.882664	0.009894
477.000000	1024.000000	4.649933	0.024482	0.969582	0.006180
477.000000	1034.000000	4.651084	0.026400	0.970727	0.006532
477.000000	1044.000000	4.667997	0.063378	0.972884	0.015067
477.000000	1054.000000	4.696934	0.054260	0.976515	0.011971
477.000000	1064.000000	4.669213	0.030522	0.970254	0.007616
477.000000	1074.000000	4.655377	0.032925	0.904620	0.015513
477.000000	1084.000000	4.647171	0.015019	0.599200	0.020067
477.000000	1094.000000	4.639334	0.006374	0.445951	0.012792
477.000000	1104.000000	4.631992	0.016782	0.881608	0.008985
477.000000	1114.000000	4.630954	0.028609	0.969875	0.007186
477.000000	1124.000000	4.650602	0.033686	0.970548	0.008361
477.000000	1134.000000	4.663629	0.044268	0.972712	0.010559
477.000000	1144.000000	4.654752	0.043803	0.972730	0.010444
477.000000	1154.000000	4.644765	0.046104	0.973173	0.010900
477.000000	1164.000000	4.632541	0.052454	0.974953	0.011966
477.000000	1174.000000	4.635459	0.036274	0.992343	0.004515
477.000000	1184.000000	4.625216	0.036896	0.992325	0.004598
477.000000	1194.000000	4.592750	0.039290	0.972000	0.009498
477.000000	1204.000000	4.591674	0.033925	0.970729	0.008394
477.000000	1214.000000	4.575175	0.020523	0.884738	0.010811
477.000000	1224.000000	4.568438	0.006309	0.437007	0.012985
477.000000	1234.000000	4.562463	0.006271	0.437606	0.012886
487.000000	694.000000	4.731207	0.046584	0.923684	0.019323
487.000000	704.000000	4.724284	0.033477	0.903594	0.015872
487.000000	714.000000	4.714565	0.038065	0.909480	0.017401
487.000000	724.000000	4.713152	0.052547	0.973103	0.012440
487.000000	734.000000	4.702496	0.060935	0.973743	0.014246
487.000000	744.000000	4.734194	0.068126	0.992452	0.008418
487.000000	754.000000	4.743995	0.071369	0.992378	0.008863
487.000000	764.000000	4.752714	0.057950	0.992408	0.007182
487.000000	774.000000	4.734455	0.065895	0.974966	0.015028
487.000000	784.000000	4.731036	0.035409	0.970771	0.008754
487.000000	794.000000	4.715113	0.052452	0.918217	0.022626
487.000000	804.000000	4.712819	0.018891	0.880013	0.010196
487.000000	814.000000	4.703483	0.005641	0.371310	0.014106
487.000000	824.000000	4.695555	0.018950	0.879886	0.010234
487.000000	834.000000	4.688158	0.030654	0.970361	0.007634
487.000000	844.000000	4.678701	0.034284	0.970683	0.008490
487.000000	854.000000	4.730045	0.077785	0.992319	0.009697
487.000000	864.000000	4.753307	0.081657	0.992320	0.010179
487.000000	874.000000	4.791040	0.044470	0.972803	0.010589
487.000000	884.000000	4.785998	0.039628	0.971711	0.009632
487.000000	894.000000	4.765325	0.028265	0.910135	0.012867
487.000000	904.000000	4.757685	0.025480	0.903912	0.012057
487.000000	914.000000	4.746500	0.036532	0.920947	0.015458
487.000000	924.000000	4.750340	0.040794	0.971863	0.009887
487.000000	934.000000	4.735460	0.047542	0.973957	0.011068
487.000000	944.000000	4.767818	0.059358	0.992439	0.007341
487.000000	954.000000	4.769036	0.059407	0.992510	0.007312
487.000000	964.000000	4.772346	0.031764	0.972160	0.007656
487.000000	974.000000	4.763389	0.028031	0.970114	0.007011
487.000000	984.000000	4.757743	0.022037	0.890989	0.011229
487.000000	994.000000	4.750751	0.007831	0.516889	0.012969
487.000000	1004.000000	4.740800	0.005796	0.432004	0.012101
487.000000	1014.000000	4.730646	0.017891	0.881643	0.009577
487.000000	1024.000000	4.724033	0.025908	0.969894	0.006505
487.000000	1034.000000	4.718463	0.031268	0.970290	0.007797
487.000000	1044.000000	4.738803	0.054849	0.992297	0.006847
487.000000	1054.000000	4.748812	0.046971	0.974152	0.010892
487.000000	1064.000000	4.746625	0.036998	0.971542	0.009020
487.000000	1074.000000	4.730905	0.027404	0.898950	0.013354
487.000000	1084.000000	4.723427	0.010546	0.564318	0.015428
487.000000	1094.000000	4.712695	0.006509	0.451901	0.012849
487.000000	1104.000000	4.706039	0.020575	0.886438	0.010743
487.000000	1114.000000	4.708355	0.032898	0.970769	0.008134
487.000000	1124.000000	4.715833	0.047152	0.970884	0.011634
487.000000	1134.000000	4.749315	0.054359	0.976290	0.012053
487.000000	1144.000000	4.740173	0.053726	0.976555	0.011843
487.000000	1154.000000	4.729458	0.058869	0.978644	0.012365
487.000000	1164.000000	4.735332	0.042110	0.992482	0.005193
487.000000	1174.000000	4.722322	0.038493	0.992379	0.004780
487.000000	1184.000000	4.712017	0.039734	0.992369	0.004937
487.000000	1194.000000	4.680148	0.050570	0.974147	0.011728
487.000000	1204.000000	4.676414	0.038106	0.971877	0.009233
487.000000	1214.000000	4.660974	0.025599	0.899082	0.012464
487.000000	1224.000000	4.650493	0.010466	0.570568	0.015064
487.000000	1234.000000	4.641643	0.011304	0.564152	0.016545
497.000000	694.000000	4.829463	0.061065	0.973813	0.014256
497.000000	704.000000	4.821121	0.060563	0.973626	0.014192
497.000000	714.000000	4.812015	0.060905	0.973752	0.014236
497.000000	724.000000	4.801814	0.062557	0.974442	0.014421
497.000000	734.000000	4.789007	0.081630	0.978045	0.017393
497.000000	744.000000	4.813323	0.069066	0.992604	0.008447
497.000000	754.000000	4.827226	0.078365	0.992441	0.009691
497.000000	764.000000	4.839006	0.059651	0.992494	0.007350
497.000000	774.000000	4.838744	0.054999	0.992615	0.006721
497.000000	784.000000	4.819884	0.041338	0.972091	0.009977
497.000000	794.000000	4.812723	0.035553	0.971201	0.008722
497.000000	804.000000	4.798291	0.020700	0.896502	0.010230
497.000000	814.000000	4.787658	0.012579	0.665887	0.014093
497.000000	824.000000	4.780690	0.021945	0.896348	0.010854
497.000000	834.000000	4.777715	0.035541	0.971135	0.008730
497.000000	844.000000	4.767416	0.041525	0.971945	0.010049
497.000000	854.000000	4.810858	0.084504	0.992368	0.010500
497.000000	864.000000	4.837934	0.096105	0.992363	0.011946
497.000000	874.000000	4.874858	0.056733	0.978320	0.012010
497.000000	884.000000	4.871459	0.046407	0.973955	0.010804
497.000000	894.000000	4.864959	0.044340	0.972971	0.010524
497.000000	904.000000	4.856680	0.042661	0.972783	0.010162
497.000000	914.000000	4.846892	0.044228	0.973147	0.010461
497.000000	924.000000	4.834641	0.048181	0.974799	0.011026
497.000000	934.000000	4.853941	0.058522	0.992510	0.007203
497.000000	944.000000	4.852173	0.065681	0.992507	0.008086
497.000000	954.000000	4.854275	0.069469	0.992588	0.008505
497.000000	964.000000	4.848432	0.036620	0.971240	0.008978
497.000000	974.000000	4.840459	0.029381	0.970072	0.007354
497.000000	984.000000	4.835093	0.020655	0.885729	0.010825
497.000000	994.000000	4.828220	0.007350	0.443878	0.014838
497.000000	1004.000000	4.819738	0.005502	0.404404	0.012443
497.000000	1014.000000	4.811519	0.017771	0.881976	0.009496
497.000000	1024.000000	4.801486	0.028135	0.970024	0.007048
497.000000	1034.000000	4.794795	0.032774	0.970804	0.008098
497.000000	1044.000000	4.810833	0.056521	0.992329	0.007041
497.000000	1054.000000	4.827553	0.070983	0.983628	0.013005
497.000000	1064.000000	4.830268	0.042314	0.973453	0.009949
497.000000	1074.000000	4.825668	0.038269	0.972236	0.009211
497.000000	1084.000000	4.806700	0.023664	0.903635	0.011216
497.000000	1094.000000	4.798871	0.022327	0.900383	0.010789
497.000000	1104.000000	4.787873	0.025580	0.908313	0.011780
497.000000	1114.000000	4.790104	0.038283	0.972321	0.009199
497.000000	1124.000000	4.778016	0.041583	0.973762	0.009718
497.000000	1134.000000	4.819697	0.065539	0.992416	0.008118
497.000000	1144.000000	4.847064	0.061533	0.992788	0.007431
497.000000	1154.000000	4.836770	0.054774	0.992746	0.006634
497.000000	1164.000000	4.823205	0.047038	0.992592	0.005758
497.000000	1174.000000	4.809004	0.043968	0.992443	0.005436
497.000000	1184.000000	4.798495	0.044837	0.992460	0.005538
497.000000	1194.000000	4.768895	0.069351	0.978850	0.014494
497.000000	1204.000000	4.763881	0.045476	0.973728	0.010635
497.000000	1214.000000	4.757551	0.041171	0.972494	0.009861
497.000000	1224.000000	4.742305	0.032936	0.914562	0.014565
497.000000	1234.000000	4.733468	0.032935	0.914631	0.014558
507.000000	694.000000	4.915916	0.082644	0.978542	0.017402
507.000000	704.000000	4.908066	0.072732	0.977029	0.015864
507.000000	714.000000	4.898823	0.080787	0.977638	0.017378
507.000000	724.000000	4.888588	0.101202	0.982045	0.019440
507.000000	734.000000	4.894716	0.069228	0.992975	0.008250
507.000000	744.000000	4.892652	0.066945	0.992864	0.008041
507.000000	754.000000	4.912104	0.084998	0.992545	0.010437
507.000000	764.000000	4.927470	0.062086	0.992632	0.007579
507.000000	774.000000	4.926159	0.060072	0.992758	0.007269
507.000000	784.000000	4.907188	0.046497	0.976479	0.010267
507.000000	794.000000	4.901783	0.040645	0.972901	0.009660
507.000000	804.000000	4.894118	0.039300	0.972136	0.009477
507.000000	814.000000	4.879703	0.036418	0.934514	0.013870
507.000000	824.000000	4.876586	0.039326	0.972101	0.009489
507.000000	834.000000	4.866701	0.040730	0.972827	0.009694
507.000000	844.000000	4.854288	0.046333	0.976654	0.010191
507.000000	854.000000	4.891133	0.088216	0.992444	0.010906
507.000000	864.000000	4.922252	0.112282	0.992424	0.013900
507.000000	874.000000	4.983039	0.058596	0.992695	0.007122
507.000000	884.000000	4.956104	0.081245	0.981998	0.015628
507.000000	894.000000	4.949338	0.056456	0.978177	0.011992
507.000000	904.000000	4.941050	0.055744	0.977514	0.012025
507.000000	914.000000	4.931097	0.061715	0.979214	0.012783
507.000000	924.000000	4.944207	0.058123	0.992652	0.007085
507.000000	934.000000	4.938400	0.062374	0.992628	0.007616
507.000000	944.000000	4.935645	0.072017	0.992614	0.008802
507.000000	954.000000	4.938525	0.083396	0.992704	0.010129
507.000000	964.000000	4.921357	0.034088	0.971784	0.008274
507.000000	974.000000	4.918501	0.031819	0.970309	0.007931
507.000000	984.000000	4.906227	0.018665	0.889777	0.009574
507.000000	994.000000	4.898914	0.007718	0.493006	0.013621
507.000000	1004.000000	4.893056	0.006027	0.456584	0.011744
507.000000	1014.000000	4.887639	0.016744	0.883556	0.008875
507.000000	1024.000000	4.880226	0.030888	0.970105	0.007727
507.000000	1034.000000	4.872897	0.032451	0.970826	0.008015
507.000000	1044.000000	4.884911	0.055520	0.992385	0.006891
507.000000	1054.000000	4.947695	0.052972	0.992530	0.006511
507.000000	1064.000000	4.915651	0.050572	0.977273	0.010970
507.000000	1074.000000	4.910909	0.043855	0.974516	0.010095
507.000000	1084.000000	4.904082	0.042232	0.973641	0.009893
507.000000	1094.000000	4.895814	0.040715	0.973443	0.009575
507.000000	1104.000000	4.886175	0.042212	0.973767	0.009864
507.000000	1114.000000	4.874856	0.045832	0.974979	0.010450
507.000000	1124.000000	4.860162	0.054886	0.980206	0.011086
507.000000	1134.000000	4.901434	0.072752	0.992481	0.008972
507.000000	1144.000000	4.934678	0.074474	0.992992	0.008864
507.000000	1154.000000	4.925062	0.065094	0.992994	0.007746
507.000000	1164.000000	4.911173	0.055477	0.992788	0.006699
507.000000	1174.000000	4.895207	0.051780	0.992574	0.006346
507.000000	1184.000000	4.884714	0.052176	0.992641	0.006365
507.000000	1194.000000	4.877770	0.054606	0.992681	0.006643
507.000000	1204.000000	4.852482	0.062245	0.977888	0.013312
507.000000	1214.000000	4.845716	0.051227	0.974857	0.011709
507.000000	1224.000000	4.837932	0.045654	0.973966	0.010626
507.000000	1234.000000	4.829355	0.045551	0.973800	0.010637
517.000000	694.000000	5.019069	0.086788	0.993091	0.010255
517.000000	704.000000	5.010450	0.083994	0.993083	0.009931
517.000000	714.000000	5.001404	0.086849	0.993095	0.010259
517.000000	724.000000	4.991944	0.087364	0.993131	0.010293
517.000000	734.000000	4.982100	0.091477	0.993195	0.010727
517.000000	744.000000	4.975498	0.073315	0.993175	0.008610
517.000000	754.000000	5.000249	0.095206	0.992670	0.011591
517.000000	764.000000	5.018957	0.064886	0.992828	0.007813
517.000000	774.000000	5.015103	0.070951	0.992894	0.008504
517.000000	784.000000	5.008114	0.053434	0.992662	0.006509
517.000000	794.000000	4.989505	0.048368	0.978720	0.010141
517.000000	804.000000	4.982346	0.044643	0.975520	0.010064
517.000000	814.000000	4.974093	0.042894	0.974848	0.009807
517.000000	824.000000	4.964748	0.044646	0.975523	0.010064
517.000000	834.000000	4.954261	0.048262	0.978936	0.010065
517.000000	844.000000	4.959904	0.051641	0.992632	0.006304
517.000000	854.000000	4.970844	0.086902	0.992558	0.010662
517.000000	864.000000	5.005831	0.129654	0.992510	0.015958
517.000000	874.000000	5.072931	0.068911	0.992869	0.008274
517.000000	884.000000	5.065272	0.068430	0.992824	0.008242
517.000000	894.000000	5.057052	0.068106	0.992800	0.008217
517.000000	904.000000	5.048422	0.067995	0.992793	0.008208
517.000000	914.000000	5.039411	0.066878	0.992803	0.008067
517.000000	924.000000	5.030533	0.066007	0.992817	0.007954
517.000000	934.000000	5.022769	0.068479	0.992823	0.008249
517.000000	944.000000	5.017779	0.076287	0.992816	0.009194
517.000000	954.000000	5.020972	0.101662	0.992891	0.012187
517.000000	964.000000	5.002091	0.041451	0.972371	0.009951
517.000000	974.000000	4.999691	0.034228	0.971111	0.008411
517.000000	984.000000	4.983355	0.020971	0.887241	0.010903
517.000000	994.000000	4.974603	0.006618	0.457541	0.012862
517.000000	1004.000000	4.966252	0.006464	0.450731	0.012801
517.000000	1014.000000	4.958954	0.018551	0.884945	0.009762
517.000000	1024.000000	4.960339	0.033375	0.970624	0.008273
517.000000	1034.000000	4.946650	0.035217	0.971294	0.008625
517.000000	1044.000000	4.962094	0.055291	0.992467	0.006825
517.000000	1054.000000	5.033563	0.058457	0.992756	0.007075
517.000000	1064.000000	5.027678	0.060482	0.992746	0.007325
517.000000	1074.000000	4.996566	0.054783	0.979629	0.011230
517.000000	1084.000000	4.990089	0.050650	0.977197	0.011006
517.000000	1094.000000	4.981751	0.047649	0.976796	0.010447
517.000000	1104.000000	4.972037	0.050538	0.977622	0.010875
517.000000	1114.000000	4.959902	0.061249	0.981659	0.011895
517.000000	1124.000000	4.985043	0.068746	0.992621	0.008398
517.000000	1134.000000	4.981758	0.078442	0.992606	0.009592
517.000000	1144.000000	5.021793	0.086774	0.993333	0.010071
517.000000	1154.000000	5.012406	0.087216	0.993389	0.010079
517.000000	1164.000000	4.998500	0.071837	0.993140	0.008458
517.000000	1174.000000	4.980406	0.063985	0.992860	0.007688
517.000000	1184.000000	4.971056	0.061656	0.992945	0.007363
517.000000	1194.000000	4.964783	0.065682	0.992874	0.007883
517.000000	1204.000000	4.958059	0.067031	0.992803	0.008086
517.000000	1214.000000	4.934510	0.085818	0.982162	0.016430
517.000000	1224.000000	4.926241	0.070464	0.979381	0.014535
517.000000	1234.000000	4.917423	0.070517	0.979415	0.014534
527.000000	694.000000	5.107733	0.101311	0.993304	0.011784
527.000000	704.000000	5.099100	0.096858	0.993291	0.011277
527.000000	714.000000	5.090144	0.101302	0.993303	0.011783
527.000000	724.000000	5.080893	0.102087	0.993340	0.011841
527.000000	734.000000	5.071417	0.114375	0.993400	0.013206
527.000000	744.000000	5.062731	0.104715	0.993451	0.012043
527.000000	754.000000	5.094267	0.105796	0.992923	0.012654
527.000000	764.000000	5.112828	0.074479	0.993079	0.008809
527.000000	774.000000	5.105478	0.086564	0.992998	0.010298
527.000000	784.000000	5.097916	0.063631	0.992799	0.007678
527.000000	794.000000	5.089613	0.061746	0.992756	0.007473
527.000000	804.000000	5.081114	0.060198	0.992734	0.007297
527.000000	814.000000	5.072431	0.060111	0.992726	0.007290
527.000000	824.000000	5.063560	0.060173	0.992731	0.007295
527.000000	834.000000	5.054502	0.061697	0.992751	0.007470
527.000000	844.000000	5.046383	0.059017	0.992779	0.007131
527.000000	854.000000	5.049922	0.079839	0.992741	0.009673
527.000000	864.000000	5.087153	0.149376	0.992644	0.018219
527.000000	874.000000	5.160837	0.081242	0.993117	0.009582
527.000000	884.000000	5.153347	0.078486	0.993028	0.009316
527.000000	894.000000	5.145236	0.078117	0.992986	0.009301
527.000000	904.000000	5.136624	0.076065	0.992976	0.009063
527.000000	914.000000	5.127535	0.078126	0.992993	0.009297
527.000000	924.000000	5.117905	0.080657	0.993046	0.009562
527.000000	934.000000	5.107570	0.081178	0.993155	0.009547
527.000000	944.000000	5.096966	0.084148	0.993366	0.009741
527.000000	954.000000	5.091985	0.109651	0.993762	0.012306
527.000000	964.000000	5.088343	0.053782	0.974699	0.012334
527.000000	974.000000	5.084404	0.040651	0.972406	0.009753
527.000000	984.000000	5.068290	0.032559	0.906032	0.015208
527.000000	994.000000	5.059111	0.019834	0.660426	0.022551
527.000000	1004.000000	5.050095	0.019066	0.652940	0.022116
527.000000	1014.000000	5.041910	0.031431	0.904649	0.014806
527.000000	1024.000000	5.042492	0.036394	0.971906	0.008814
527.000000	1034.000000	5.027516	0.048836	0.974101	0.011336
527.000000	1044.000000	5.044226	0.059333	0.992557	0.007280
527.000000	1054.000000	5.119770	0.068482	0.993089	0.008093
527.000000	1064.000000	5.113601	0.070276	0.992974	0.008375
527.000000	1074.000000	5.106477	0.069300	0.992906	0.008299
527.000000	1084.000000	5.098639	0.068319	0.992871	0.008202
527.000000	1094.000000	5.090186	0.067357	0.992859	0.008093
527.000000	1104.000000	5.081491	0.065676	0.992859	0.007891
527.000000	1114.000000	5.073042	0.064924	0.992865	0.007797
527.000000	1124.000000	5.065363	0.068793	0.992874	0.008257
527.000000	1134.000000	5.059359	0.078970	0.992891	0.009467
527.000000	1144.000000	5.107888	0.109464	0.994238	0.011802
527.000000	1154.000000	5.098215	0.117642	0.994457	0.012438
527.000000	1164.000000	5.084632	0.095882	0.994276	0.010303
527.000000	1174.000000	5.065889	0.087784	0.993528	0.010036
527.000000	1184.000000	5.058693	0.081582	0.993319	0.009478
527.000000	1194.000000	5.052281	0.078064	0.993107	0.009214
527.000000	1204.000000	5.045373	0.073402	0.992991	0.008736
527.000000	1214.000000	5.037895	0.071463	0.992927	0.008545
527.000000	1224.000000	5.029869	0.069786	0.992893	0.008365
527.000000	1234.000000	5.021315	0.069763	0.992883	0.008368
