%lon	lat	depth	e	nEi	rEi
477.000000	894.000000	4.672568	0.009175	0.479581	0.016787
477.000000	904.000000	4.673788	0.007908	0.513309	0.013221
477.000000	914.000000	4.664426	0.007909	0.514429	0.013184
477.000000	924.000000	4.654942	0.007918	0.517388	0.013096
477.000000	934.000000	4.645321	0.007936	0.522471	0.012951
477.000000	944.000000	4.635542	0.007964	0.530062	0.012741
477.000000	954.000000	4.625600	0.007995	0.540154	0.012456
477.000000	964.000000	4.615486	0.008597	0.553033	0.012952
477.000000	974.000000	4.689141	0.006127	0.438703	0.012551
477.000000	984.000000	4.679926	0.006076	0.433706	0.012624
477.000000	994.000000	4.670682	0.006051	0.431026	0.012667
477.000000	1004.000000	4.661414	0.006046	0.430415	0.012680
477.000000	1014.000000	4.652123	0.006062	0.431828	0.012661
477.000000	1024.000000	4.642806	0.006100	0.435383	0.012612
477.000000	1034.000000	4.633452	0.006164	0.441335	0.012534
477.000000	1044.000000	4.685681	0.006407	0.462214	0.012291
477.000000	1054.000000	4.676154	0.006352	0.448708	0.012652
477.000000	1064.000000	4.666717	0.006329	0.439218	0.012946
477.000000	1074.000000	4.657346	0.006323	0.433134	0.013159
477.000000	1084.000000	4.648023	0.006324	0.429809	0.013284
477.000000	1094.000000	4.638741	0.006324	0.428851	0.013321
477.000000	1104.000000	4.629499	0.006322	0.430151	0.013269
477.000000	1114.000000	4.623285	0.006314	0.412343	0.013951
477.000000	1124.000000	4.615320	0.006643	0.411074	0.014731
477.000000	1134.000000	4.607834	0.007098	0.410535	0.015764
477.000000	1144.000000	4.602945	0.007817	0.392538	0.018317
477.000000	1154.000000	4.603169	0.008991	0.346454	0.024344
477.000000	1164.000000	4.607799	0.008575	0.337340	0.023929
477.000000	1174.000000	4.610617	0.005789	0.404588	0.013086
477.000000	1184.000000	4.607330	0.005218	0.458504	0.010113
477.000000	1194.000000	4.599354	0.006039	0.469151	0.011368
477.000000	1204.000000	4.590430	0.006128	0.468045	0.011570
477.000000	1214.000000	4.581411	0.006330	0.465261	0.012044
477.000000	1224.000000	4.572292	0.006342	0.463400	0.012127
477.000000	1234.000000	4.563078	0.006344	0.462988	0.012146
487.000000	694.000000	4.747465	0.022209	0.911547	0.010018
487.000000	704.000000	4.738181	0.022202	0.911493	0.010019
487.000000	714.000000	4.728865	0.022210	0.911553	0.010019
487.000000	724.000000	4.719516	0.022235	0.911730	0.010018
487.000000	734.000000	4.710135	0.022276	0.912024	0.010018
487.000000	744.000000	4.700722	0.022335	0.912438	0.010017
487.000000	754.000000	4.691279	0.022414	0.912978	0.010017
487.000000	764.000000	4.749214	0.005874	0.478955	0.010765
487.000000	774.000000	4.740031	0.005770	0.471857	0.010781
487.000000	784.000000	4.730826	0.005692	0.466565	0.010790
487.000000	794.000000	4.721595	0.005639	0.463022	0.010794
487.000000	804.000000	4.712339	0.005609	0.460996	0.010797
487.000000	814.000000	4.703058	0.005598	0.460295	0.010797
487.000000	824.000000	4.693754	0.005607	0.460892	0.010796
487.000000	834.000000	4.690632	0.007786	0.443819	0.015720
487.000000	844.000000	4.688478	0.012385	0.428047	0.026149
487.000000	854.000000	4.690051	0.018886	0.410826	0.041912
487.000000	864.000000	4.696530	0.025734	0.400552	0.058866
487.000000	874.000000	4.708449	0.030360	0.416630	0.066244
487.000000	884.000000	4.725396	0.029702	0.480207	0.054253
487.000000	894.000000	4.743353	0.020434	0.581734	0.028570
487.000000	904.000000	4.758639	0.013710	0.685524	0.014560
487.000000	914.000000	4.749269	0.013822	0.688332	0.014567
487.000000	924.000000	4.739786	0.014130	0.695742	0.014587
487.000000	934.000000	4.742513	0.019837	0.896209	0.009819
487.000000	944.000000	4.733114	0.019860	0.896439	0.009818
487.000000	954.000000	4.723650	0.019890	0.896774	0.009814
487.000000	964.000000	4.714117	0.019925	0.897220	0.009806
487.000000	974.000000	4.768336	0.005349	0.438932	0.010950
487.000000	984.000000	4.759035	0.005325	0.434006	0.011055
487.000000	994.000000	4.749744	0.005314	0.431426	0.011112
487.000000	1004.000000	4.740463	0.005312	0.430963	0.011122
487.000000	1014.000000	4.731195	0.005318	0.432566	0.011085
487.000000	1024.000000	4.721936	0.005335	0.436367	0.011001
487.000000	1034.000000	4.712678	0.005366	0.442648	0.010870
487.000000	1044.000000	4.757748	0.008170	0.480692	0.014904
487.000000	1054.000000	4.748942	0.008156	0.473283	0.015181
487.000000	1064.000000	4.740027	0.008141	0.467920	0.015376
487.000000	1074.000000	4.730992	0.008132	0.464398	0.015507
487.000000	1084.000000	4.721845	0.008126	0.462423	0.015582
487.000000	1094.000000	4.712592	0.008125	0.461836	0.015604
487.000000	1104.000000	4.703237	0.008126	0.462576	0.015575
487.000000	1114.000000	4.693781	0.008100	0.465506	0.015400
487.000000	1124.000000	4.684201	0.008110	0.469344	0.015258
487.000000	1134.000000	4.674770	0.007814	0.473018	0.014555
487.000000	1144.000000	4.667931	0.008035	0.459824	0.015517
487.000000	1154.000000	4.667568	0.011137	0.420552	0.024025
487.000000	1164.000000	4.676734	0.014790	0.419835	0.031974
487.000000	1174.000000	4.688621	0.010517	0.530331	0.016813
487.000000	1184.000000	4.691047	0.006748	0.614276	0.008668
487.000000	1194.000000	4.683686	0.008586	0.618284	0.010914
487.000000	1204.000000	4.674646	0.008431	0.609629	0.010963
487.000000	1214.000000	4.665529	0.008330	0.603775	0.010997
487.000000	1224.000000	4.656336	0.008273	0.600471	0.011018
487.000000	1234.000000	4.647065	0.008258	0.599583	0.011023
497.000000	694.000000	4.837663	0.028800	0.925330	0.011801
497.000000	704.000000	4.828382	0.028784	0.925232	0.011803
497.000000	714.000000	4.819069	0.028796	0.925305	0.011802
497.000000	724.000000	4.809725	0.028837	0.925555	0.011796
497.000000	734.000000	4.800347	0.028912	0.925999	0.011787
497.000000	744.000000	4.790932	0.029024	0.926665	0.011773
497.000000	754.000000	4.781472	0.029186	0.927610	0.011753
497.000000	764.000000	4.835952	0.008929	0.646052	0.010550
497.000000	774.000000	4.827013	0.008625	0.629866	0.010636
497.000000	784.000000	4.818004	0.008412	0.617904	0.010704
497.000000	794.000000	4.808906	0.008278	0.609992	0.010754
497.000000	804.000000	4.799724	0.008205	0.605509	0.010784
497.000000	814.000000	4.790464	0.008181	0.604017	0.010794
497.000000	824.000000	4.781127	0.008203	0.605404	0.010785
497.000000	834.000000	4.771712	0.008270	0.609468	0.010758
497.000000	844.000000	4.762213	0.008402	0.617279	0.010709
497.000000	854.000000	4.752638	0.007768	0.629104	0.009598
497.000000	864.000000	4.743801	0.008098	0.641492	0.009684
497.000000	874.000000	4.736939	0.010389	0.649029	0.012178
497.000000	884.000000	4.734216	0.016765	0.651588	0.019518
497.000000	894.000000	4.743151	0.032116	0.624623	0.040152
497.000000	904.000000	4.857416	0.024527	0.909086	0.011240
497.000000	914.000000	4.848079	0.024538	0.909188	0.011238
497.000000	924.000000	4.838687	0.024568	0.909443	0.011234
497.000000	934.000000	4.829232	0.024622	0.909872	0.011227
497.000000	944.000000	4.819716	0.024701	0.910482	0.011219
497.000000	954.000000	4.810134	0.024809	0.911294	0.011209
497.000000	964.000000	4.800483	0.024953	0.912337	0.011199
497.000000	974.000000	4.846000	0.005777	0.441881	0.011728
497.000000	984.000000	4.836733	0.005784	0.437391	0.011891
497.000000	994.000000	4.827470	0.005786	0.435150	0.011971
497.000000	1004.000000	4.818222	0.005783	0.434961	0.011972
497.000000	1014.000000	4.808989	0.005777	0.436804	0.011896
497.000000	1024.000000	4.799764	0.005765	0.440795	0.011740
497.000000	1034.000000	4.790527	0.005746	0.447143	0.011494
497.000000	1044.000000	4.839418	0.012321	0.634796	0.014998
497.000000	1054.000000	4.830591	0.011059	0.625032	0.013811
497.000000	1064.000000	4.821652	0.010921	0.617815	0.013900
497.000000	1074.000000	4.812618	0.010826	0.612531	0.013970
497.000000	1084.000000	4.803470	0.010774	0.609534	0.014013
497.000000	1094.000000	4.794210	0.010761	0.608739	0.014024
497.000000	1104.000000	4.784838	0.010785	0.610177	0.014004
497.000000	1114.000000	4.775437	0.010810	0.613256	0.013923
497.000000	1124.000000	4.765840	0.010918	0.619143	0.013847
497.000000	1134.000000	4.756153	0.012081	0.626873	0.015015
497.000000	1144.000000	4.746312	0.012393	0.638214	0.014949
497.000000	1154.000000	4.737454	0.011693	0.646450	0.013800
497.000000	1164.000000	4.736476	0.016417	0.608135	0.021431
497.000000	1174.000000	4.754154	0.027869	0.622200	0.035064
497.000000	1184.000000	4.755011	0.028042	0.882766	0.014924
497.000000	1194.000000	4.749587	0.027851	0.883547	0.014763
497.000000	1204.000000	4.744352	0.027122	0.884794	0.014284
497.000000	1214.000000	4.739273	0.025870	0.886529	0.013501
497.000000	1224.000000	4.734282	0.024034	0.888762	0.012396
497.000000	1234.000000	4.729272	0.021553	0.891460	0.010954
507.000000	694.000000	4.948916	0.041927	0.973855	0.009780
507.000000	704.000000	4.940105	0.042581	0.973801	0.009944
507.000000	714.000000	4.931267	0.043241	0.973755	0.010107
507.000000	724.000000	4.922374	0.043871	0.973720	0.010261
507.000000	734.000000	4.913448	0.044504	0.973693	0.010415
507.000000	744.000000	4.904471	0.045115	0.973677	0.010561
507.000000	754.000000	4.895443	0.045705	0.973670	0.010701
507.000000	764.000000	4.932667	0.019022	0.904867	0.008949
507.000000	774.000000	4.923489	0.018970	0.904277	0.008957
507.000000	784.000000	4.914282	0.018931	0.903836	0.008962
507.000000	794.000000	4.905047	0.018903	0.903527	0.008966
507.000000	804.000000	4.895787	0.018887	0.903343	0.008968
507.000000	814.000000	4.886501	0.018881	0.903279	0.008968
507.000000	824.000000	4.877191	0.018886	0.903332	0.008968
507.000000	834.000000	4.878596	0.026121	0.898595	0.012755
507.000000	844.000000	4.871831	0.029241	0.897835	0.014341
507.000000	854.000000	4.865273	0.032621	0.897143	0.016062
507.000000	864.000000	4.858924	0.036231	0.896534	0.017901
507.000000	874.000000	4.852794	0.040044	0.896012	0.019844
507.000000	884.000000	4.846919	0.044068	0.895591	0.021890
507.000000	894.000000	4.841347	0.048222	0.895273	0.023997
507.000000	904.000000	4.944956	0.038051	0.934691	0.014471
507.000000	914.000000	4.935620	0.038164	0.934983	0.014478
507.000000	924.000000	4.952129	0.037779	0.972120	0.009113
507.000000	934.000000	4.942988	0.037965	0.972109	0.009159
507.000000	944.000000	4.933816	0.038154	0.972104	0.009206
507.000000	954.000000	4.924612	0.038342	0.972104	0.009251
507.000000	964.000000	4.915376	0.038531	0.972108	0.009296
507.000000	974.000000	4.919546	0.006323	0.437391	0.013000
507.000000	984.000000	4.910275	0.006321	0.432163	0.013191
507.000000	994.000000	4.901032	0.006322	0.429599	0.013289
507.000000	1004.000000	4.891815	0.006322	0.429368	0.013298
507.000000	1014.000000	4.882624	0.006322	0.431454	0.013219
507.000000	1024.000000	4.873467	0.006324	0.436120	0.013048
507.000000	1034.000000	4.864359	0.006332	0.443919	0.012782
507.000000	1044.000000	4.938841	0.024416	0.905012	0.011477
507.000000	1054.000000	4.929826	0.024384	0.904429	0.011502
507.000000	1064.000000	4.920743	0.024360	0.903996	0.011521
507.000000	1074.000000	4.911593	0.024344	0.903701	0.011534
507.000000	1084.000000	4.902382	0.024335	0.903529	0.011542
507.000000	1094.000000	4.893107	0.024333	0.903481	0.011544
507.000000	1104.000000	4.883770	0.024337	0.903555	0.011541
507.000000	1114.000000	4.879152	0.023245	0.899179	0.011312
507.000000	1124.000000	4.871859	0.024509	0.897697	0.012030
507.000000	1134.000000	4.864951	0.026176	0.896167	0.012961
507.000000	1144.000000	4.858418	0.028161	0.894690	0.014060
507.000000	1154.000000	4.852263	0.030330	0.893371	0.015254
507.000000	1164.000000	4.846507	0.032337	0.892319	0.016359
507.000000	1174.000000	4.841201	0.034492	0.891637	0.017514
507.000000	1184.000000	4.836346	0.036046	0.891513	0.018315
507.000000	1194.000000	4.831930	0.036922	0.892137	0.018697
507.000000	1204.000000	4.827922	0.036829	0.893680	0.018491
507.000000	1214.000000	4.824230	0.035467	0.896249	0.017552
507.000000	1224.000000	4.820716	0.032880	0.899937	0.015930
507.000000	1234.000000	4.817154	0.029289	0.904710	0.013792
517.000000	694.000000	5.031762	0.038934	0.976408	0.008610
517.000000	704.000000	5.022653	0.039084	0.976376	0.008650
517.000000	714.000000	5.013526	0.039246	0.976354	0.008690
517.000000	724.000000	5.004375	0.039416	0.976343	0.008729
517.000000	734.000000	4.995186	0.039582	0.976344	0.008766
517.000000	744.000000	4.985985	0.039761	0.976355	0.008804
517.000000	754.000000	4.976741	0.039931	0.976379	0.008836
517.000000	764.000000	5.022700	0.025641	0.926602	0.010406
517.000000	774.000000	5.013545	0.025423	0.925287	0.010421
517.000000	784.000000	5.004358	0.025264	0.924304	0.010432
517.000000	794.000000	4.995138	0.025158	0.923627	0.010440
517.000000	804.000000	4.985887	0.025096	0.923228	0.010445
517.000000	814.000000	4.976604	0.025076	0.923097	0.010447
517.000000	824.000000	4.967288	0.025096	0.923227	0.010445
517.000000	834.000000	4.957956	0.022567	0.923500	0.009374
517.000000	844.000000	4.948735	0.022669	0.924047	0.009378
517.000000	854.000000	4.939681	0.022857	0.924737	0.009408
517.000000	864.000000	4.930749	0.023188	0.925629	0.009480
517.000000	874.000000	4.921898	0.023717	0.926798	0.009610
517.000000	884.000000	4.913147	0.024507	0.928198	0.009824
517.000000	894.000000	4.904443	0.028015	0.929842	0.011086
517.000000	904.000000	5.055810	0.038158	0.973583	0.008949
517.000000	914.000000	5.046648	0.038264	0.973564	0.008977
517.000000	924.000000	5.037456	0.038372	0.973553	0.009005
517.000000	934.000000	5.028234	0.038483	0.973549	0.009031
517.000000	944.000000	5.018979	0.038593	0.973553	0.009056
517.000000	954.000000	5.009693	0.038702	0.973565	0.009080
517.000000	964.000000	5.000372	0.038809	0.973584	0.009102
517.000000	974.000000	4.994834	0.006410	0.465869	0.012175
517.000000	984.000000	4.985777	0.006414	0.462792	0.012286
517.000000	994.000000	4.976615	0.006418	0.461110	0.012350
517.000000	1004.000000	4.967356	0.006419	0.460688	0.012368
517.000000	1014.000000	4.957999	0.006418	0.461528	0.012337
517.000000	1024.000000	4.948537	0.006416	0.463730	0.012258
517.000000	1034.000000	4.938963	0.006414	0.467516	0.012127
517.000000	1044.000000	5.025679	0.030499	0.923470	0.012671
517.000000	1054.000000	5.016600	0.030321	0.922637	0.012675
517.000000	1064.000000	5.007474	0.030192	0.921994	0.012680
517.000000	1074.000000	4.998300	0.030106	0.921537	0.012685
517.000000	1084.000000	4.989070	0.030060	0.921286	0.012689
517.000000	1094.000000	4.979790	0.030047	0.921215	0.012690
517.000000	1104.000000	4.970454	0.030071	0.921347	0.012688
517.000000	1114.000000	4.961341	0.027607	0.921199	0.011660
517.000000	1124.000000	4.952547	0.027657	0.920765	0.011718
517.000000	1134.000000	4.944181	0.027957	0.919865	0.011921
517.000000	1144.000000	4.936306	0.028857	0.918496	0.012424
517.000000	1154.000000	4.929043	0.030733	0.916651	0.013400
517.000000	1164.000000	4.922685	0.033876	0.914291	0.015008
517.000000	1174.000000	4.917415	0.038295	0.911715	0.017256
517.000000	1184.000000	4.913419	0.043616	0.909520	0.019933
517.000000	1194.000000	4.910962	0.048954	0.908620	0.022501
517.000000	1204.000000	4.910239	0.052777	0.910479	0.023972
517.000000	1214.000000	4.911018	0.052732	0.916813	0.022967
517.000000	1224.000000	4.912848	0.048360	0.930035	0.019108
517.000000	1234.000000	4.908818	0.044910	0.970423	0.011172
527.000000	694.000000	5.120166	0.047538	0.979215	0.009847
527.000000	704.000000	5.110874	0.047531	0.979208	0.009847
527.000000	714.000000	5.101567	0.047538	0.979215	0.009847
527.000000	724.000000	5.092246	0.047559	0.979235	0.009846
527.000000	734.000000	5.082909	0.047595	0.979268	0.009845
527.000000	744.000000	5.073555	0.047647	0.979317	0.009844
527.000000	754.000000	5.064186	0.047716	0.979382	0.009843
527.000000	764.000000	5.123547	0.030598	0.973615	0.007171
527.000000	774.000000	5.114295	0.030582	0.973592	0.007171
527.000000	784.000000	5.105034	0.030569	0.973573	0.007171
527.000000	794.000000	5.095762	0.030561	0.973559	0.007171
527.000000	804.000000	5.086480	0.030555	0.973551	0.007171
527.000000	814.000000	5.077187	0.030553	0.973548	0.007171
527.000000	824.000000	5.067883	0.030555	0.973550	0.007171
527.000000	834.000000	5.095898	0.077579	0.971723	0.018851
527.000000	844.000000	5.087969	0.079015	0.971690	0.019212
527.000000	854.000000	5.080014	0.080416	0.971662	0.019563
527.000000	864.000000	5.072035	0.081791	0.971639	0.019906
527.000000	874.000000	5.064035	0.083149	0.971621	0.020243
527.000000	884.000000	5.056015	0.084497	0.971608	0.020576
527.000000	894.000000	5.047985	0.085841	0.971600	0.020906
527.000000	904.000000	5.142184	0.042559	0.975650	0.009568
527.000000	914.000000	5.132910	0.042563	0.975648	0.009569
527.000000	924.000000	5.123609	0.042574	0.975656	0.009570
527.000000	934.000000	5.114279	0.042590	0.975676	0.009569
527.000000	944.000000	5.104918	0.042612	0.975708	0.009568
527.000000	954.000000	5.095530	0.042642	0.975752	0.009565
527.000000	964.000000	5.086112	0.042675	0.975808	0.009561
527.000000	974.000000	5.080201	0.007778	0.598548	0.010410
527.000000	984.000000	5.071070	0.007709	0.593374	0.010457
527.000000	994.000000	5.061856	0.007675	0.590818	0.010481
527.000000	1004.000000	5.052562	0.007673	0.590654	0.010482
527.000000	1014.000000	5.043187	0.007702	0.592892	0.010461
527.000000	1024.000000	5.033729	0.007766	0.597738	0.010416
527.000000	1034.000000	5.024182	0.007877	0.605614	0.010350
527.000000	1044.000000	5.136730	0.041881	0.973477	0.009843
527.000000	1054.000000	5.127566	0.041913	0.973459	0.009854
527.000000	1064.000000	5.118373	0.041947	0.973447	0.009864
527.000000	1074.000000	5.109156	0.041982	0.973442	0.009873
527.000000	1084.000000	5.099914	0.042017	0.973442	0.009882
527.000000	1094.000000	5.090647	0.042054	0.973448	0.009889
527.000000	1104.000000	5.081352	0.042088	0.973458	0.009895
527.000000	1114.000000	5.093896	0.048993	0.971265	0.012005
527.000000	1124.000000	5.085637	0.049340	0.971218	0.012101
527.000000	1134.000000	5.077350	0.049668	0.971178	0.012190
527.000000	1144.000000	5.069044	0.049979	0.971146	0.012273
527.000000	1154.000000	5.060712	0.050274	0.971122	0.012351
527.000000	1164.000000	5.052366	0.050553	0.971104	0.012424
527.000000	1174.000000	5.043998	0.050819	0.971094	0.012491
527.000000	1184.000000	5.035622	0.051070	0.971092	0.012554
527.000000	1194.000000	5.027236	0.051305	0.971097	0.012610
527.000000	1204.000000	5.018844	0.051526	0.971111	0.012661
527.000000	1214.000000	5.010453	0.051846	0.971132	0.012735
527.000000	1224.000000	5.002068	0.052026	0.971163	0.012772
527.000000	1234.000000	4.993691	0.052180	0.971203	0.012801
