%lon	lat	depth	e	nEi	rEi
477.000000	894.000000	4.681384	0.007956	0.530672	0.012707
477.000000	904.000000	4.673461	0.007780	0.513852	0.012989
477.000000	914.000000	4.662466	0.008355	0.550212	0.012679
477.000000	924.000000	4.662104	0.018623	0.891057	0.009486
477.000000	934.000000	4.661655	0.025158	0.889067	0.012954
477.000000	944.000000	4.701444	0.041076	0.919103	0.017609
477.000000	954.000000	4.692528	0.034398	0.916637	0.015000
477.000000	964.000000	4.683370	0.023687	0.914300	0.010494
477.000000	974.000000	4.686937	0.014000	0.879287	0.007583
477.000000	984.000000	4.676777	0.011450	0.626680	0.014238
477.000000	994.000000	4.670108	0.005926	0.444746	0.011935
477.000000	1004.000000	4.661824	0.005737	0.423356	0.012278
477.000000	1014.000000	4.652288	0.006629	0.474321	0.012304
477.000000	1024.000000	4.650421	0.013404	0.877679	0.007319
477.000000	1034.000000	4.652068	0.013864	0.887287	0.007206
477.000000	1044.000000	4.680519	0.041843	0.896265	0.020706
477.000000	1054.000000	4.701709	0.028601	0.905944	0.013367
477.000000	1064.000000	4.666660	0.018004	0.879221	0.009756
477.000000	1074.000000	4.654300	0.018191	0.879403	0.009848
477.000000	1084.000000	4.646989	0.005938	0.445444	0.011935
477.000000	1094.000000	4.637366	0.005956	0.410940	0.013212
477.000000	1104.000000	4.630989	0.006146	0.468087	0.011604
477.000000	1114.000000	4.624899	0.018098	0.877576	0.009887
477.000000	1124.000000	4.648779	0.020366	0.885808	0.010669
477.000000	1134.000000	4.660768	0.023005	0.902540	0.010976
477.000000	1144.000000	4.652083	0.022560	0.901037	0.010860
477.000000	1154.000000	4.641736	0.024829	0.903627	0.011769
477.000000	1164.000000	4.629832	0.029612	0.912213	0.013300
477.000000	1174.000000	4.635299	0.021057	0.969722	0.005303
477.000000	1184.000000	4.625621	0.021732	0.969579	0.005486
477.000000	1194.000000	4.592466	0.021643	0.896735	0.010682
477.000000	1204.000000	4.591511	0.019041	0.887230	0.009901
477.000000	1214.000000	4.573625	0.007453	0.496831	0.013018
477.000000	1224.000000	4.569078	0.006094	0.436029	0.012578
477.000000	1234.000000	4.562026	0.006142	0.431899	0.012827
487.000000	694.000000	4.745533	0.022180	0.912946	0.009914
487.000000	704.000000	4.736634	0.021978	0.911500	0.009917
487.000000	714.000000	4.726989	0.022198	0.913013	0.009918
487.000000	724.000000	4.716770	0.024642	0.917317	0.010696
487.000000	734.000000	4.705548	0.029039	0.927530	0.011701
487.000000	744.000000	4.737246	0.045227	0.970667	0.011203
487.000000	754.000000	4.746403	0.048241	0.970093	0.012071
487.000000	764.000000	4.754782	0.037831	0.970424	0.009411
487.000000	774.000000	4.754533	0.032446	0.971254	0.007952
487.000000	784.000000	4.731198	0.016350	0.891631	0.008302
487.000000	794.000000	4.723142	0.014149	0.887593	0.007343
487.000000	804.000000	4.711767	0.005756	0.479971	0.010522
487.000000	814.000000	4.702952	0.005468	0.460694	0.010534
487.000000	824.000000	4.693651	0.005733	0.478781	0.010513
487.000000	834.000000	4.686451	0.014044	0.887091	0.007308
487.000000	844.000000	4.676243	0.016155	0.890706	0.008245
487.000000	854.000000	4.731540	0.055103	0.969632	0.013898
487.000000	864.000000	4.753938	0.057118	0.969653	0.014402
487.000000	874.000000	4.790442	0.024572	0.909896	0.011203
487.000000	884.000000	4.785121	0.021911	0.900366	0.010589
487.000000	894.000000	4.777590	0.020499	0.897063	0.010098
487.000000	904.000000	4.757678	0.013833	0.689404	0.014534
487.000000	914.000000	4.758938	0.020450	0.897508	0.010048
487.000000	924.000000	4.747554	0.021815	0.901880	0.010449
487.000000	934.000000	4.732639	0.027777	0.917465	0.012044
487.000000	944.000000	4.771187	0.040305	0.970452	0.010022
487.000000	954.000000	4.772426	0.039092	0.970919	0.009639
487.000000	964.000000	4.774664	0.022393	0.895580	0.011124
487.000000	974.000000	4.765686	0.014162	0.883419	0.007512
487.000000	984.000000	4.760083	0.008692	0.602035	0.011528
487.000000	994.000000	4.749415	0.005261	0.446006	0.010558
487.000000	1004.000000	4.740602	0.005181	0.432986	0.010786
487.000000	1014.000000	4.731935	0.005957	0.483346	0.010789
487.000000	1024.000000	4.724851	0.013726	0.880817	0.007378
487.000000	1034.000000	4.719150	0.016540	0.884912	0.008705
487.000000	1044.000000	4.747070	0.039233	0.969267	0.009958
487.000000	1054.000000	4.746604	0.026951	0.893194	0.013568
487.000000	1064.000000	4.739459	0.022227	0.884708	0.011711
487.000000	1074.000000	4.727356	0.009513	0.569890	0.013717
487.000000	1084.000000	4.716781	0.007089	0.398572	0.016313
487.000000	1094.000000	4.708455	0.007054	0.388157	0.016749
487.000000	1104.000000	4.698010	0.007313	0.402726	0.016620
487.000000	1114.000000	4.699036	0.020373	0.881569	0.010909
487.000000	1124.000000	4.711481	0.031749	0.882156	0.016950
487.000000	1134.000000	4.748753	0.032417	0.920450	0.013765
487.000000	1144.000000	4.739673	0.031504	0.918187	0.013592
487.000000	1154.000000	4.729491	0.033633	0.924622	0.013855
487.000000	1164.000000	4.734507	0.024774	0.970775	0.006125
487.000000	1174.000000	4.722311	0.021866	0.969984	0.005482
487.000000	1184.000000	4.712672	0.023381	0.969903	0.005870
487.000000	1194.000000	4.680813	0.032016	0.909048	0.014676
487.000000	1204.000000	4.676275	0.021728	0.895648	0.010790
487.000000	1214.000000	4.661075	0.011646	0.605768	0.015297
487.000000	1224.000000	4.653769	0.008370	0.527621	0.013476
487.000000	1234.000000	4.645091	0.008046	0.513277	0.013453
497.000000	694.000000	4.834843	0.029157	0.928318	0.011677
497.000000	704.000000	4.826086	0.028636	0.925282	0.011738
497.000000	714.000000	4.816494	0.028977	0.927292	0.011698
497.000000	724.000000	4.824120	0.035007	0.973072	0.008293
497.000000	734.000000	4.816378	0.035412	0.972959	0.008407
497.000000	744.000000	4.817026	0.045097	0.972007	0.010901
497.000000	754.000000	4.830506	0.052304	0.970693	0.012950
497.000000	764.000000	4.841803	0.036290	0.971267	0.008892
497.000000	774.000000	4.840556	0.030858	0.972362	0.007409
497.000000	784.000000	4.819965	0.020527	0.904659	0.009669
497.000000	794.000000	4.812543	0.016918	0.896193	0.008375
497.000000	804.000000	4.798256	0.008906	0.645882	0.010527
497.000000	814.000000	4.789939	0.008137	0.603650	0.010746
497.000000	824.000000	4.779749	0.008887	0.644830	0.010534
497.000000	834.000000	4.775729	0.016849	0.895514	0.008373
497.000000	844.000000	4.764731	0.020427	0.903453	0.009693
497.000000	854.000000	4.812428	0.060832	0.970056	0.015231
497.000000	864.000000	4.838747	0.068373	0.970021	0.017130
497.000000	874.000000	4.891159	0.031830	0.971638	0.007747
497.000000	884.000000	4.871352	0.028466	0.917613	0.012330
497.000000	894.000000	4.864045	0.024721	0.910927	0.011196
497.000000	904.000000	4.855286	0.024470	0.909457	0.011188
497.000000	914.000000	4.845098	0.024806	0.912250	0.011139
497.000000	924.000000	4.833158	0.029390	0.922385	0.012308
497.000000	934.000000	4.856490	0.039868	0.971104	0.009798
497.000000	944.000000	4.855823	0.045271	0.970976	0.011151
497.000000	954.000000	4.858494	0.046364	0.971453	0.011322
497.000000	964.000000	4.849260	0.017983	0.895948	0.008915
497.000000	974.000000	4.841152	0.015787	0.883042	0.008390
497.000000	984.000000	4.834851	0.007549	0.563368	0.011071
497.000000	994.000000	4.826650	0.005634	0.444818	0.011344
497.000000	1004.000000	4.818655	0.005572	0.439338	0.011393
497.000000	1014.000000	4.810699	0.005974	0.504004	0.010238
497.000000	1024.000000	4.800590	0.014989	0.882531	0.007987
497.000000	1034.000000	4.793732	0.016067	0.890591	0.008205
497.000000	1044.000000	4.817728	0.041136	0.969498	0.010400
497.000000	1054.000000	4.825486	0.041233	0.902608	0.019665
497.000000	1064.000000	4.823435	0.025912	0.890578	0.013234
497.000000	1074.000000	4.804692	0.014335	0.563764	0.021001
497.000000	1084.000000	4.800282	0.009589	0.468540	0.018080
497.000000	1094.000000	4.791631	0.008742	0.460445	0.016853
497.000000	1104.000000	4.781113	0.009876	0.477622	0.018167
497.000000	1114.000000	4.780426	0.024081	0.887305	0.012517
497.000000	1124.000000	4.770004	0.025896	0.890268	0.013248
497.000000	1134.000000	4.809667	0.045585	0.970071	0.011410
497.000000	1144.000000	4.845891	0.035392	0.973104	0.008378
497.000000	1154.000000	4.835363	0.031244	0.972761	0.007446
497.000000	1164.000000	4.822241	0.026499	0.971591	0.006455
497.000000	1174.000000	4.809180	0.024081	0.970456	0.005987
497.000000	1184.000000	4.799538	0.026231	0.970560	0.006510
497.000000	1194.000000	4.771426	0.045347	0.933065	0.017482
497.000000	1204.000000	4.764500	0.028121	0.906957	0.013061
497.000000	1214.000000	4.757473	0.024106	0.899700	0.011696
497.000000	1224.000000	4.749710	0.021919	0.896550	0.010829
497.000000	1234.000000	4.740942	0.021766	0.895650	0.010808
507.000000	694.000000	4.938324	0.038309	0.974719	0.008782
507.000000	704.000000	4.929289	0.038398	0.974655	0.008814
507.000000	714.000000	4.919736	0.037262	0.974743	0.008537
507.000000	724.000000	4.909706	0.036086	0.974982	0.008227
507.000000	734.000000	4.899426	0.035791	0.975399	0.008089
507.000000	744.000000	4.896662	0.040522	0.974549	0.009321
507.000000	754.000000	4.916185	0.056279	0.971803	0.013655
507.000000	764.000000	4.930443	0.033534	0.972689	0.008002
507.000000	774.000000	4.927774	0.030081	0.973712	0.007037
507.000000	784.000000	4.908823	0.030313	0.930327	0.011949
507.000000	794.000000	4.901976	0.021101	0.911009	0.009552
507.000000	804.000000	4.893775	0.018889	0.904983	0.008880
507.000000	814.000000	4.884840	0.018732	0.903291	0.008897
507.000000	824.000000	4.875323	0.018867	0.904700	0.008885
507.000000	834.000000	4.865041	0.021056	0.910512	0.009562
507.000000	844.000000	4.853242	0.030451	0.930952	0.011944
507.000000	854.000000	4.892234	0.064613	0.970771	0.015975
507.000000	864.000000	4.922944	0.082027	0.970615	0.020336
507.000000	874.000000	4.983444	0.033682	0.972939	0.007999
507.000000	884.000000	4.976941	0.033856	0.972935	0.008041
507.000000	894.000000	4.969191	0.034768	0.972929	0.008259
507.000000	904.000000	4.960412	0.034861	0.972913	0.008283
507.000000	914.000000	4.951972	0.034595	0.972801	0.008238
507.000000	924.000000	4.944881	0.035825	0.972555	0.008571
507.000000	934.000000	4.940041	0.040627	0.972187	0.009787
507.000000	944.000000	4.938868	0.050036	0.971866	0.012126
507.000000	954.000000	4.943179	0.056810	0.972265	0.013666
507.000000	964.000000	4.921996	0.017950	0.896579	0.008867
507.000000	974.000000	4.917479	0.017066	0.884792	0.008988
507.000000	984.000000	4.907552	0.008027	0.574886	0.011425
507.000000	994.000000	4.899948	0.006120	0.441489	0.012438
507.000000	1004.000000	4.892676	0.006126	0.434914	0.012683
507.000000	1014.000000	4.886762	0.007048	0.513649	0.011772
507.000000	1024.000000	4.877399	0.016780	0.883108	0.008915
507.000000	1034.000000	4.869982	0.016626	0.890847	0.008479
507.000000	1044.000000	4.888145	0.039263	0.969971	0.009845
507.000000	1054.000000	4.943991	0.035439	0.970566	0.008794
507.000000	1064.000000	4.910777	0.034997	0.897778	0.017169
507.000000	1074.000000	4.904334	0.028387	0.893173	0.014293
507.000000	1084.000000	4.888077	0.014209	0.558623	0.021097
507.000000	1094.000000	4.879926	0.012901	0.526867	0.020813
507.000000	1104.000000	4.868396	0.018326	0.601122	0.024364
507.000000	1114.000000	4.866612	0.028744	0.894155	0.014394
507.000000	1124.000000	4.853914	0.036614	0.900623	0.017669
507.000000	1134.000000	4.890280	0.049199	0.970431	0.012237
507.000000	1144.000000	4.933517	0.040169	0.974552	0.009239
507.000000	1154.000000	4.923505	0.035192	0.974545	0.008096
507.000000	1164.000000	4.910177	0.030319	0.972987	0.007194
507.000000	1174.000000	4.895923	0.028008	0.971357	0.006852
507.000000	1184.000000	4.886377	0.030207	0.971857	0.007322
507.000000	1194.000000	4.879456	0.032333	0.972301	0.007773
507.000000	1204.000000	4.854776	0.043516	0.928216	0.017442
507.000000	1214.000000	4.846751	0.033079	0.912812	0.014799
507.000000	1224.000000	4.838211	0.028471	0.908256	0.013116
507.000000	1234.000000	4.829126	0.028244	0.907352	0.013085
517.000000	694.000000	5.025941	0.040539	0.976694	0.008909
517.000000	704.000000	5.016899	0.040533	0.976583	0.008929
517.000000	714.000000	5.007363	0.040567	0.976736	0.008907
517.000000	724.000000	4.997370	0.040706	0.977171	0.008850
517.000000	734.000000	4.986955	0.043215	0.977973	0.009224
517.000000	744.000000	4.980740	0.042421	0.977792	0.009093
517.000000	754.000000	5.006235	0.061911	0.973147	0.014644
517.000000	764.000000	5.022009	0.032726	0.974550	0.007528
517.000000	774.000000	5.016801	0.034455	0.974926	0.007864
517.000000	784.000000	5.009907	0.026785	0.972953	0.006359
517.000000	794.000000	5.001222	0.025954	0.972723	0.006189
517.000000	804.000000	4.983188	0.025592	0.926471	0.010397
517.000000	814.000000	4.974301	0.025024	0.922996	0.010433
517.000000	824.000000	4.964673	0.025600	0.926507	0.010397
517.000000	834.000000	4.964501	0.024816	0.972693	0.005921
517.000000	844.000000	4.960096	0.030198	0.972581	0.007221
517.000000	854.000000	4.971311	0.064309	0.971913	0.015572
517.000000	864.000000	5.006165	0.097870	0.971526	0.023868
517.000000	874.000000	5.074227	0.038757	0.974736	0.008881
517.000000	884.000000	5.066388	0.038571	0.974338	0.008911
517.000000	894.000000	5.057809	0.039513	0.974111	0.009170
517.000000	904.000000	5.048750	0.039431	0.974049	0.009163
517.000000	914.000000	5.039249	0.037394	0.974138	0.008674
517.000000	924.000000	5.030167	0.037938	0.974219	0.008785
517.000000	934.000000	5.022911	0.040853	0.974098	0.009484
517.000000	944.000000	5.019593	0.051536	0.973683	0.012063
517.000000	954.000000	5.025441	0.070800	0.973532	0.016622
517.000000	964.000000	5.001900	0.020133	0.900026	0.009750
517.000000	974.000000	4.998933	0.017570	0.890757	0.008964
517.000000	984.000000	4.982057	0.007188	0.524352	0.011672
517.000000	994.000000	4.975743	0.006244	0.470655	0.011705
517.000000	1004.000000	4.967424	0.006261	0.460131	0.012082
517.000000	1014.000000	4.956545	0.006607	0.496055	0.011565
517.000000	1024.000000	4.957055	0.017646	0.887244	0.009174
517.000000	1034.000000	4.943645	0.018327	0.891635	0.009306
517.000000	1044.000000	4.961061	0.035747	0.970745	0.008842
517.000000	1054.000000	5.027684	0.038715	0.971695	0.009412
517.000000	1064.000000	4.999029	0.045458	0.909944	0.020718
517.000000	1074.000000	4.992787	0.036300	0.900181	0.017562
517.000000	1084.000000	4.984699	0.032199	0.897717	0.015802
517.000000	1094.000000	4.975728	0.031990	0.897177	0.015748
517.000000	1104.000000	4.965943	0.032435	0.898187	0.015875
517.000000	1114.000000	4.955079	0.037241	0.901879	0.017838
517.000000	1124.000000	4.940431	0.059347	0.934262	0.022651
517.000000	1134.000000	4.970392	0.051259	0.971018	0.012617
517.000000	1144.000000	5.021193	0.049186	0.976599	0.010832
517.000000	1154.000000	5.011413	0.046377	0.976902	0.010145
517.000000	1164.000000	4.998427	0.040398	0.975067	0.009194
517.000000	1174.000000	4.982636	0.036850	0.973023	0.008737
517.000000	1184.000000	4.973437	0.036675	0.974007	0.008529
517.000000	1194.000000	4.966781	0.037344	0.973756	0.008728
517.000000	1204.000000	4.959673	0.040001	0.973267	0.009440
517.000000	1214.000000	4.951867	0.038767	0.972974	0.009201
517.000000	1224.000000	4.943457	0.038805	0.972818	0.009237
517.000000	1234.000000	4.934484	0.038791	0.972769	0.009242
527.000000	694.000000	5.114761	0.047296	0.979399	0.009751
527.000000	704.000000	5.105690	0.047103	0.979220	0.009755
527.000000	714.000000	5.096261	0.047285	0.979389	0.009752
527.000000	724.000000	5.086517	0.047866	0.979899	0.009745
527.000000	734.000000	5.076533	0.052805	0.980755	0.010512
527.000000	744.000000	5.068164	0.051095	0.981363	0.010005
527.000000	754.000000	5.103448	0.067582	0.975677	0.015184
527.000000	764.000000	5.115678	0.039970	0.976583	0.008805
527.000000	774.000000	5.107711	0.042867	0.975809	0.009604
527.000000	784.000000	5.099861	0.031945	0.974288	0.007387
527.000000	794.000000	5.091222	0.031601	0.973860	0.007371
527.000000	804.000000	5.082330	0.030108	0.973638	0.007054
527.000000	814.000000	5.073214	0.030052	0.973560	0.007051
527.000000	824.000000	5.063867	0.030087	0.973611	0.007052
527.000000	834.000000	5.054291	0.031554	0.973804	0.007368
527.000000	844.000000	5.046060	0.030411	0.974061	0.007065
527.000000	854.000000	5.050832	0.057194	0.973627	0.013402
527.000000	864.000000	5.087868	0.113985	0.972759	0.027164
527.000000	874.000000	5.162336	0.047650	0.976962	0.010409
527.000000	884.000000	5.154465	0.044489	0.976215	0.009880
527.000000	894.000000	5.145966	0.044176	0.975842	0.009890
527.000000	904.000000	5.136915	0.044074	0.975747	0.009888
527.000000	914.000000	5.127333	0.044168	0.975907	0.009875
527.000000	924.000000	5.117167	0.046970	0.976368	0.010397
527.000000	934.000000	5.106305	0.045089	0.977276	0.009780
527.000000	944.000000	5.095978	0.047714	0.978608	0.010031
527.000000	954.000000	5.094924	0.078190	0.978849	0.016342
527.000000	964.000000	5.088621	0.023277	0.917028	0.010123
527.000000	974.000000	5.084289	0.018704	0.900491	0.009033
527.000000	984.000000	5.068353	0.011307	0.702145	0.011466
527.000000	994.000000	5.060954	0.007783	0.600206	0.010372
527.000000	1004.000000	5.051817	0.007719	0.596127	0.010397
527.000000	1014.000000	5.040707	0.010818	0.687885	0.011415
527.000000	1024.000000	5.040124	0.017893	0.896642	0.008836
527.000000	1034.000000	5.024740	0.022687	0.912431	0.010175
527.000000	1044.000000	5.041182	0.035420	0.971587	0.008628
527.000000	1054.000000	5.113705	0.046452	0.972912	0.011038
527.000000	1064.000000	5.106583	0.046170	0.972576	0.011041
527.000000	1074.000000	5.079899	0.057012	0.925847	0.023271
527.000000	1084.000000	5.073594	0.044284	0.907103	0.020548
527.000000	1094.000000	5.064781	0.043470	0.905388	0.020385
527.000000	1104.000000	5.054598	0.045450	0.909437	0.020782
527.000000	1114.000000	5.064001	0.043100	0.972128	0.010394
527.000000	1124.000000	5.056125	0.044889	0.972082	0.010835
527.000000	1134.000000	5.049731	0.050865	0.972042	0.012287
527.000000	1144.000000	5.109443	0.067650	0.980323	0.013622
527.000000	1154.000000	5.099723	0.069566	0.981033	0.013746
527.000000	1164.000000	5.088038	0.056632	0.979559	0.011630
527.000000	1174.000000	5.070295	0.055006	0.976481	0.012145
527.000000	1184.000000	5.061598	0.049651	0.976582	0.010938
527.000000	1194.000000	5.054640	0.047700	0.975318	0.010799
527.000000	1204.000000	5.047294	0.044169	0.974568	0.010156
527.000000	1214.000000	5.039395	0.041771	0.974134	0.009690
527.000000	1224.000000	5.030952	0.041662	0.973903	0.009709
527.000000	1234.000000	5.021950	0.041615	0.973832	0.009712
