%lon	lat	depth	e	nEi	rEi
477.000000	894.000000	4.672568	0.009175	0.479581	0.016787
477.000000	904.000000	4.673867	0.007887	0.513072	0.013194
477.000000	914.000000	4.664504	0.007888	0.514203	0.013157
477.000000	924.000000	4.655019	0.007897	0.517175	0.013069
477.000000	934.000000	4.645397	0.007915	0.522277	0.012924
477.000000	944.000000	4.635617	0.007944	0.529892	0.012714
477.000000	954.000000	4.625673	0.007975	0.540012	0.012430
477.000000	964.000000	4.615557	0.008576	0.552918	0.012925
477.000000	974.000000	4.689152	0.006123	0.438642	0.012544
477.000000	984.000000	4.679938	0.006072	0.433646	0.012617
477.000000	994.000000	4.670693	0.006047	0.430966	0.012661
477.000000	1004.000000	4.661425	0.006042	0.430355	0.012674
477.000000	1014.000000	4.652134	0.006058	0.431769	0.012655
477.000000	1024.000000	4.642817	0.006095	0.435324	0.012606
477.000000	1034.000000	4.633464	0.006160	0.441276	0.012527
477.000000	1044.000000	4.685693	0.006406	0.462045	0.012295
477.000000	1054.000000	4.676165	0.006352	0.448552	0.012657
477.000000	1064.000000	4.666729	0.006330	0.439072	0.012952
477.000000	1074.000000	4.657357	0.006324	0.432994	0.013165
477.000000	1084.000000	4.648034	0.006324	0.429673	0.013291
477.000000	1094.000000	4.638753	0.006324	0.428717	0.013328
477.000000	1104.000000	4.629511	0.006323	0.430015	0.013275
477.000000	1114.000000	4.623285	0.006308	0.412250	0.013940
477.000000	1124.000000	4.615312	0.006629	0.411001	0.014704
477.000000	1134.000000	4.607818	0.007074	0.410465	0.015716
477.000000	1144.000000	4.602930	0.007786	0.392398	0.018252
477.000000	1154.000000	4.603172	0.008969	0.346239	0.024301
477.000000	1164.000000	4.607821	0.008562	0.337468	0.023882
477.000000	1174.000000	4.610634	0.005782	0.404965	0.013055
477.000000	1184.000000	4.607333	0.005219	0.458734	0.010109
477.000000	1194.000000	4.599353	0.006039	0.469250	0.011365
477.000000	1204.000000	4.590429	0.006128	0.468091	0.011568
477.000000	1214.000000	4.581411	0.006330	0.465296	0.012042
477.000000	1224.000000	4.572292	0.006341	0.463432	0.012125
477.000000	1234.000000	4.563078	0.006344	0.463020	0.012144
487.000000	694.000000	4.747461	0.022211	0.911559	0.010019
487.000000	704.000000	4.738177	0.022204	0.911504	0.010019
487.000000	714.000000	4.728861	0.022213	0.911565	0.010019
487.000000	724.000000	4.719512	0.022237	0.911741	0.010018
487.000000	734.000000	4.710131	0.022278	0.912036	0.010018
487.000000	744.000000	4.700719	0.022337	0.912450	0.010017
487.000000	754.000000	4.691275	0.022416	0.912989	0.010017
487.000000	764.000000	4.749216	0.005873	0.478891	0.010766
487.000000	774.000000	4.740033	0.005769	0.471795	0.010782
487.000000	784.000000	4.730829	0.005691	0.466504	0.010790
487.000000	794.000000	4.721598	0.005638	0.462961	0.010795
487.000000	804.000000	4.712341	0.005608	0.460935	0.010797
487.000000	814.000000	4.703061	0.005597	0.460234	0.010798
487.000000	824.000000	4.693757	0.005606	0.460832	0.010796
487.000000	834.000000	4.690632	0.007786	0.443819	0.015720
487.000000	844.000000	4.688478	0.012385	0.428047	0.026149
487.000000	854.000000	4.690051	0.018886	0.410826	0.041912
487.000000	864.000000	4.696530	0.025734	0.400552	0.058866
487.000000	874.000000	4.708449	0.030360	0.416630	0.066244
487.000000	884.000000	4.725396	0.029702	0.480207	0.054253
487.000000	894.000000	4.743353	0.020434	0.581734	0.028570
487.000000	904.000000	4.758694	0.013618	0.683464	0.014545
487.000000	914.000000	4.749323	0.013729	0.686268	0.014551
487.000000	924.000000	4.739839	0.014033	0.693662	0.014572
487.000000	934.000000	4.730224	0.014599	0.706728	0.014615
487.000000	944.000000	4.733216	0.019804	0.896339	0.009796
487.000000	954.000000	4.723753	0.019834	0.896671	0.009792
487.000000	964.000000	4.714220	0.019869	0.897115	0.009785
487.000000	974.000000	4.768336	0.005351	0.438945	0.010953
487.000000	984.000000	4.759035	0.005327	0.434015	0.011057
487.000000	994.000000	4.749744	0.005315	0.431434	0.011115
487.000000	1004.000000	4.740464	0.005313	0.430970	0.011125
487.000000	1014.000000	4.731195	0.005320	0.432573	0.011088
487.000000	1024.000000	4.721936	0.005337	0.436377	0.011004
487.000000	1034.000000	4.712678	0.005367	0.442662	0.010872
487.000000	1044.000000	4.757748	0.008163	0.480918	0.014882
487.000000	1054.000000	4.748943	0.008149	0.473483	0.015159
487.000000	1064.000000	4.740028	0.008134	0.468101	0.015355
487.000000	1074.000000	4.730993	0.008124	0.464567	0.015486
487.000000	1084.000000	4.721847	0.008119	0.462586	0.015561
487.000000	1094.000000	4.712594	0.008118	0.461997	0.015583
487.000000	1104.000000	4.703238	0.008119	0.462739	0.015554
487.000000	1114.000000	4.693785	0.008086	0.465872	0.015358
487.000000	1124.000000	4.684204	0.008096	0.469735	0.015215
487.000000	1134.000000	4.674773	0.007799	0.473442	0.014510
487.000000	1144.000000	4.667939	0.008023	0.460242	0.015476
487.000000	1154.000000	4.667590	0.011139	0.420893	0.024006
487.000000	1164.000000	4.676765	0.014793	0.420085	0.031956
487.000000	1174.000000	4.688636	0.010515	0.530365	0.016808
487.000000	1184.000000	4.691048	0.006746	0.614182	0.008668
487.000000	1194.000000	4.683688	0.008583	0.618212	0.010913
487.000000	1204.000000	4.674648	0.008429	0.609565	0.010962
487.000000	1214.000000	4.665532	0.008328	0.603717	0.010997
487.000000	1224.000000	4.656338	0.008271	0.600415	0.011017
487.000000	1234.000000	4.647067	0.008256	0.599529	0.011022
497.000000	694.000000	4.837660	0.028803	0.925347	0.011801
497.000000	704.000000	4.828379	0.028787	0.925249	0.011803
497.000000	714.000000	4.819066	0.028799	0.925322	0.011801
497.000000	724.000000	4.809722	0.028840	0.925572	0.011796
497.000000	734.000000	4.800344	0.028915	0.926016	0.011787
497.000000	744.000000	4.790929	0.029027	0.926683	0.011773
497.000000	754.000000	4.781469	0.029189	0.927627	0.011753
497.000000	764.000000	4.835951	0.008931	0.646120	0.010550
497.000000	774.000000	4.827013	0.008626	0.629925	0.010635
497.000000	784.000000	4.818004	0.008413	0.617954	0.010704
497.000000	794.000000	4.808906	0.008279	0.610037	0.010754
497.000000	804.000000	4.799724	0.008205	0.605551	0.010783
497.000000	814.000000	4.790464	0.008181	0.604057	0.010794
497.000000	824.000000	4.781127	0.008204	0.605446	0.010784
497.000000	834.000000	4.771712	0.008270	0.609468	0.010758
497.000000	844.000000	4.762213	0.008402	0.617279	0.010709
497.000000	854.000000	4.752638	0.007768	0.629104	0.009598
497.000000	864.000000	4.743801	0.008098	0.641492	0.009684
497.000000	874.000000	4.736939	0.010389	0.649029	0.012178
497.000000	884.000000	4.734216	0.016765	0.651588	0.019518
497.000000	894.000000	4.743151	0.032116	0.624623	0.040152
497.000000	904.000000	4.857500	0.024451	0.908872	0.011221
497.000000	914.000000	4.848163	0.024462	0.908974	0.011218
497.000000	924.000000	4.838770	0.024492	0.909227	0.011214
497.000000	934.000000	4.829314	0.024545	0.909653	0.011208
497.000000	944.000000	4.819797	0.024623	0.910259	0.011200
497.000000	954.000000	4.810214	0.024730	0.911065	0.011190
497.000000	964.000000	4.800561	0.024873	0.912100	0.011180
497.000000	974.000000	4.845999	0.005777	0.441891	0.011728
497.000000	984.000000	4.836732	0.005784	0.437405	0.011891
497.000000	994.000000	4.827470	0.005786	0.435166	0.011971
497.000000	1004.000000	4.818222	0.005783	0.434977	0.011972
497.000000	1014.000000	4.808988	0.005777	0.436820	0.011896
497.000000	1024.000000	4.799763	0.005765	0.440808	0.011740
497.000000	1034.000000	4.790526	0.005746	0.447152	0.011493
497.000000	1044.000000	4.839438	0.012310	0.634600	0.014992
497.000000	1054.000000	4.830611	0.011049	0.624852	0.013805
497.000000	1064.000000	4.821672	0.010911	0.617653	0.013893
497.000000	1074.000000	4.812637	0.010817	0.612386	0.013964
497.000000	1084.000000	4.803489	0.010765	0.609399	0.014006
497.000000	1094.000000	4.794229	0.010751	0.608607	0.014017
497.000000	1104.000000	4.784857	0.010776	0.610040	0.013997
497.000000	1114.000000	4.775476	0.010791	0.612993	0.013909
497.000000	1124.000000	4.765881	0.010899	0.618844	0.013834
497.000000	1134.000000	4.756194	0.012059	0.626540	0.015001
497.000000	1144.000000	4.746353	0.012370	0.637847	0.014936
497.000000	1154.000000	4.737495	0.011670	0.646030	0.013789
497.000000	1164.000000	4.736525	0.016396	0.607652	0.021430
497.000000	1174.000000	4.754213	0.027840	0.622238	0.035025
497.000000	1184.000000	4.755053	0.028027	0.882776	0.014915
497.000000	1194.000000	4.749630	0.027832	0.883560	0.014752
497.000000	1204.000000	4.744395	0.027099	0.884809	0.014271
497.000000	1214.000000	4.739313	0.025844	0.886545	0.013487
497.000000	1224.000000	4.734319	0.024007	0.888778	0.012380
497.000000	1234.000000	4.729303	0.021526	0.891474	0.010940
507.000000	694.000000	4.948907	0.041938	0.973858	0.009782
507.000000	704.000000	4.940095	0.042593	0.973805	0.009946
507.000000	714.000000	4.931258	0.043253	0.973759	0.010109
507.000000	724.000000	4.922366	0.043885	0.973724	0.010264
507.000000	734.000000	4.913440	0.044518	0.973697	0.010417
507.000000	744.000000	4.904463	0.045130	0.973680	0.010564
507.000000	754.000000	4.895435	0.045721	0.973673	0.010704
507.000000	764.000000	4.932669	0.019022	0.904866	0.008949
507.000000	774.000000	4.923491	0.018970	0.904276	0.008957
507.000000	784.000000	4.914283	0.018931	0.903834	0.008962
507.000000	794.000000	4.905049	0.018903	0.903525	0.008966
507.000000	804.000000	4.895788	0.018887	0.903341	0.008968
507.000000	814.000000	4.886503	0.018881	0.903277	0.008969
507.000000	824.000000	4.877192	0.018886	0.903329	0.008968
507.000000	834.000000	4.878596	0.026121	0.898595	0.012755
507.000000	844.000000	4.871831	0.029241	0.897835	0.014341
507.000000	854.000000	4.865273	0.032621	0.897143	0.016062
507.000000	864.000000	4.858924	0.036231	0.896534	0.017901
507.000000	874.000000	4.852794	0.040044	0.896012	0.019844
507.000000	884.000000	4.846919	0.044068	0.895591	0.021890
507.000000	894.000000	4.841347	0.048222	0.895273	0.023997
507.000000	904.000000	4.945008	0.037861	0.934250	0.014452
507.000000	914.000000	4.935672	0.037973	0.934542	0.014459
507.000000	924.000000	4.926290	0.038236	0.935209	0.014477
507.000000	934.000000	4.943139	0.037900	0.972094	0.009146
507.000000	944.000000	4.933968	0.038091	0.972089	0.009193
507.000000	954.000000	4.924766	0.038282	0.972089	0.009239
507.000000	964.000000	4.915531	0.038474	0.972093	0.009285
507.000000	974.000000	4.919545	0.006323	0.437378	0.013000
507.000000	984.000000	4.910273	0.006321	0.432150	0.013191
507.000000	994.000000	4.901030	0.006322	0.429586	0.013290
507.000000	1004.000000	4.891813	0.006322	0.429355	0.013299
507.000000	1014.000000	4.882622	0.006322	0.431441	0.013219
507.000000	1024.000000	4.873466	0.006324	0.436107	0.013049
507.000000	1034.000000	4.864357	0.006332	0.443908	0.012781
507.000000	1044.000000	4.938851	0.024395	0.905018	0.011466
507.000000	1054.000000	4.929836	0.024363	0.904436	0.011492
507.000000	1064.000000	4.920752	0.024339	0.904003	0.011510
507.000000	1074.000000	4.911603	0.024323	0.903708	0.011524
507.000000	1084.000000	4.902391	0.024314	0.903536	0.011531
507.000000	1094.000000	4.893116	0.024312	0.903488	0.011533
507.000000	1104.000000	4.883779	0.024316	0.903562	0.011530
507.000000	1114.000000	4.879179	0.023206	0.899187	0.011293
507.000000	1124.000000	4.871890	0.024474	0.897701	0.012012
507.000000	1134.000000	4.864985	0.026145	0.896168	0.012945
507.000000	1144.000000	4.858456	0.028133	0.894687	0.014046
507.000000	1154.000000	4.852305	0.030304	0.893367	0.015242
507.000000	1164.000000	4.846553	0.032312	0.892313	0.016346
507.000000	1174.000000	4.841250	0.034464	0.891631	0.017500
507.000000	1184.000000	4.836397	0.036013	0.891509	0.018299
507.000000	1194.000000	4.831981	0.036883	0.892135	0.018677
507.000000	1204.000000	4.827972	0.036783	0.893680	0.018468
507.000000	1214.000000	4.824277	0.035414	0.896251	0.017526
507.000000	1224.000000	4.820757	0.032825	0.899939	0.015903
507.000000	1234.000000	4.817189	0.029238	0.904713	0.013768
517.000000	694.000000	5.031754	0.038938	0.976412	0.008610
517.000000	704.000000	5.022645	0.039088	0.976380	0.008650
517.000000	714.000000	5.013519	0.039250	0.976358	0.008690
517.000000	724.000000	5.004367	0.039420	0.976347	0.008730
517.000000	734.000000	4.995178	0.039586	0.976348	0.008766
517.000000	744.000000	4.985977	0.039766	0.976358	0.008804
517.000000	754.000000	4.976734	0.039936	0.976383	0.008837
517.000000	764.000000	5.022700	0.025644	0.926619	0.010406
517.000000	774.000000	5.013545	0.025425	0.925303	0.010420
517.000000	784.000000	5.004358	0.025267	0.924319	0.010432
517.000000	794.000000	4.995138	0.025160	0.923642	0.010440
517.000000	804.000000	4.985887	0.025098	0.923242	0.010445
517.000000	814.000000	4.976603	0.025078	0.923111	0.010447
517.000000	824.000000	4.967288	0.025098	0.923241	0.010445
517.000000	834.000000	4.957956	0.022567	0.923500	0.009374
517.000000	844.000000	4.948735	0.022669	0.924047	0.009378
517.000000	854.000000	4.939681	0.022857	0.924737	0.009408
517.000000	864.000000	4.930749	0.023188	0.925629	0.009480
517.000000	874.000000	4.921898	0.023717	0.926798	0.009610
517.000000	884.000000	4.913147	0.024507	0.928198	0.009824
517.000000	894.000000	4.904443	0.028015	0.929842	0.011086
517.000000	904.000000	5.055951	0.038060	0.973557	0.008931
517.000000	914.000000	5.046791	0.038169	0.973538	0.008960
517.000000	924.000000	5.037601	0.038280	0.973527	0.008988
517.000000	934.000000	5.028381	0.038393	0.973523	0.009015
517.000000	944.000000	5.019128	0.038506	0.973526	0.009041
517.000000	954.000000	5.009843	0.038617	0.973537	0.009065
517.000000	964.000000	5.000523	0.038727	0.973557	0.009087
517.000000	974.000000	4.994830	0.006412	0.465900	0.012177
517.000000	984.000000	4.985772	0.006416	0.462823	0.012288
517.000000	994.000000	4.976611	0.006420	0.461141	0.012352
517.000000	1004.000000	4.967352	0.006421	0.460719	0.012370
517.000000	1014.000000	4.957994	0.006420	0.461558	0.012339
517.000000	1024.000000	4.948533	0.006417	0.463760	0.012260
517.000000	1034.000000	4.938959	0.006415	0.467547	0.012129
517.000000	1044.000000	5.025699	0.030475	0.923423	0.012666
517.000000	1054.000000	5.016620	0.030298	0.922592	0.012669
517.000000	1064.000000	5.007494	0.030169	0.921951	0.012674
517.000000	1074.000000	4.998319	0.030083	0.921495	0.012679
517.000000	1084.000000	4.989089	0.030037	0.921245	0.012683
517.000000	1094.000000	4.979809	0.030025	0.921175	0.012684
517.000000	1104.000000	4.970474	0.030048	0.921306	0.012682
517.000000	1114.000000	4.961381	0.027565	0.921122	0.011649
517.000000	1124.000000	4.952588	0.027614	0.920684	0.011706
517.000000	1134.000000	4.944223	0.027912	0.919781	0.011909
517.000000	1144.000000	4.936349	0.028811	0.918408	0.012411
517.000000	1154.000000	4.929089	0.030686	0.916560	0.013388
517.000000	1164.000000	4.922733	0.033829	0.914200	0.014997
517.000000	1174.000000	4.917468	0.038249	0.911626	0.017245
517.000000	1184.000000	4.913477	0.043567	0.909437	0.019921
517.000000	1194.000000	4.911026	0.048899	0.908554	0.022484
517.000000	1204.000000	4.910308	0.052707	0.910442	0.023946
517.000000	1214.000000	4.911086	0.052647	0.916812	0.022930
517.000000	1224.000000	4.912908	0.048265	0.930066	0.019066
517.000000	1234.000000	4.908860	0.044874	0.970423	0.011163
527.000000	694.000000	5.120162	0.047542	0.979218	0.009847
527.000000	704.000000	5.110870	0.047535	0.979212	0.009847
527.000000	714.000000	5.101563	0.047542	0.979218	0.009847
527.000000	724.000000	5.092242	0.047563	0.979238	0.009846
527.000000	734.000000	5.082905	0.047599	0.979272	0.009845
527.000000	744.000000	5.073551	0.047651	0.979321	0.009844
527.000000	754.000000	5.064183	0.047720	0.979385	0.009843
527.000000	764.000000	5.123551	0.030596	0.973614	0.007171
527.000000	774.000000	5.114299	0.030580	0.973590	0.007171
527.000000	784.000000	5.105037	0.030568	0.973571	0.007171
527.000000	794.000000	5.095766	0.030559	0.973558	0.007171
527.000000	804.000000	5.086483	0.030554	0.973549	0.007171
527.000000	814.000000	5.077190	0.030552	0.973546	0.007170
527.000000	824.000000	5.067887	0.030553	0.973548	0.007170
527.000000	834.000000	5.095898	0.077579	0.971723	0.018851
527.000000	844.000000	5.087969	0.079015	0.971690	0.019212
527.000000	854.000000	5.080014	0.080416	0.971662	0.019563
527.000000	864.000000	5.072035	0.081791	0.971639	0.019906
527.000000	874.000000	5.064035	0.083149	0.971621	0.020243
527.000000	884.000000	5.056015	0.084497	0.971608	0.020576
527.000000	894.000000	5.047985	0.085841	0.971600	0.020906
527.000000	904.000000	5.142284	0.042436	0.975614	0.009547
527.000000	914.000000	5.133012	0.042440	0.975612	0.009549
527.000000	924.000000	5.123711	0.042450	0.975620	0.009549
527.000000	934.000000	5.114382	0.042466	0.975639	0.009549
527.000000	944.000000	5.105021	0.042488	0.975671	0.009547
527.000000	954.000000	5.095633	0.042519	0.975715	0.009545
527.000000	964.000000	5.086215	0.042551	0.975771	0.009541
527.000000	974.000000	5.080197	0.007776	0.598556	0.010407
527.000000	984.000000	5.071066	0.007706	0.593385	0.010453
527.000000	994.000000	5.061852	0.007673	0.590831	0.010477
527.000000	1004.000000	5.052558	0.007670	0.590667	0.010478
527.000000	1014.000000	5.043184	0.007699	0.592904	0.010457
527.000000	1024.000000	5.033725	0.007763	0.597748	0.010412
527.000000	1034.000000	5.024178	0.007874	0.605618	0.010346
527.000000	1044.000000	5.136745	0.041852	0.973477	0.009836
527.000000	1054.000000	5.127580	0.041884	0.973458	0.009847
527.000000	1064.000000	5.118388	0.041918	0.973447	0.009857
527.000000	1074.000000	5.109171	0.041953	0.973441	0.009867
527.000000	1084.000000	5.099928	0.041988	0.973441	0.009875
527.000000	1094.000000	5.090662	0.042025	0.973447	0.009882
527.000000	1104.000000	5.081367	0.042058	0.973458	0.009888
527.000000	1114.000000	5.093931	0.048956	0.971265	0.011996
527.000000	1124.000000	5.085673	0.049304	0.971218	0.012092
527.000000	1134.000000	5.077386	0.049632	0.971178	0.012181
527.000000	1144.000000	5.069081	0.049943	0.971146	0.012265
527.000000	1154.000000	5.060750	0.050237	0.971122	0.012342
527.000000	1164.000000	5.052404	0.050516	0.971104	0.012415
527.000000	1174.000000	5.044037	0.050782	0.971095	0.012482
527.000000	1184.000000	5.035662	0.051034	0.971092	0.012545
527.000000	1194.000000	5.027276	0.051268	0.971098	0.012601
527.000000	1204.000000	5.018885	0.051488	0.971111	0.012652
527.000000	1214.000000	5.010495	0.051807	0.971133	0.012725
527.000000	1224.000000	5.002110	0.051986	0.971164	0.012762
527.000000	1234.000000	4.993734	0.052139	0.971205	0.012790
