%lon	lat	depth	e	nEi	rEi
-75.741033	36.185710	4.563648	0.005361	0.427507	0.011336
-75.740999	36.185796	4.555198	0.005497	0.465505	0.010451
-75.740966	36.185882	4.554969	0.015060	0.876493	0.008272
-75.740932	36.185968	4.573301	0.014571	0.884906	0.007669
-75.740898	36.186054	4.564124	0.010495	0.606029	0.013775
-75.740864	36.186140	4.555177	0.010018	0.591807	0.013645
-75.740830	36.186225	4.543372	0.016255	0.705385	0.016334
-75.740796	36.186311	4.543280	0.019064	0.894671	0.009519
-75.740762	36.186397	4.526576	0.020399	0.917093	0.008868
-75.740728	36.186483	4.517383	0.033725	0.933155	0.012992
-75.740694	36.186569	4.510036	0.015262	0.902709	0.007274
-75.740660	36.186655	4.511024	0.016526	0.881286	0.008862
-75.740626	36.186741	4.503679	0.007854	0.534400	0.012422
-75.740592	36.186826	4.495693	0.006277	0.435188	0.012985
-75.740558	36.186912	4.488323	0.006184	0.441402	0.012570
-75.742285	36.182249	4.651037	0.010816	0.643704	0.012859
-75.742251	36.182335	4.642689	0.010159	0.614405	0.013046
-75.742217	36.182420	4.632682	0.010616	0.635347	0.012903
-75.742183	36.182506	4.628282	0.019741	0.903609	0.009358
-75.742149	36.182592	4.616342	0.022077	0.912618	0.009889
-75.742115	36.182678	4.656169	0.042236	0.970021	0.010581
-75.742081	36.182764	4.662619	0.043913	0.969796	0.011045
-75.742047	36.182850	4.668818	0.037811	0.970018	0.009473
-75.742013	36.182936	4.668999	0.033662	0.970563	0.008353
-75.741979	36.183021	4.646416	0.012850	0.883313	0.006819
-75.741945	36.183107	4.635373	0.011395	0.882678	0.006067
-75.741911	36.183193	4.625627	0.004108	0.465854	0.007803
-75.741877	36.183279	4.616155	0.003627	0.435917	0.007487
-75.741844	36.183365	4.607315	0.004086	0.467747	0.007721
-75.741810	36.183451	4.598618	0.012179	0.882830	0.006480
-75.741776	36.183537	4.591637	0.013364	0.884894	0.007035
-75.741742	36.183622	4.649582	0.048837	0.969389	0.012370
-75.741708	36.183708	4.683306	0.032820	0.904376	0.015486
-75.741674	36.183794	4.705029	0.019432	0.894885	0.009691
-75.741640	36.183880	4.684815	0.012253	0.649404	0.014348
-75.741606	36.183966	4.681384	0.007956	0.530672	0.012707
-75.741572	36.184052	4.673461	0.007780	0.513852	0.012989
-75.741538	36.184137	4.662466	0.008355	0.550212	0.012679
-75.741504	36.184223	4.662104	0.018623	0.891057	0.009486
-75.741470	36.184309	4.661655	0.025158	0.889067	0.012954
-75.741436	36.184395	4.701444	0.041076	0.919103	0.017609
-75.741402	36.184481	4.692528	0.034398	0.916637	0.015000
-75.741369	36.184567	4.683370	0.023687	0.914300	0.010494
-75.741335	36.184653	4.686937	0.014000	0.879287	0.007583
-75.741301	36.184738	4.676777	0.011450	0.626680	0.014238
-75.741267	36.184824	4.670108	0.005926	0.444746	0.011935
-75.741233	36.184910	4.661824	0.005737	0.423356	0.012278
-75.741199	36.184996	4.652288	0.006629	0.474321	0.012304
-75.741165	36.185082	4.650421	0.013404	0.877679	0.007319
-75.741131	36.185168	4.652068	0.013864	0.887287	0.007206
-75.741097	36.185254	4.680519	0.041843	0.896265	0.020706
-75.741063	36.185339	4.701709	0.028601	0.905944	0.013367
-75.741029	36.185425	4.666660	0.018004	0.879221	0.009756
-75.740995	36.185511	4.654300	0.018191	0.879403	0.009848
-75.740961	36.185597	4.646989	0.005938	0.445444	0.011935
-75.740928	36.185683	4.637366	0.005956	0.410940	0.013212
-75.740894	36.185769	4.630989	0.006146	0.468087	0.011604
-75.740860	36.185855	4.624899	0.018098	0.877576	0.009887
-75.740826	36.185940	4.648779	0.020366	0.885808	0.010669
-75.740792	36.186026	4.660768	0.023005	0.902540	0.010976
-75.740758	36.186112	4.652083	0.022560	0.901037	0.010860
-75.740724	36.186198	4.641736	0.024829	0.903627	0.011769
-75.740690	36.186284	4.629832	0.029612	0.912213	0.013300
-75.740656	36.186370	4.635299	0.021057	0.969722	0.005303
-75.740622	36.186456	4.625621	0.021732	0.969579	0.005486
-75.740588	36.186541	4.592466	0.021643	0.896735	0.010682
-75.740554	36.186627	4.591511	0.019041	0.887230	0.009901
-75.740520	36.186713	4.573625	0.007453	0.496831	0.013018
-75.740486	36.186799	4.569078	0.006094	0.436029	0.012578
-75.740453	36.186885	4.562026	0.006142	0.431899	0.012827
-75.742179	36.182221	4.745533	0.022180	0.912946	0.009914
-75.742145	36.182307	4.736634	0.021978	0.911500	0.009917
-75.742111	36.182393	4.726989	0.022198	0.913013	0.009918
-75.742077	36.182479	4.716770	0.024642	0.917317	0.010696
-75.742043	36.182565	4.705548	0.029039	0.927530	0.011701
-75.742009	36.182650	4.737246	0.045227	0.970667	0.011203
-75.741975	36.182736	4.746403	0.048241	0.970093	0.012071
-75.741941	36.182822	4.754782	0.037831	0.970424	0.009411
-75.741907	36.182908	4.754533	0.032446	0.971254	0.007952
-75.741873	36.182994	4.731198	0.016350	0.891631	0.008302
-75.741839	36.183080	4.723142	0.014149	0.887593	0.007343
-75.741805	36.183166	4.711767	0.005756	0.479971	0.010522
-75.741772	36.183251	4.702952	0.005468	0.460694	0.010534
-75.741738	36.183337	4.693651	0.005733	0.478781	0.010513
-75.741704	36.183423	4.686451	0.014044	0.887091	0.007308
-75.741670	36.183509	4.676243	0.016155	0.890706	0.008245
-75.741636	36.183595	4.731540	0.055103	0.969632	0.013898
-75.741602	36.183681	4.753938	0.057118	0.969653	0.014402
-75.741568	36.183767	4.790442	0.024572	0.909896	0.011203
-75.741534	36.183852	4.785121	0.021911	0.900366	0.010589
-75.741500	36.183938	4.777590	0.020499	0.897063	0.010098
-75.741466	36.184024	4.757678	0.013833	0.689404	0.014534
-75.741432	36.184110	4.758938	0.020450	0.897508	0.010048
-75.741398	36.184196	4.747554	0.021815	0.901880	0.010449
-75.741364	36.184282	4.732639	0.027777	0.917465	0.012044
-75.741331	36.184368	4.771187	0.040305	0.970452	0.010022
-75.741297	36.184453	4.772426	0.039092	0.970919	0.009639
-75.741263	36.184539	4.774664	0.022393	0.895580	0.011124
-75.741229	36.184625	4.765686	0.014162	0.883419	0.007512
-75.741195	36.184711	4.760083	0.008692	0.602035	0.011528
-75.741161	36.184797	4.749415	0.005261	0.446006	0.010558
-75.741127	36.184883	4.740602	0.005181	0.432986	0.010786
-75.741093	36.184969	4.731935	0.005957	0.483346	0.010789
-75.741059	36.185054	4.724851	0.013726	0.880817	0.007378
-75.741025	36.185140	4.719150	0.016540	0.884912	0.008705
-75.740991	36.185226	4.747070	0.039233	0.969267	0.009958
-75.740957	36.185312	4.746604	0.026951	0.893194	0.013568
-75.740923	36.185398	4.739459	0.022227	0.884708	0.011711
-75.740889	36.185484	4.727356	0.009513	0.569890	0.013717
-75.740856	36.185570	4.716781	0.007089	0.398572	0.016313
-75.740822	36.185655	4.708455	0.007054	0.388157	0.016749
-75.740788	36.185741	4.698010	0.007313	0.402726	0.016620
-75.740754	36.185827	4.699036	0.020373	0.881569	0.010909
-75.740720	36.185913	4.711481	0.031749	0.882156	0.016950
-75.740686	36.185999	4.748753	0.032417	0.920450	0.013765
-75.740652	36.186085	4.739673	0.031504	0.918187	0.013592
-75.740618	36.186170	4.729491	0.033633	0.924622	0.013855
-75.740584	36.186256	4.734507	0.024774	0.970775	0.006125
-75.740550	36.186342	4.722311	0.021866	0.969984	0.005482
-75.740516	36.186428	4.712672	0.023381	0.969903	0.005870
-75.740482	36.186514	4.680813	0.032016	0.909048	0.014676
-75.740448	36.186600	4.676275	0.021728	0.895648	0.010790
-75.740414	36.186686	4.661075	0.011646	0.605768	0.015297
-75.740381	36.186771	4.653769	0.008370	0.527621	0.013476
-75.740347	36.186857	4.645091	0.008046	0.513277	0.013453
-75.742073	36.182194	4.834843	0.029157	0.928318	0.011677
-75.742039	36.182280	4.826086	0.028636	0.925282	0.011738
-75.742005	36.182365	4.816494	0.028977	0.927292	0.011698
-75.741971	36.182451	4.824120	0.035007	0.973072	0.008293
-75.741937	36.182537	4.816378	0.035412	0.972959	0.008407
-75.741903	36.182623	4.817026	0.045097	0.972007	0.010901
-75.741869	36.182709	4.830506	0.052304	0.970693	0.012950
-75.741835	36.182795	4.841803	0.036290	0.971267	0.008892
-75.741801	36.182881	4.840556	0.030858	0.972362	0.007409
-75.741767	36.182966	4.819965	0.020527	0.904659	0.009669
-75.741733	36.183052	4.812543	0.016918	0.896193	0.008375
-75.741700	36.183138	4.798256	0.008906	0.645882	0.010527
-75.741666	36.183224	4.789939	0.008137	0.603650	0.010746
-75.741632	36.183310	4.779749	0.008887	0.644830	0.010534
-75.741598	36.183396	4.775729	0.016849	0.895514	0.008373
-75.741564	36.183482	4.764731	0.020427	0.903453	0.009693
-75.741530	36.183567	4.812428	0.060832	0.970056	0.015231
-75.741496	36.183653	4.838747	0.068373	0.970021	0.017130
-75.741462	36.183739	4.891159	0.031830	0.971638	0.007747
-75.741428	36.183825	4.871352	0.028466	0.917613	0.012330
-75.741394	36.183911	4.864045	0.024721	0.910927	0.011196
-75.741360	36.183997	4.855286	0.024470	0.909457	0.011188
-75.741326	36.184082	4.845098	0.024806	0.912250	0.011139
-75.741292	36.184168	4.833158	0.029390	0.922385	0.012308
-75.741259	36.184254	4.856490	0.039868	0.971104	0.009798
-75.741225	36.184340	4.855823	0.045271	0.970976	0.011151
-75.741191	36.184426	4.858494	0.046364	0.971453	0.011322
-75.741157	36.184512	4.849260	0.017983	0.895948	0.008915
-75.741123	36.184598	4.841152	0.015787	0.883042	0.008390
-75.741089	36.184683	4.834851	0.007549	0.563368	0.011071
-75.741055	36.184769	4.826650	0.005634	0.444818	0.011344
-75.741021	36.184855	4.818655	0.005572	0.439338	0.011393
-75.740987	36.184941	4.810699	0.005974	0.504004	0.010238
-75.740953	36.185027	4.800590	0.014989	0.882531	0.007987
-75.740919	36.185113	4.793732	0.016067	0.890591	0.008205
-75.740885	36.185199	4.817728	0.041136	0.969498	0.010400
-75.740851	36.185284	4.825486	0.041233	0.902608	0.019665
-75.740817	36.185370	4.823435	0.025912	0.890578	0.013234
-75.740784	36.185456	4.804692	0.014335	0.563764	0.021001
-75.740750	36.185542	4.800282	0.009589	0.468540	0.018080
-75.740716	36.185628	4.791631	0.008742	0.460445	0.016853
-75.740682	36.185714	4.781113	0.009876	0.477622	0.018167
-75.740648	36.185800	4.780426	0.024081	0.887305	0.012517
-75.740614	36.185885	4.770004	0.025896	0.890268	0.013248
-75.740580	36.185971	4.809667	0.045585	0.970071	0.011410
-75.740546	36.186057	4.845891	0.035392	0.973104	0.008378
-75.740512	36.186143	4.835363	0.031244	0.972761	0.007446
-75.740478	36.186229	4.822241	0.026499	0.971591	0.006455
-75.740444	36.186315	4.809180	0.024081	0.970456	0.005987
-75.740410	36.186401	4.799538	0.026231	0.970560	0.006510
-75.740376	36.186486	4.771426	0.045347	0.933065	0.017482
-75.740342	36.186572	4.764500	0.028121	0.906957	0.013061
-75.740309	36.186658	4.757473	0.024106	0.899700	0.011696
-75.740275	36.186744	4.749710	0.021919	0.896550	0.010829
-75.740241	36.186830	4.740942	0.021766	0.895650	0.010808
-75.741967	36.182166	4.938324	0.038309	0.974719	0.008782
-75.741933	36.182252	4.929289	0.038398	0.974655	0.008814
-75.741899	36.182338	4.919736	0.037262	0.974743	0.008537
-75.741865	36.182424	4.909706	0.036086	0.974982	0.008227
-75.741831	36.182510	4.899426	0.035791	0.975399	0.008089
-75.741797	36.182595	4.896662	0.040522	0.974549	0.009321
-75.741763	36.182681	4.916185	0.056279	0.971803	0.013655
-75.741729	36.182767	4.930443	0.033534	0.972689	0.008002
-75.741695	36.182853	4.927774	0.030081	0.973712	0.007037
-75.741661	36.182939	4.908823	0.030313	0.930327	0.011949
-75.741628	36.183025	4.901976	0.021101	0.911009	0.009552
-75.741594	36.183111	4.893775	0.018889	0.904983	0.008880
-75.741560	36.183196	4.884840	0.018732	0.903291	0.008897
-75.741526	36.183282	4.875323	0.018867	0.904700	0.008885
-75.741492	36.183368	4.865041	0.021056	0.910512	0.009562
-75.741458	36.183454	4.853242	0.030451	0.930952	0.011944
-75.741424	36.183540	4.892234	0.064613	0.970771	0.015975
-75.741390	36.183626	4.922944	0.082027	0.970615	0.020336
-75.741356	36.183712	4.983444	0.033682	0.972939	0.007999
-75.741322	36.183797	4.976941	0.033856	0.972935	0.008041
-75.741288	36.183883	4.969191	0.034768	0.972929	0.008259
-75.741254	36.183969	4.960412	0.034861	0.972913	0.008283
-75.741220	36.184055	4.951972	0.034595	0.972801	0.008238
-75.741187	36.184141	4.944881	0.035825	0.972555	0.008571
-75.741153	36.184227	4.940041	0.040627	0.972187	0.009787
-75.741119	36.184313	4.938868	0.050036	0.971866	0.012126
-75.741085	36.184398	4.943179	0.056810	0.972265	0.013666
-75.741051	36.184484	4.921996	0.017950	0.896579	0.008867
-75.741017	36.184570	4.917479	0.017066	0.884792	0.008988
-75.740983	36.184656	4.907552	0.008027	0.574886	0.011425
-75.740949	36.184742	4.899948	0.006120	0.441489	0.012438
-75.740915	36.184828	4.892676	0.006126	0.434914	0.012683
-75.740881	36.184914	4.886762	0.007048	0.513649	0.011772
-75.740847	36.184999	4.877399	0.016780	0.883108	0.008915
-75.740813	36.185085	4.869982	0.016626	0.890847	0.008479
-75.740779	36.185171	4.888145	0.039263	0.969971	0.009845
-75.740745	36.185257	4.943991	0.035439	0.970566	0.008794
-75.740712	36.185343	4.910777	0.034997	0.897778	0.017169
-75.740678	36.185429	4.904334	0.028387	0.893173	0.014293
-75.740644	36.185515	4.888077	0.014209	0.558623	0.021097
-75.740610	36.185600	4.879926	0.012901	0.526867	0.020813
-75.740576	36.185686	4.868396	0.018326	0.601122	0.024364
-75.740542	36.185772	4.866612	0.028744	0.894155	0.014394
-75.740508	36.185858	4.853914	0.036614	0.900623	0.017669
-75.740474	36.185944	4.890280	0.049199	0.970431	0.012237
-75.740440	36.186030	4.933517	0.040169	0.974552	0.009239
-75.740406	36.186115	4.923505	0.035192	0.974545	0.008096
-75.740372	36.186201	4.910177	0.030319	0.972987	0.007194
-75.740338	36.186287	4.895923	0.028008	0.971357	0.006852
-75.740304	36.186373	4.886377	0.030207	0.971857	0.007322
-75.740271	36.186459	4.879456	0.032333	0.972301	0.007773
-75.740237	36.186545	4.854776	0.043516	0.928216	0.017442
-75.740203	36.186631	4.846751	0.033079	0.912812	0.014799
-75.740169	36.186716	4.838211	0.028471	0.908256	0.013116
-75.740135	36.186802	4.829126	0.028244	0.907352	0.013085
-75.741861	36.182139	5.025941	0.040539	0.976694	0.008909
-75.741827	36.182225	5.016899	0.040533	0.976583	0.008929
-75.741793	36.182310	5.007363	0.040567	0.976736	0.008907
-75.741759	36.182396	4.997370	0.040706	0.977171	0.008850
-75.741725	36.182482	4.986955	0.043215	0.977973	0.009224
-75.741691	36.182568	4.980740	0.042421	0.977792	0.009093
-75.741657	36.182654	5.006235	0.061911	0.973147	0.014644
-75.741623	36.182740	5.022009	0.032726	0.974550	0.007528
-75.741590	36.182826	5.016801	0.034455	0.974926	0.007864
-75.741556	36.182911	5.009907	0.026785	0.972953	0.006359
-75.741522	36.182997	5.001222	0.025954	0.972723	0.006189
-75.741488	36.183083	4.983188	0.025592	0.926471	0.010397
-75.741454	36.183169	4.974301	0.025024	0.922996	0.010433
-75.741420	36.183255	4.964673	0.025600	0.926507	0.010397
-75.741386	36.183341	4.964501	0.024816	0.972693	0.005921
-75.741352	36.183427	4.960096	0.030198	0.972581	0.007221
-75.741318	36.183512	4.971311	0.064309	0.971913	0.015572
-75.741284	36.183598	5.006165	0.097870	0.971526	0.023868
-75.741250	36.183684	5.074227	0.038757	0.974736	0.008881
-75.741216	36.183770	5.066388	0.038571	0.974338	0.008911
-75.741182	36.183856	5.057809	0.039513	0.974111	0.009170
-75.741148	36.183942	5.048750	0.039431	0.974049	0.009163
-75.741115	36.184027	5.039249	0.037394	0.974138	0.008674
-75.741081	36.184113	5.030167	0.037938	0.974219	0.008785
-75.741047	36.184199	5.022911	0.040853	0.974098	0.009484
-75.741013	36.184285	5.019593	0.051536	0.973683	0.012063
-75.740979	36.184371	5.025441	0.070800	0.973532	0.016622
-75.740945	36.184457	5.001900	0.020133	0.900026	0.009750
-75.740911	36.184543	4.998933	0.017570	0.890757	0.008964
-75.740877	36.184628	4.982057	0.007188	0.524352	0.011672
-75.740843	36.184714	4.975743	0.006244	0.470655	0.011705
-75.740809	36.184800	4.967424	0.006261	0.460131	0.012082
-75.740775	36.184886	4.956545	0.006607	0.496055	0.011565
-75.740741	36.184972	4.957055	0.017646	0.887244	0.009174
-75.740707	36.185058	4.943645	0.018327	0.891635	0.009306
-75.740674	36.185144	4.961061	0.035747	0.970745	0.008842
-75.740640	36.185229	5.027684	0.038715	0.971695	0.009412
-75.740606	36.185315	4.999029	0.045458	0.909944	0.020718
-75.740572	36.185401	4.992787	0.036300	0.900181	0.017562
-75.740538	36.185487	4.984699	0.032199	0.897717	0.015802
-75.740504	36.185573	4.975728	0.031990	0.897177	0.015748
-75.740470	36.185659	4.965943	0.032435	0.898187	0.015875
-75.740436	36.185745	4.955079	0.037241	0.901879	0.017838
-75.740402	36.185830	4.940431	0.059347	0.934262	0.022651
-75.740368	36.185916	4.970392	0.051259	0.971018	0.012617
-75.740334	36.186002	5.021193	0.049186	0.976599	0.010832
-75.740300	36.186088	5.011413	0.046377	0.976902	0.010145
-75.740266	36.186174	4.998427	0.040398	0.975067	0.009194
-75.740232	36.186260	4.982636	0.036850	0.973023	0.008737
-75.740199	36.186346	4.973437	0.036675	0.974007	0.008529
-75.740165	36.186431	4.966781	0.037344	0.973756	0.008728
-75.740131	36.186517	4.959673	0.040001	0.973267	0.009440
-75.740097	36.186603	4.951867	0.038767	0.972974	0.009201
-75.740063	36.186689	4.943457	0.038805	0.972818	0.009237
-75.740029	36.186775	4.934484	0.038791	0.972769	0.009242
-75.741755	36.182111	5.114761	0.047296	0.979399	0.009751
-75.741721	36.182197	5.105690	0.047103	0.979220	0.009755
-75.741687	36.182283	5.096261	0.047285	0.979389	0.009752
-75.741653	36.182369	5.086517	0.047866	0.979899	0.009745
-75.741619	36.182455	5.076533	0.052805	0.980755	0.010512
-75.741585	36.182540	5.068164	0.051095	0.981363	0.010005
-75.741551	36.182626	5.103448	0.067582	0.975677	0.015184
-75.741518	36.182712	5.115678	0.039970	0.976583	0.008805
-75.741484	36.182798	5.107711	0.042867	0.975809	0.009604
-75.741450	36.182884	5.099861	0.031945	0.974288	0.007387
-75.741416	36.182970	5.091222	0.031601	0.973860	0.007371
-75.741382	36.183056	5.082330	0.030108	0.973638	0.007054
-75.741348	36.183141	5.073214	0.030052	0.973560	0.007051
-75.741314	36.183227	5.063867	0.030087	0.973611	0.007052
-75.741280	36.183313	5.054291	0.031554	0.973804	0.007368
-75.741246	36.183399	5.046060	0.030411	0.974061	0.007065
-75.741212	36.183485	5.050832	0.057194	0.973627	0.013402
-75.741178	36.183571	5.087868	0.113985	0.972759	0.027164
-75.741144	36.183657	5.162336	0.047650	0.976962	0.010409
-75.741110	36.183742	5.154465	0.044489	0.976215	0.009880
-75.741077	36.183828	5.145966	0.044176	0.975842	0.009890
-75.741043	36.183914	5.136915	0.044074	0.975747	0.009888
-75.741009	36.184000	5.127333	0.044168	0.975907	0.009875
-75.740975	36.184086	5.117167	0.046970	0.976368	0.010397
-75.740941	36.184172	5.106305	0.045089	0.977276	0.009780
-75.740907	36.184258	5.095978	0.047714	0.978608	0.010031
-75.740873	36.184343	5.094924	0.078190	0.978849	0.016342
-75.740839	36.184429	5.088621	0.023277	0.917028	0.010123
-75.740805	36.184515	5.084289	0.018704	0.900491	0.009033
-75.740771	36.184601	5.068353	0.011307	0.702145	0.011466
-75.740737	36.184687	5.060954	0.007783	0.600206	0.010372
-75.740703	36.184773	5.051817	0.007719	0.596127	0.010397
-75.740669	36.184859	5.040707	0.010818	0.687885	0.011415
-75.740635	36.184944	5.040124	0.017893	0.896642	0.008836
-75.740602	36.185030	5.024740	0.022687	0.912431	0.010175
-75.740568	36.185116	5.041182	0.035420	0.971587	0.008628
-75.740534	36.185202	5.113705	0.046452	0.972912	0.011038
-75.740500	36.185288	5.106583	0.046170	0.972576	0.011041
-75.740466	36.185374	5.079899	0.057012	0.925847	0.023271
-75.740432	36.185460	5.073594	0.044284	0.907103	0.020548
-75.740398	36.185545	5.064781	0.043470	0.905388	0.020385
-75.740364	36.185631	5.054598	0.045450	0.909437	0.020782
-75.740330	36.185717	5.064001	0.043100	0.972128	0.010394
-75.740296	36.185803	5.056125	0.044889	0.972082	0.010835
-75.740262	36.185889	5.049731	0.050865	0.972042	0.012287
-75.740228	36.185975	5.109443	0.067650	0.980323	0.013622
-75.740194	36.186060	5.099723	0.069566	0.981033	0.013746
-75.740160	36.186146	5.088038	0.056632	0.979559	0.011630
-75.740127	36.186232	5.070295	0.055006	0.976481	0.012145
-75.740093	36.186318	5.061598	0.049651	0.976582	0.010938
-75.740059	36.186404	5.054640	0.047700	0.975318	0.010799
-75.740025	36.186490	5.047294	0.044169	0.974568	0.010156
-75.739991	36.186576	5.039395	0.041771	0.974134	0.009690
-75.739957	36.186661	5.030952	0.041662	0.973903	0.009709
-75.739923	36.186747	5.021950	0.041615	0.973832	0.009712
