%lon	lat	depth	e	nEi	rEi
-75.741033	36.185710	4.521403	0.007232	0.303532	0.022702
-75.740999	36.185796	4.516029	0.006999	0.318533	0.020827
-75.740966	36.185882	4.514177	0.005919	0.291651	0.019413
-75.740932	36.185968	4.504914	0.005924	0.283539	0.020035
-75.740898	36.186054	4.495455	0.005976	0.278777	0.020586
-75.740864	36.186140	4.486013	0.006070	0.277020	0.021054
-75.740830	36.186225	4.476774	0.006192	0.276941	0.021483
-75.740796	36.186311	4.467717	0.006387	0.278560	0.022020
-75.740762	36.186397	4.458868	0.006722	0.283229	0.022763
-75.740728	36.186483	4.450216	0.007199	0.291310	0.023641
-75.740694	36.186569	4.441823	0.007834	0.303042	0.024637
-75.740660	36.186655	4.433713	0.008566	0.318394	0.025503
-75.740626	36.186741	4.425978	0.009331	0.336937	0.026075
-75.740592	36.186826	4.418661	0.010075	0.359178	0.026177
-75.740558	36.186912	4.411717	0.010714	0.385007	0.025683
-75.742285	36.182249	4.639486	0.010210	0.368130	0.025786
-75.742251	36.182335	4.634365	0.009854	0.346898	0.026643
-75.742217	36.182420	4.629149	0.009615	0.330596	0.027448
-75.742183	36.182506	4.623745	0.009413	0.319991	0.027870
-75.742149	36.182592	4.618192	0.009206	0.315004	0.027738
-75.742115	36.182678	4.612570	0.008965	0.315709	0.026943
-75.742081	36.182764	4.606963	0.008662	0.322307	0.025440
-75.742047	36.182850	4.621882	0.004671	0.326682	0.013515
-75.742013	36.182936	4.614643	0.004518	0.310385	0.013836
-75.741979	36.183021	4.607705	0.004450	0.298487	0.014230
-75.741945	36.183107	4.600929	0.004590	0.292429	0.015009
-75.741911	36.183193	4.594253	0.004872	0.292715	0.015915
-75.741877	36.183279	4.587642	0.005262	0.299276	0.016777
-75.741844	36.183365	4.581045	0.005748	0.311489	0.017537
-75.741810	36.183451	4.604240	0.011351	0.338745	0.031528
-75.741776	36.183537	4.601501	0.012153	0.324122	0.035472
-75.741742	36.183622	4.598718	0.012833	0.316052	0.038522
-75.741708	36.183708	4.595953	0.013384	0.314445	0.040404
-75.741674	36.183794	4.593288	0.013804	0.319295	0.040969
-75.741640	36.183880	4.590821	0.014141	0.330595	0.040369
-75.741606	36.183966	4.588571	0.014378	0.348347	0.038690
-75.741572	36.184052	4.619518	0.009428	0.303916	0.029555
-75.741538	36.184137	4.615744	0.008745	0.293925	0.028437
-75.741504	36.184223	4.612050	0.008310	0.290306	0.027392
-75.741470	36.184309	4.608333	0.008165	0.293400	0.026606
-75.741436	36.184395	4.604472	0.008354	0.302972	0.026277
-75.741402	36.184481	4.600263	0.008792	0.317949	0.026217
-75.741369	36.184567	4.595384	0.009369	0.336511	0.026217
-75.741335	36.184653	4.622127	0.010610	0.310517	0.032481
-75.741301	36.184738	4.618823	0.009834	0.298338	0.031460
-75.741267	36.184824	4.615464	0.009015	0.291953	0.029532
-75.741233	36.184910	4.611936	0.008252	0.291948	0.027033
-75.741199	36.184996	4.608153	0.007656	0.298321	0.024496
-75.741165	36.185082	4.603960	0.007359	0.310479	0.022531
-75.741131	36.185168	4.599055	0.007373	0.326922	0.021313
-75.741097	36.185254	4.616991	0.009209	0.318135	0.027444
-75.741063	36.185339	4.612314	0.008854	0.303193	0.027827
-75.741029	36.185425	4.607602	0.008380	0.293576	0.027287
-75.740995	36.185511	4.602737	0.007872	0.290360	0.025945
-75.740961	36.185597	4.597659	0.007374	0.293797	0.023993
-75.740928	36.185683	4.592274	0.007009	0.303575	0.021998
-75.740894	36.185769	4.586408	0.006848	0.318573	0.020376
-75.740860	36.185855	4.581455	0.005916	0.291656	0.019403
-75.740826	36.185940	4.571423	0.006072	0.283491	0.020538
-75.740792	36.186026	4.561274	0.006259	0.278687	0.021569
-75.740758	36.186112	4.551301	0.006460	0.276903	0.022418
-75.740724	36.186198	4.541786	0.006675	0.276819	0.023170
-75.740690	36.186284	4.532731	0.006978	0.278457	0.024070
-75.740656	36.186370	4.524151	0.007457	0.283163	0.025258
-75.740622	36.186456	4.516013	0.008103	0.291297	0.026612
-75.740588	36.186541	4.508325	0.008897	0.303084	0.027975
-75.740554	36.186627	4.501036	0.009750	0.318488	0.029018
-75.740520	36.186713	4.494149	0.010577	0.337079	0.029541
-75.740486	36.186799	4.487670	0.011325	0.359363	0.029410
-75.740453	36.186885	4.481503	0.011928	0.385229	0.028573
-75.742179	36.182221	4.739922	0.010443	0.367180	0.026454
-75.742145	36.182307	4.734928	0.010046	0.346546	0.027192
-75.742111	36.182393	4.729737	0.009694	0.330739	0.027659
-75.742077	36.182479	4.724291	0.009336	0.320535	0.027590
-75.742043	36.182565	4.718645	0.008951	0.315848	0.026889
-75.742009	36.182650	4.712884	0.008521	0.316740	0.025518
-75.741975	36.182736	4.707085	0.008030	0.323397	0.023495
-75.741941	36.182822	4.715881	0.003703	0.326746	0.010711
-75.741907	36.182908	4.707335	0.003635	0.310463	0.011130
-75.741873	36.182994	4.699107	0.003709	0.298625	0.011854
-75.741839	36.183080	4.691093	0.004060	0.292638	0.013268
-75.741805	36.183166	4.683239	0.004576	0.292994	0.014933
-75.741772	36.183251	4.675527	0.005200	0.299623	0.016557
-75.741738	36.183337	4.667934	0.005911	0.311909	0.018006
-75.741704	36.183423	4.685331	0.010784	0.339434	0.029884
-75.741670	36.183509	4.681556	0.011059	0.324480	0.032238
-75.741636	36.183595	4.677694	0.011272	0.316059	0.033835
-75.741602	36.183681	4.673805	0.011420	0.314092	0.034517
-75.741568	36.183767	4.669956	0.011518	0.318590	0.034268
-75.741534	36.183852	4.666227	0.011571	0.329558	0.033149
-75.741500	36.183938	4.662621	0.011632	0.347012	0.031438
-75.741466	36.184024	4.691675	0.009356	0.303323	0.029392
-75.741432	36.184110	4.688375	0.009207	0.293577	0.029979
-75.741398	36.184196	4.685237	0.009210	0.290228	0.030367
-75.741364	36.184282	4.682149	0.009345	0.293586	0.030427
-75.741331	36.184368	4.678987	0.009614	0.303377	0.030196
-75.741297	36.184453	4.675552	0.009953	0.318494	0.029624
-75.741263	36.184539	4.671513	0.010303	0.337100	0.028776
-75.741229	36.184625	4.701353	0.010517	0.310607	0.032184
-75.741195	36.184711	4.697813	0.009768	0.298431	0.031239
-75.741161	36.184797	4.694174	0.008946	0.292055	0.029295
-75.741127	36.184883	4.690333	0.008129	0.292062	0.026619
-75.741093	36.184969	4.686212	0.007414	0.298447	0.023710
-75.741059	36.185054	4.681662	0.006937	0.310620	0.021227
-75.741025	36.185140	4.676385	0.006735	0.327089	0.019457
-75.740991	36.185226	4.690756	0.008224	0.318379	0.024486
-75.740957	36.185312	4.685139	0.008114	0.303412	0.025482
-75.740923	36.185398	4.679465	0.007922	0.293761	0.025778
-75.740889	36.185484	4.673648	0.007721	0.290507	0.025430
-75.740856	36.185570	4.667646	0.007529	0.293908	0.024484
-75.740822	36.185655	4.661385	0.007454	0.303662	0.023389
-75.740788	36.185741	4.654722	0.007538	0.318651	0.022422
-75.740754	36.185827	4.645855	0.006861	0.291850	0.022484
-75.740720	36.185913	4.634885	0.006935	0.283706	0.023439
-75.740686	36.185999	4.623897	0.007014	0.278925	0.024147
-75.740652	36.186085	4.613278	0.007107	0.277159	0.024639
-75.740618	36.186170	4.603369	0.007275	0.277066	0.025228
-75.740584	36.186256	4.594206	0.007645	0.278663	0.026348
-75.740550	36.186342	4.585780	0.008305	0.283303	0.028114
-75.740516	36.186428	4.578023	0.009198	0.291353	0.030201
-75.740482	36.186514	4.570907	0.010244	0.303047	0.032213
-75.740448	36.186600	4.564319	0.011319	0.318354	0.033704
-75.740414	36.186686	4.558176	0.012322	0.336850	0.034441
-75.740381	36.186771	4.552455	0.013208	0.359044	0.034333
-75.740347	36.186857	4.547022	0.013930	0.384845	0.033408
-75.742073	36.182194	4.853184	0.009683	0.366857	0.024555
-75.742039	36.182280	4.847080	0.009082	0.346457	0.024590
-75.742005	36.182365	4.840772	0.008560	0.330860	0.024416
-75.741971	36.182451	4.834238	0.008063	0.320829	0.023802
-75.741937	36.182537	4.827515	0.007572	0.316256	0.022714
-75.741903	36.182623	4.820676	0.007078	0.317185	0.021162
-75.741869	36.182709	4.813777	0.006571	0.323787	0.019201
-75.741835	36.182795	4.812496	0.004043	0.327107	0.011681
-75.741801	36.182881	4.802439	0.003921	0.310945	0.011986
-75.741767	36.182966	4.792702	0.003844	0.299097	0.012264
-75.741733	36.183052	4.783222	0.003996	0.292953	0.013042
-75.741700	36.183138	4.773968	0.004330	0.293011	0.014129
-75.741666	36.183224	4.764939	0.004830	0.299226	0.015402
-75.741632	36.183310	4.756146	0.005497	0.311010	0.016799
-75.741598	36.183396	4.767708	0.009858	0.338605	0.027394
-75.741564	36.183482	4.763074	0.009880	0.323806	0.028869
-75.741530	36.183567	4.758318	0.009822	0.315547	0.029537
-75.741496	36.183653	4.753499	0.009693	0.313750	0.029335
-75.741462	36.183739	4.748674	0.009534	0.318423	0.028382
-75.741428	36.183825	4.743908	0.009296	0.329570	0.026630
-75.741394	36.183911	4.739192	0.009100	0.347201	0.024579
-75.741360	36.183997	4.765878	0.008790	0.303215	0.027625
-75.741326	36.184082	4.762896	0.009085	0.293362	0.029607
-75.741292	36.184168	4.760157	0.009465	0.289963	0.031239
-75.741259	36.184254	4.757535	0.009864	0.293324	0.032149
-75.741225	36.184340	4.754905	0.010272	0.303166	0.032289
-75.741191	36.184426	4.752063	0.010630	0.318367	0.031651
-75.741157	36.184512	4.748665	0.010901	0.337082	0.030446
-75.741123	36.184598	4.779640	0.010123	0.310608	0.030980
-75.741089	36.184683	4.775755	0.009417	0.298518	0.030106
-75.741055	36.184769	4.771735	0.008646	0.292197	0.028298
-75.741021	36.184855	4.767491	0.007879	0.292221	0.025786
-75.740987	36.184941	4.762953	0.007206	0.298586	0.023032
-75.740953	36.185027	4.757977	0.006756	0.310708	0.020668
-75.740919	36.185113	4.752282	0.006555	0.327110	0.018938
-75.740885	36.185199	4.761718	0.007275	0.318466	0.021653
-75.740851	36.185284	4.754911	0.007232	0.303414	0.022711
-75.740817	36.185370	4.748021	0.007192	0.293656	0.023413
-75.740784	36.185456	4.740991	0.007226	0.290284	0.023821
-75.740750	36.185542	4.733800	0.007314	0.293576	0.023815
-75.740716	36.185628	4.726391	0.007554	0.303238	0.023738
-75.740682	36.185714	4.718663	0.007937	0.318158	0.023650
-75.740648	36.185800	4.706310	0.007604	0.291325	0.024969
-75.740614	36.185885	4.694649	0.007586	0.283100	0.025701
-75.740580	36.185971	4.683025	0.007551	0.278277	0.026064
-75.740546	36.186057	4.671879	0.007532	0.276513	0.026176
-75.740512	36.186143	4.661612	0.007618	0.276472	0.026482
-75.740478	36.186229	4.652291	0.007973	0.278168	0.027530
-75.740444	36.186315	4.643867	0.008684	0.282949	0.029435
-75.740410	36.186401	4.636237	0.009668	0.291169	0.031766
-75.740376	36.186486	4.629334	0.010821	0.303043	0.034030
-75.740342	36.186572	4.622974	0.012007	0.318524	0.035734
-75.740309	36.186658	4.617069	0.013122	0.337170	0.036640
-75.740275	36.186744	4.611571	0.014129	0.359490	0.036674
-75.740241	36.186830	4.606313	0.014993	0.385391	0.035897
-75.741967	36.182166	4.971023	0.008491	0.366603	0.021548
-75.741933	36.182252	4.963519	0.007762	0.346330	0.021024
-75.741899	36.182338	4.955822	0.007163	0.330872	0.020429
-75.741865	36.182424	4.947948	0.006623	0.320988	0.019541
-75.741831	36.182510	4.939925	0.006134	0.316559	0.018382
-75.741797	36.182595	4.931803	0.005695	0.317610	0.017002
-75.741763	36.182681	4.923607	0.005309	0.324296	0.015486
-75.741729	36.182767	4.912848	0.005047	0.327341	0.014569
-75.741695	36.182853	4.901603	0.004879	0.311116	0.014903
-75.741661	36.182939	4.890626	0.004649	0.299225	0.014824
-75.741628	36.183025	4.879903	0.004519	0.293065	0.014741
-75.741594	36.183111	4.869428	0.004497	0.293152	0.014665
-75.741560	36.183196	4.859213	0.004632	0.299456	0.014758
-75.741526	36.183282	4.849301	0.004997	0.311403	0.015250
-75.741492	36.183368	4.854640	0.008416	0.339183	0.023340
-75.741458	36.183454	4.849127	0.008396	0.324391	0.024484
-75.741424	36.183540	4.843502	0.008317	0.316127	0.024961
-75.741390	36.183626	4.837816	0.008189	0.314300	0.024734
-75.741356	36.183712	4.832118	0.008069	0.318908	0.023981
-75.741322	36.183797	4.826459	0.007857	0.329949	0.022479
-75.741288	36.183883	4.820827	0.007722	0.347429	0.020843
-75.741254	36.183969	4.844287	0.008383	0.303310	0.026336
-75.741220	36.184055	4.841226	0.008867	0.293386	0.028893
-75.741187	36.184141	4.838443	0.009411	0.289932	0.031065
-75.741153	36.184227	4.835813	0.009930	0.293271	0.032372
-75.741119	36.184313	4.833212	0.010414	0.303127	0.032738
-75.741085	36.184398	4.830438	0.010799	0.318380	0.032152
-75.741051	36.184484	4.827153	0.011059	0.337175	0.030878
-75.741017	36.184570	4.857143	0.009681	0.310638	0.029625
-75.740983	36.184656	4.852786	0.008994	0.298634	0.028741
-75.740949	36.184742	4.848281	0.008264	0.292359	0.027033
-75.740915	36.184828	4.843549	0.007553	0.292377	0.024705
-75.740881	36.184914	4.838531	0.006944	0.298684	0.022188
-75.740847	36.184999	4.833090	0.006563	0.310710	0.020078
-75.740813	36.185085	4.826968	0.006417	0.326996	0.018546
-75.740779	36.185171	4.831289	0.006504	0.318492	0.019358
-75.740745	36.185257	4.823270	0.006401	0.303409	0.020101
-75.740712	36.185343	4.815134	0.006370	0.293631	0.020737
-75.740678	36.185429	4.806859	0.006485	0.290259	0.021380
-75.740644	36.185515	4.798443	0.006684	0.293569	0.021766
-75.740610	36.185600	4.789852	0.007068	0.303273	0.022209
-75.740576	36.185686	4.781025	0.007590	0.318253	0.022608
-75.740542	36.185772	4.765627	0.007629	0.291513	0.025033
-75.740508	36.185858	4.753429	0.007632	0.283354	0.025831
-75.740474	36.185944	4.741288	0.007588	0.278576	0.026160
-75.740440	36.186030	4.729643	0.007538	0.276825	0.026165
-75.740406	36.186115	4.718911	0.007575	0.276761	0.026301
-75.740372	36.186201	4.709197	0.007864	0.278413	0.027129
-75.740338	36.186287	4.700431	0.008500	0.283146	0.028792
-75.740304	36.186373	4.692491	0.009409	0.291325	0.030896
-75.740271	36.186459	4.685288	0.010498	0.303172	0.032997
-75.740237	36.186545	4.678636	0.011635	0.318634	0.034611
-75.740203	36.186631	4.672438	0.012722	0.337268	0.035512
-75.740169	36.186716	4.666626	0.013729	0.359582	0.035626
-75.740135	36.186802	4.661019	0.014627	0.385491	0.035011
-75.741861	36.182139	5.089403	0.007414	0.366413	0.018827
-75.741827	36.182225	5.080523	0.006654	0.346242	0.018030
-75.741793	36.182310	5.071465	0.006095	0.330905	0.017381
-75.741759	36.182396	5.062283	0.005640	0.321147	0.016632
-75.741725	36.182482	5.052996	0.005286	0.316837	0.015825
-75.741691	36.182568	5.043629	0.005033	0.317988	0.015006
-75.741657	36.182654	5.034184	0.004884	0.324748	0.014223
-75.741623	36.182740	5.015115	0.006062	0.327624	0.017483
-75.741590	36.182826	5.002896	0.005858	0.311105	0.017895
-75.741556	36.182911	4.990873	0.005530	0.298932	0.017653
-75.741522	36.182997	4.979079	0.005208	0.292566	0.017022
-75.741488	36.183083	4.967530	0.004907	0.292562	0.016037
-75.741454	36.183169	4.956252	0.004696	0.298903	0.014992
-75.741420	36.183255	4.945313	0.004708	0.310998	0.014387
-75.741386	36.183341	4.944267	0.006931	0.339049	0.019232
-75.741352	36.183427	4.937841	0.006914	0.324349	0.020163
-75.741318	36.183512	4.931330	0.006874	0.316142	0.020628
-75.741284	36.183598	4.924777	0.006818	0.314335	0.020592
-75.741250	36.183684	4.918220	0.006821	0.318929	0.020270
-75.741216	36.183770	4.911699	0.006720	0.329927	0.019227
-75.741182	36.183856	4.905206	0.006732	0.347344	0.018174
-75.741148	36.183942	4.925139	0.007957	0.303402	0.024989
-75.741115	36.184027	4.921774	0.008497	0.293463	0.027681
-75.741081	36.184113	4.918695	0.009088	0.289959	0.029995
-75.741047	36.184199	4.915780	0.009631	0.293213	0.031403
-75.741013	36.184285	4.912912	0.010126	0.302951	0.031854
-75.740979	36.184371	4.909898	0.010510	0.318054	0.031328
-75.740945	36.184457	4.906417	0.010767	0.336667	0.030116
-75.740911	36.184543	4.933471	0.009087	0.310473	0.027821
-75.740877	36.184628	4.928532	0.008483	0.298510	0.027122
-75.740843	36.184714	4.923460	0.007873	0.292253	0.025762
-75.740809	36.184800	4.918189	0.007302	0.292264	0.023894
-75.740775	36.184886	4.912664	0.006840	0.298539	0.021866
-75.740741	36.184972	4.906765	0.006591	0.310512	0.020176
-75.740707	36.185058	4.900258	0.006527	0.326731	0.018880
-75.740674	36.185144	4.900917	0.006138	0.318334	0.018278
-75.740640	36.185229	4.891976	0.005957	0.303289	0.018716
-75.740606	36.185315	4.882872	0.005903	0.293548	0.019222
-75.740572	36.185401	4.873614	0.006050	0.290213	0.019948
-75.740538	36.185487	4.864216	0.006299	0.293561	0.020511
-75.740504	36.185573	4.854660	0.006749	0.303299	0.021203
-75.740470	36.185659	4.844915	0.007325	0.318306	0.021816
-75.740436	36.185745	4.826802	0.007609	0.291457	0.024974
-75.740402	36.185830	4.814030	0.007611	0.283307	0.025765
-75.740368	36.185916	4.801294	0.007536	0.278538	0.025985
-75.740334	36.186002	4.789021	0.007428	0.276799	0.025786
-75.740300	36.186088	4.777632	0.007373	0.276748	0.025601
-75.740266	36.186174	4.767289	0.007533	0.278420	0.025986
-75.740232	36.186260	4.757925	0.008016	0.283177	0.027147
-75.740199	36.186346	4.749415	0.008766	0.291381	0.028779
-75.740165	36.186431	4.741660	0.009715	0.303249	0.030529
-75.740131	36.186517	4.734467	0.010736	0.318718	0.031929
-75.740097	36.186603	4.727737	0.011742	0.337338	0.032768
-75.740063	36.186689	4.721384	0.012699	0.359613	0.032951
-75.740029	36.186775	4.715225	0.013578	0.385456	0.032503
-75.741755	36.182111	5.201220	0.008689	0.432550	0.018111
-75.741721	36.182197	5.191283	0.007700	0.410037	0.017127
-75.741687	36.182283	5.181265	0.007215	0.393269	0.016868
-75.741653	36.182369	5.171220	0.006909	0.382749	0.016676
-75.741619	36.182455	5.161144	0.006755	0.378166	0.016536
-75.741585	36.182540	5.151038	0.006735	0.379503	0.016419
-75.741551	36.182626	5.140881	0.006836	0.386896	0.016292
-75.741518	36.182712	5.115867	0.008702	0.388407	0.020644
-75.741484	36.182798	5.103137	0.008452	0.368902	0.021294
-75.741450	36.182884	5.090589	0.007924	0.354820	0.020881
-75.741416	36.182970	5.078252	0.007430	0.347548	0.020046
-75.741382	36.183056	5.066138	0.006930	0.347580	0.018695
-75.741348	36.183141	5.054259	0.006492	0.354900	0.017101
-75.741314	36.183227	5.042671	0.006345	0.368979	0.015983
-75.741280	36.183313	5.036988	0.007712	0.402831	0.017522
-75.741246	36.183399	5.029907	0.007613	0.386591	0.018161
-75.741212	36.183485	5.022749	0.007544	0.377560	0.018501
-75.741178	36.183571	5.015549	0.007505	0.375560	0.018520
-75.741144	36.183657	5.008333	0.007693	0.380596	0.018692
-75.741110	36.183742	5.001134	0.007575	0.392694	0.017740
-75.741077	36.183828	4.993957	0.007744	0.412033	0.017125
-75.741043	36.183914	5.012132	0.009452	0.360497	0.024456
-75.741009	36.184000	5.008326	0.010035	0.349167	0.026930
-75.740975	36.184086	5.004739	0.010688	0.345311	0.029047
-75.740941	36.184172	5.001289	0.011229	0.349191	0.030133
-75.740907	36.184258	4.997903	0.011748	0.360571	0.030391
-75.740873	36.184343	4.994455	0.012160	0.378387	0.029747
-75.740839	36.184429	4.990689	0.012457	0.400636	0.028489
-75.740805	36.184515	5.015259	0.009792	0.369354	0.024636
-75.740771	36.184601	5.009751	0.009095	0.355511	0.023912
-75.740737	36.184687	5.004116	0.008484	0.348328	0.022831
-75.740703	36.184773	4.998305	0.007947	0.348291	0.021389
-75.740669	36.184859	4.992286	0.007549	0.355403	0.019853
-75.740635	36.184944	4.985983	0.007459	0.369178	0.018777
-75.740602	36.185030	4.979253	0.007391	0.388270	0.017541
-75.740568	36.185116	4.978629	0.006726	0.378352	0.016455
-75.740534	36.185202	4.969157	0.006449	0.360739	0.016675
-75.740500	36.185288	4.959530	0.006356	0.349484	0.017039
-75.740466	36.185374	4.949749	0.006585	0.345621	0.017879
-75.740432	36.185460	4.939824	0.006783	0.349387	0.018192
-75.740398	36.185545	4.929746	0.007282	0.360540	0.018838
-75.740364	36.185631	4.919512	0.007924	0.378032	0.019405
-75.740330	36.185717	4.899254	0.008430	0.346110	0.022850
-75.740296	36.185803	4.886123	0.008491	0.335918	0.023808
-75.740262	36.185889	4.873060	0.008312	0.329808	0.023792
-75.740228	36.185975	4.860413	0.008096	0.327050	0.023395
-75.740194	36.186060	4.848635	0.007925	0.327034	0.022901
-75.740160	36.186146	4.837893	0.007971	0.329795	0.022818
-75.740127	36.186232	4.828097	0.008373	0.335964	0.023475
-75.740093	36.186318	4.819124	0.008947	0.346262	0.024240
-75.740059	36.186404	4.810869	0.009824	0.360673	0.025405
-75.740025	36.186490	4.803131	0.010786	0.378835	0.026350
-75.739991	36.186576	4.795845	0.011759	0.400870	0.026874
-75.739957	36.186661	4.788830	0.012755	0.426363	0.027060
-75.739923	36.186747	4.781982	0.013582	0.455954	0.026512
